Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 08:23:00.178	-19.2025735825675	57.6640460146898	52.0865138791674	-15.6012320829365	326.959	56.576	-9.03455	331.940739516412	57.2928169119175	138.606	33951600	752756	-547364	true
2019-03-31 08:23:01.051	-18.4492910256823	58.3484184245467	51.449578266025	-20.4230871697652	329.591	57.5612	-11.4275	334.774710488546	58.6845763526499	136.321	33951600	752816	-547368	true
2019-03-31 08:23:01.925	-15.8781534413894	58.0501269049971	51.8261197536334	-20.7787099758385	324.21	57.652	-15.0663	329.640517230043	59.5881405960112	132.699	33951600	752876	-547371	true
2019-03-31 08:23:02.799	-21.8424560684059	58.423988510365	49.6165034098705	-21.7823813146618	330.577	59.8462	3.9888	335.974152441642	59.9789811507331	128.403	33951500	752936	-547375	true
2019-03-31 08:23:03.673	-17.4577788104895	56.9868590471272	53.8303364709081	-6.70991344876985	315.104	56.3072	1.96088	320.101353696317	56.3413331597185	136.624	33951500	752996	-547379	true
2019-03-31 08:23:04.547	-26.5406243548891	57.2102036610511	49.8556953998731	-9.11110849384906	307.821	56.7545	-6.4957	313.076724509728	57.1250154375472	145.525	33951500	753056	-547382	true
2019-03-31 08:23:05.420	-28.2975579376996	57.7183733759895	47.9003412727085	-15.369324835227	310.561	52.1395	-10.5237	315.083180196817	53.1909364642135	136.176	33951400	753116	-547386	true
2019-03-31 08:23:06.294	-30.9550286788752	58.4518712928258	47.0448581877124	-15.6585048846023	318.65	61.4166	-9.91139	324.666069842988	62.2112080520231	137.123	33951400	753176	-547390	true
2019-03-31 08:23:07.168	-24.7364153675905	57.8613505972708	47.6615277560251	-21.5505085708892	326.075	56.0117	-12.7018	331.094475769575	57.4338424635685	131.967	33951400	753236	-547394	true
2019-03-31 08:23:08.042	-19.138878521243	57.955423364907	48.5503746485221	-25.2070535335421	333.843	54.222	-14.9478	338.547796710952	56.2446620475223	119.599	33951300	753296	-547397	true
2019-03-31 08:23:08.916	-17.7093711238543	58.5871123692691	50.2679167091523	-24.3303197654427	318.756	54.4125	-15.8603	323.755551007763	56.6768848150637	137.25	33951300	753356	-547401	true
2019-03-31 08:23:09.789	-24.6970897746355	58.2257309899182	46.9300537010913	-24.0387097321509	320.751	59.39	-10.0616	326.35810376879	60.2362672694781	139.037	33951300	753416	-547405	true
2019-03-31 08:23:10.663	-22.3008476167293	57.6426277852979	49.8291315301285	-18.504118042289	316.86	45.1815	-25.4304	321.073718616784	51.8466313892234	139.561	33951200	753476	-547408	true
2019-03-31 08:23:11.537	-24.4533569036516	58.084126684859	42.7031618210068	-30.8583713013874	313.433	45.6456	-29.4731	318.107576005304	54.3340079781531	141.954	33951200	753536	-547412	true
2019-03-31 08:23:12.411	-24.86710368888	58.6378711090935	40.3631340866647	-34.5086147075636	315.403	44.9546	-25.4732	319.607340948859	51.6701072129718	129.047	33951200	753595	-547416	true
2019-03-31 08:23:13.285	-26.0507998452506	59.4813005460845	41.5074876696901	-33.7121552177675	306.65	16.5523	-45.1218	310.393585582128	48.0619961147059	134.993	33951100	753655	-547419	true
2019-03-31 08:23:14.158	-31.5606518584072	58.9819996185444	33.5403422918555	-36.8489751854723	303.685	37.7399	-38.85	308.477230564932	54.1629259919551	141.402	33951100	753715	-547423	true
2019-03-31 08:23:15.032	-31.6225957710291	58.4232605694889	35.9410060281859	-33.4892952740781	304.818	37.7077	-37.1594	309.381164216004	52.9404537915005	141.261	33951100	753775	-547427	true
2019-03-31 08:23:15.906	-35.6212227602188	58.7075419739548	27.3667062404998	-37.7990391840417	294.482	26.0787	-42.0274	298.60684732345	49.4611053702806	148.127	33951000	753835	-547431	true
2019-03-31 08:23:16.780	-37.1904342588344	58.813687410608	26.2602769264495	-37.2333087734385	294.961	27.9072	-29.9727	297.790473450932	40.9533216861587	146.797	33951000	753895	-547434	true
2019-03-31 08:23:17.654	-37.1429061609732	58.1126489495015	33.8699293941282	-29.160116129431	295.109	29.9631	-38.0674	299.058917582088	48.4449615994275	151.963	33951000	753955	-547438	true
2019-03-31 08:23:18.527	-36.3098460266941	57.7861739895243	30.5521799427526	-32.9757681731754	308.126	47.6245	-15.1363	312.151938090956	49.9719979382454	139.577	33950900	754015	-547442	true
2019-03-31 08:23:19.401	-31.2232963935035	58.897087484829	43.5285880916167	-24.4792707258487	293.792	28.903	-28.5992	296.592375009271	40.6607630233374	140.229	33950900	754075	-547445	true
2019-03-31 08:23:20.275	-37.315168868898	57.8146399768248	35.6982684370538	-25.9950841224172	301.624	38.3567	-29.3417	305.465561348215	48.2925645806888	148.273	33950900	754135	-547449	true
2019-03-31 08:23:21.149	-33.1701188840573	57.5847677007745	37.1884941727501	-28.8576607772182	299.528	48.7127	-23.0466	304.337141500754	53.8894508494009	152.606	33950800	754195	-547453	true
2019-03-31 08:23:22.023	-31.1440197954744	58.2901948784974	39.0044499741774	-30.1073036349022	295.611	34.5473	-39.2945	300.205657822334	52.3218278306483	145.067	33950800	754255	-547456	true
2019-03-31 08:23:22.896	-36.5008432057002	58.7865697799119	34.2665072953616	-30.8116164707124	291.773	37.8541	-36.0464	296.418216998838	52.271175993754	156.013	33950800	754315	-547460	true
2019-03-31 08:23:23.770	-34.5681275057329	58.3029788391921	34.9889976680354	-31.3057813264082	304.272	37.6833	-32.8939	308.356108647291	50.0203934020915	144.46	33950700	754375	-547464	true
2019-03-31 08:23:24.644	-31.5842131161019	58.2042955920946	38.875965831597	-29.6451815286917	294.022	32.5361	-38.2919	298.284769796951	50.2480587567321	150.532	33950700	754435	-547468	true
2019-03-31 08:23:25.518	-34.3764279266988	58.584813876643	32.5686380478805	-34.4923967805593	294.022	34.6144	-38.7896	298.582863271689	51.9883617314491	158.435	33950700	754495	-547471	true
2019-03-31 08:23:26.392	-34.7402038525281	57.8431508940876	32.3612299487571	-33.0408707186212	306.429	36.7288	-33.3197	310.415752175256	49.5903938029332	138.925	33950600	754555	-547475	true
2019-03-31 08:23:27.265	-30.7758895983875	58.5562218996037	39.3472232648183	-30.5527701515269	297.231	34.4314	-37.1638	301.517722028739	50.6623068602289	150.479	33950600	754615	-547479	true
2019-03-31 08:23:28.139	-33.0360671529221	58.1439991351983	32.6767074599936	-34.9510470812473	301.493	29.5345	-34.5939	304.904991196373	45.4865321546939	144.466	33950600	754675	-547482	true
2019-03-31 08:23:29.013	-33.6445885916088	57.8348336138207	33.4390952470464	-33.0868032106257	299.37	37.4683	-30.7023	303.263749284645	48.4407342035605	155.928	33950500	754735	-547486	true
2019-03-31 08:23:29.887	-33.6200171260576	57.9941864124443	35.1231359832106	-31.6130578209358	292.593	23.5725	-35.2074	295.644867061835	42.3700810833541	139.596	33950500	754795	-547490	true
2019-03-31 08:23:30.761	-40.2709100335	57.9120188134187	26.5257056951528	-32.0693415194895	296.709	46.4419	-23.7891	301.262347523583	52.1801816250193	164.687	33950500	754855	-547493	true
2019-03-31 08:23:31.634	-36.8637522169172	58.0478213654446	30.9332262561267	-32.4614979807089	305.356	35.6564	-25.4366	308.481257480126	43.799537446416	146.514	33950400	754915	-547497	true
2019-03-31 08:23:32.508	-33.1303288914419	57.8370585815606	37.3985863624937	-29.1350714946584	301.653	43.5039	-15.889	305.187781611928	46.3146805690161	147.981	33950400	754975	-547501	true
2019-03-31 08:23:33.382	-35.3374778871086	57.744856819191	39.7924878597979	-22.4118061649395	310.76	53.5311	-16.645	315.775889345925	56.0592070244487	145.01	33950400	755035	-547505	true
2019-03-31 08:23:34.256	-28.1798639067808	58.7682027693891	43.1871180936405	-28.1863399132505	308.142	49.2686	-13.9207	312.366248174239	51.1974690238688	139.164	33950300	755095	-547508	true
2019-03-31 08:23:35.130	-30.3639299495208	57.9145589546844	41.5806146324899	-26.5175485993819	312.326	51.5795	-9.25334	316.691647186037	52.4029495487191	139.441	33950300	755155	-547512	true
2019-03-31 08:23:36.003	-28.699197568011	58.0039874708852	46.6256417758834	-19.153802506601	313.527	54.9111	-11.2591	318.498313912366	56.0535122540952	145.033	33950300	755215	-547516	true
2019-03-31 08:23:36.877	-27.8119746524025	56.958620815386	47.0386268939183	-16.0669266214726	317.862	57.6149	5.26005	323.08419316335	57.8545143269953	130.319	33950200	755275	-547519	true
2019-03-31 08:23:37.751	-27.4006593123874	56.629337428722	49.4563450790763	-3.18679435826341	314.342	60.0347	5.08	320.063844518699	60.2492456723734	131.537	33950200	755335	-547523	true
2019-03-31 08:23:38.625	-29.8294952401099	58.0595791679663	47.175118775476	-15.9882492913182	311.783	53.9431	-1.15736	316.417187600136	53.9555142666586	147.164	33950200	755395	-547527	true
2019-03-31 08:23:39.499	-29.951256901132	57.581248069188	48.0966146578103	-10.2585572916405	313.892	54.8669	-6.36998	318.714827117928	55.2354357347745	139.226	33950100	755455	-547530	true
2019-03-31 08:23:40.372	-31.4827616656685	58.6032438455719	45.8805847393957	-18.3887968909716	299.945	48.0018	-12.2743	304.009595685284	49.5462535791557	152.847	33950100	755515	-547534	true
2019-03-31 08:23:41.246	-34.7315175338622	57.6755600394701	40.3621242157273	-22.1605695878004	305.037	44.4113	-12.826	308.519758220912	46.2262895297687	145.972	33950100	755575	-547538	true
2019-03-31 08:23:42.120	-34.1742455061104	58.3243958219261	39.7362398522027	-25.5907665865839	303.232	50.3571	-6.72313	307.458426167518	50.803917146288	149.02	33950000	755635	-547542	true
2019-03-31 08:23:42.994	-33.8655358667582	58.0483928192539	41.1936189523455	-22.9309211974723	308.329	53.481	-4.16671	312.960622242199	53.6430688274273	140.144	33950000	755695	-547545	true
2019-03-31 08:23:43.868	-33.8964996043027	57.8919423538803	43.7876611069659	-16.8862381501035	308.353	54.7818	-5.97658	313.2384678304	55.1068518401877	141.131	33950000	755755	-547549	true
2019-03-31 08:23:44.741	-32.964214024533	57.8402862111856	43.4508308898557	-19.2583643572815	304.212	51.2752	-7.5568	308.595515692111	51.8290590429732	139.444	33949900	755815	-547553	true
2019-03-31 08:23:45.615	-35.65158377596	57.8902631282991	41.5016931023699	-18.9170983231075	301.137	41.7908	-1.35643	304.02599171121	41.8128074516039	142.147	33949900	755875	-547556	true
2019-03-31 08:23:46.489	-34.890631230442	58.1684620996986	42.6780934452311	-18.568634178784	303.558	44.5693	0.0479401	306.812457642683	44.5693257829103	144.168	33949900	755935	-547560	true
2019-03-31 08:23:47.363	-36.0270898983617	57.3977423916006	42.5050330566677	-13.7793973002993	310.103	57.0277	-3.79466	315.325908578419	57.1538101250092	137.371	33949800	755995	-547564	true
2019-03-31 08:23:48.237	-31.6238670253906	57.7697556130817	45.229009141374	-17.0766633170857	307.367	53.7047	-11.9622	312.252720916776	55.0208054369436	134.867	33949800	756055	-547568	true
2019-03-31 08:23:49.110	-33.1715181511995	58.4812928573545	42.0380089486224	-23.5056972125449	306.4	41.0324	-22.4427	309.948854866492	46.7689280724928	135.808	33949800	756115	-547571	true
2019-03-31 08:23:49.984	-32.0087074947718	58.9147789235537	42.176180425698	-25.8372526562775	311.585	49.0724	-14.401	315.754178860328	51.1418541193023	135.92	33949700	756175	-547575	true
2019-03-31 08:23:50.858	-30.762009407758	58.5438233376129	43.5704962607173	-24.1389702302616	304.011	47.4558	-10.1027	307.858418143682	48.5192487671646	140.384	33949700	756235	-547579	true
2019-03-31 08:23:51.732	-33.1732851061715	58.8324600307712	44.1628885041705	-20.2590914777823	307.641	55.6234	-11.0636	312.824792421445	56.7130132555131	140.828	33949700	756295	-547582	true
2019-03-31 08:23:52.606	-32.0083572038985	59.0102430797322	44.3277719574148	-22.1973532369998	306.696	52.5772	-14.8737	311.525320523918	54.6405427455658	144.411	33949600	756355	-547586	true
2019-03-31 08:23:53.479	-32.1663916629931	59.068492247803	42.6144863559162	-25.2668869557198	307.296	52.2877	-9.75581	311.865373223842	53.1900310212929	138.28	33949600	756415	-547590	true
2019-03-31 08:23:54.353	-32.553507639339	58.6795933784828	43.2142355040698	-22.7176950687867	304.498	46.5091	-13.7737	308.337223180238	48.5057851652769	140.777	33949500	756475	-547593	true
2019-03-31 08:23:55.227	-34.2238465424928	58.2309839033257	41.4993172831361	-22.3020734286944	304.57	46.7159	-11.6513	308.352092589786	48.1469428364876	140.303	33949500	756535	-547597	true
2019-03-31 08:23:56.101	-34.6332936044812	58.7869474527126	42.5171479137724	-21.1833023438792	307.958	50.4341	-9.23499	312.19707437308	51.2726387375382	133.198	33949500	756595	-547601	true
2019-03-31 08:23:56.975	-34.1229290594672	59.0736266443596	43.867097559666	-20.0249052185149	307.304	51.3101	-15.1168	311.924658243381	53.4905973442997	138.665	33949400	756655	-547604	true
2019-03-31 08:23:57.848	-32.6133946691908	58.9073563420107	44.2974395725208	-21.0755774932764	305.663	49.6582	-8.40117	309.784418674679	50.363841043043	134.038	33949400	756715	-547608	true
2019-03-31 08:23:58.722	-35.1700479959621	59.2774446719701	43.083686556211	-20.5104637569794	303.05	48.1286	-9.15437	306.984473757317	48.9914750549205	137.798	33949400	756775	-547612	true
2019-03-31 08:23:59.596	-35.7510487133728	58.2769871705717	41.5849320223507	-19.7170783400963	301.153	43.9017	-11.0894	304.538114961412	45.2806145635193	139.922	33949300	756835	-547616	true
2019-03-31 08:24:00.470	-36.9744205822206	58.5637039603162	41.3139992293187	-18.8614186062573	305.001	47.4952	-4.62755	308.711545367261	47.7201031227144	133.482	33949300	756895	-547619	true
2019-03-31 08:24:01.344	-35.0052126978357	58.473416400838	43.2413219597076	-17.9989884366311	311.404	46.4754	-14.5688	315.189885552503	48.7053666303827	140.808	33949300	756955	-547623	true
2019-03-31 08:24:02.217	-29.0399842724181	58.3630128889512	40.4811705602524	-30.4005825109545	311.026	42.6893	-18.1786	314.467821101699	46.3986835206561	143.708	33949200	757015	-547627	true
2019-03-31 08:24:03.091	-31.0243835768586	58.2968703800402	40.923039783696	-27.5919831589755	311.892	51.8176	-16.9684	316.622187997493	54.5251342806233	141.575	33949200	757075	-547630	true
2019-03-31 08:24:03.965	-31.8737978015829	58.0195264125758	41.0119467430291	-25.8524018843575	309.6	50.2543	-13.3196	313.934812361818	51.9894836736238	141.358	33949200	757135	-547634	true
2019-03-31 08:24:04.839	-32.7433050142152	57.8634473003369	40.7489131685116	-24.8108965136296	307.111	49.6502	-12.3927	311.345286931294	51.1734440245133	139.509	33949100	757195	-547638	true
2019-03-31 08:24:05.713	-33.9959700740915	57.4285352998277	38.7124121191475	-25.3704519731579	306.494	50.1486	-11.4431	310.780306093501	51.4375992788349	151.082	33949100	757255	-547642	true
2019-03-31 08:24:06.586	-33.4756449005702	57.2314267740409	39.9787000042748	-23.590696366397	306.552	48.0951	-10.9056	310.493477321779	49.3160293958263	154.35	33949100	757315	-547645	true
2019-03-31 08:24:07.460	-33.5854135899836	56.7704271473692	39.490263195858	-23.1391552396875	308.882	48.2183	-14.9722	312.98124728445	50.4893179566728	142.149	33949000	757375	-547649	true
2019-03-31 08:24:08.334	-33.322067237739	57.1059658265616	39.1937259353596	-24.790784886565	311.016	48.5602	-16.8431	315.234413250917	51.3982785864468	140.028	33949000	757435	-547653	true
2019-03-31 08:24:09.208	-33.2665512454042	57.7051468715854	40.2330774522595	-24.5869888849495	304.767	46.036	-13.5753	308.523137471228	47.9958546761072	144.643	33949000	757495	-547656	true
2019-03-31 08:24:10.082	-35.8172887228615	57.5812569476681	38.3709169033073	-23.6726786869597	306.787	49.8424	-5.91187	310.865691921217	50.191782640756	143.176	33948900	757555	-547660	true
2019-03-31 08:24:10.955	-35.3132840258659	57.5318313589851	41.0429180553692	-19.4515415411601	309.569	46.5359	-8.31072	313.157506403293	47.2721699917446	143.581	33948900	757615	-547664	true
2019-03-31 08:24:11.829	-33.9553529576523	57.4492672512169	40.6990553849419	-22.1594044142985	306.669	46.9804	-8.49058	310.362890007643	47.7414697395922	144.23	33948900	757675	-547667	true
2019-03-31 08:24:12.703	-35.4070822052842	56.8771187865192	41.5542020684321	-15.955985134738	308.845	52.4373	-14.4633	313.598615276248	54.39538103718	147.874	33948800	757735	-547671	true
2019-03-31 08:24:13.577	-31.9333397324207	57.1717454674944	39.4279937731383	-26.3496413705981	307.495	43.1252	-12.9176	310.77294330395	45.0182992215388	141.184	33948800	757795	-547675	true
2019-03-31 08:24:14.451	-33.9449076134307	57.7369730809564	39.1921877959405	-25.402238551641	310.087	49.5904	-14.4768	314.360832610235	51.6602894920267	133.534	33948800	757855	-547678	true
2019-03-31 08:24:15.324	-32.5430112068013	58.5398665401075	40.4215325248666	-27.0918457191228	308.7	39.1426	-17.527	311.664930436134	42.8875140776427	145.674	33948700	757915	-547682	true
2019-03-31 08:24:16.198	-34.2164429021799	57.1440367195326	39.0350323345304	-23.8943972170742	300.781	39.2606	-11.5247	303.551352135763	40.9171531567141	142.656	33948700	757975	-547686	true
2019-03-31 08:24:17.072	-37.3177939624284	58.8565572684658	38.9981051782764	-23.4653868448409	305.021	56.7192	-12.1477	310.487430832441	58.0054675347937	146.531	33948700	758035	-547690	true
2019-03-31 08:24:17.946	-34.8529037961955	58.2126136678976	39.594116066513	-24.6229458012751	307.257	46.1895	-15.8504	311.113434520932	48.833442336272	136.865	33948600	758095	-547693	true
2019-03-31 08:24:18.820	-34.1778612109072	58.3589790181499	39.0279910092929	-26.72938743906	307.455	42.9321	-15.7209	310.835790944704	45.7199289940394	137.474	33948600	758155	-547697	true
2019-03-31 08:24:19.693	-34.0866740495591	58.2995790705962	36.865156771562	-29.6293737405293	307.722	40.4301	-14.7507	310.716921683548	43.0369159733827	139.194	33948600	758215	-547701	true
2019-03-31 08:24:20.567	-34.193639106973	57.955673156312	38.0072716740681	-27.296563804203	306.586	33.0751	-16.3161	308.79629653741	36.8805824143275	136.566	33948500	758275	-547704	true
2019-03-31 08:24:21.441	-35.0357082082712	57.9149060495532	36.6508478379709	-27.9884055607202	310.701	45.5545	-13.625	314.318253520616	47.5484289461808	132.266	33948500	758335	-547708	true
2019-03-31 08:24:22.315	-33.0921483579258	58.4067223212694	39.5119326316846	-27.4783934952557	303.548	43.8939	-16.9966	307.175759415957	47.0697234830416	148.484	33948500	758395	-547712	true
2019-03-31 08:24:23.189	-33.1086783689813	57.6980747951968	39.3773726759961	-26.1209833824684	300.734	44.4914	-12.0329	304.24531896542	46.089861752559	152.214	33948400	758455	-547716	true
2019-03-31 08:24:24.062	-34.0126136946118	58.494829226404	39.6889570348798	-26.2597381055245	308.483	45.1915	-15.3539	312.153448173266	47.7285440534278	143.095	33948400	758515	-547719	true
2019-03-31 08:24:24.936	-32.8748934829645	57.9798283069691	38.4914829798529	-28.2720287033146	309.452	46.5587	-16.6859	313.379437915923	49.4583845722846	141.303	33948400	758575	-547723	true
2019-03-31 08:24:25.810	-32.1214667137584	57.5018943799277	41.4410096280675	-23.6076672808578	312.999	51.663	-3.77483	317.256503340009	51.8007230695567	135.036	33948300	758635	-547727	true
2019-03-31 08:24:26.684	-30.8115245135874	58.4328402969911	46.8966195034458	-16.3019588231384	316.045	46.9823	-9.53296	319.660219396552	47.9396896073765	134.356	33948300	758695	-547730	true
2019-03-31 08:24:27.558	-29.9932905797977	58.2681630926177	45.4954839014039	-20.6335235711406	315.309	60.4712	-2.96901	321.069068162631	60.5440422322469	133.298	33948300	758755	-547734	true
2019-03-31 08:24:28.431	-30.3805315952506	58.3256801190363	46.942768816141	-16.591706277911	312.457	52.3387	-8.72302	316.930287988716	53.0606313156035	141.781	33948200	758815	-547738	true
2019-03-31 08:24:29.305	-30.66528291999	57.8259806577807	43.8595428705617	-21.9049072505765	317.718	47.5416	-7.87678	321.351793083108	48.1897021543856	142.199	33948200	758875	-547741	true
2019-03-31 08:24:30.179	-28.8618249560882	57.8481678774447	45.2701003137814	-21.5412071286946	312.055	52.8561	-15.0203	316.855960562998	54.948855486716	133.827	33948200	758935	-547745	true
2019-03-31 08:24:31.053	-30.3241496439845	58.2417305452712	42.8110168092412	-25.293516264768	310.808	47.048	-14.5682	314.686128736619	49.2518705760502	148.628	33948100	758995	-547749	true
2019-03-31 08:24:31.927	-31.9573906876101	57.589325568471	41.2279284888285	-24.4031455429591	311.761	55.0481	-8.25632	316.691302776935	55.6638135017032	139.811	33948100	759055	-547753	true
2019-03-31 08:24:32.800	-32.3973548413095	58.5385348948995	41.9272358054363	-24.8853041902845	310.241	50.0968	-9.862	314.414418395913	51.0582844819526	137.289	33948100	759115	-547756	true
2019-03-31 08:24:33.674	-33.8417172987787	57.5163188850741	39.642184192492	-24.3179427749883	304.925	47.4581	-9.35046	308.737684746812	48.370469894571	144.771	33948000	759175	-547760	true
2019-03-31 08:24:34.548	-35.3537015918426	57.7533046749547	38.7753471782691	-24.12534840863	311.093	48.0884	-11.6566	315.003532023246	49.4810118946652	144.872	33948000	759235	-547764	true
2019-03-31 08:24:35.422	-32.1620483394167	57.3844873019949	40.3617510623949	-25.0900594001509	314.163	49.1279	-9.48142	318.122363961772	50.0344669565531	140.128	33948000	759295	-547767	true
2019-03-31 08:24:36.296	-31.4198187010159	57.5167052245754	40.9393507328981	-25.3955888739511	317.151	51.0064	-5.50271	321.273543042847	51.3023650361667	135.753	33947900	759355	-547771	true
2019-03-31 08:24:37.169	-29.1113578141328	58.051746813009	45.7770659210814	-20.663842573834	318.657	51.5703	-8.02157	322.902655728247	52.1904342514498	134.409	33947900	759415	-547775	true
2019-03-31 08:24:38.043	-28.9190392819122	58.009253300424	44.3415078444619	-23.7190496766522	319.796	52.4677	-14.152	324.380363559957	54.3427883650628	137.333	33947900	759475	-547778	true
2019-03-31 08:24:38.917	-26.8356189658173	57.844277555599	43.3379354212207	-27.3428848894324	319.095	51.1056	-12.2438	323.393432238195	52.5518124311617	134.704	33947800	759535	-547782	true
2019-03-31 08:24:39.791	-26.6555785242323	57.9454069140137	45.0329657918225	-24.8833741273496	314.577	46.3912	-10.9768	318.168701327896	47.6721467492287	144.526	33947800	759595	-547786	true
2019-03-31 08:24:40.665	-29.8112373568315	57.5935801117272	43.8617965358001	-22.4600401155624	318.882	46.1697	-9.9096	322.359382202923	47.2211961967293	134.872	33947800	759655	-547790	true
2019-03-31 08:24:41.538	-28.2423554289888	58.2123627828901	44.4055512865345	-24.8836403190615	318.978	49.4448	-8.34199	322.895248537665	50.1435643348187	139.529	33947700	759715	-547793	true
2019-03-31 08:24:42.412	-27.4760024594796	57.5893679775798	44.0244612598271	-24.9690088647056	317.204	50.1724	-6.67063	321.216663083279	50.6139015128937	136.959	33947700	759775	-547797	true
2019-03-31 08:24:43.286	-28.521761913038	57.6536732876743	44.0738773072307	-23.8316696864706	316.741	53.8135	-8.23141	321.38529831627	54.439405698796	134.637	33947700	759835	-547801	true
2019-03-31 08:24:44.160	-28.6126029793136	57.7141358592915	44.439610800135	-23.181057367287	318.108	48.6084	-7.59814	321.890055680538	49.1986613844279	135.51	33947600	759895	-547804	true
2019-03-31 08:24:45.034	-29.085758776251	57.611176505473	44.0062761834163	-23.1627708019441	315.071	49.2679	-7.71582	318.99309536365	49.8684253679861	142.362	33947600	759955	-547808	true
2019-03-31 08:24:45.907	-28.7201727389709	57.6160857935688	43.8252558961476	-23.9606336655092	310.017	52.7535	-12.5492	314.723616005997	54.22558605391	134.936	33947600	760015	-547812	true
2019-03-31 08:24:46.781	-33.2429799850785	58.1511910788104	39.3997611777939	-26.9095545249043	309.842	46.7224	-10.9955	313.537794605387	47.9987883389779	145.042	33947500	760075	-547815	true
2019-03-31 08:24:47.655	-31.6024192752881	57.768145737142	41.5033823676942	-24.8176350585133	310.581	49.677	-12.5812	314.780317814567	51.2453990367916	139.729	33947500	760135	-547819	true
2019-03-31 08:24:48.529	-31.0035824235506	58.7216197602308	40.2564564030325	-29.4350848825339	309.129	43.8284	-16.5363	312.65814639195	46.8441870913564	146.194	33947500	760195	-547823	true
2019-03-31 08:24:49.403	-31.4190233772959	58.0405884804883	39.4475587697551	-28.7305584401877	311.518	49.4344	-13.7561	315.715781225092	51.3126708578885	142.776	33947400	760255	-547827	true
2019-03-31 08:24:50.276	-31.2545183066212	58.0232725755266	38.1406974395913	-30.5800988326803	313.697	48.9903	-15.525	317.878723616555	51.3913914881666	135.451	33947400	760315	-547830	true
2019-03-31 08:24:51.150	-31.4017378726377	58.5394584881888	39.2382393432408	-30.019320976849	313.07	44.575	-9.05849	316.357095330704	45.4861172895654	141.943	33947400	760375	-547834	true
2019-03-31 08:24:52.024	-30.6851942030445	58.2670288429471	41.3489192093239	-27.2714573707948	305.723	53.0305	-6.90369	310.365023149945	53.4779848710299	151.697	33947300	760435	-547838	true
2019-03-31 08:24:52.898	-29.4954377654641	58.2002204584288	39.8649275506173	-30.4642801296434	302.218	45.4038	-4.97764	305.650129197436	45.6758355633436	132.256	33947300	760495	-547841	true
2019-03-31 08:24:53.772	-38.2102612533029	58.5807397180322	39.0015063580541	-21.2264340544718	310.743	45.1882	-13.4294	314.298479558206	47.1415125298287	139.864	33947300	760555	-547845	true
2019-03-31 08:24:54.645	-32.8385655400746	58.2987519759171	40.5284362943068	-26.0349562465166	307.994	46.7051	-13.881	311.824233444115	48.7242088392413	149.471	33947200	760615	-547849	true
2019-03-31 08:24:55.519	-30.9099193723734	57.7755998124026	39.3630753391911	-28.8642532887555	307.163	38.1687	-20.5429	310.206332896509	43.345823329359	133.648	33947200	760675	-547852	true
2019-03-31 08:24:56.393	-35.0108931355461	58.1666898680356	33.7510161026569	-31.9134780945888	305.3	45.7852	-12.6377	308.972629856319	47.4973262440108	146.102	33947200	760735	-547856	true
2019-03-31 08:24:57.267	-34.7857625332404	57.4272734446123	37.3663500340684	-26.2982574592835	311.075	49.7149	-8.93503	315.149268868121	50.5114446745577	130.922	33947100	760795	-547860	true
2019-03-31 08:24:58.141	-33.4622221122779	58.4926335723337	41.0921818947695	-24.7608655071477	314.088	44.9109	-17.2254	317.749862451536	48.1009703017517	139.12	33947100	760855	-547864	true
2019-03-31 08:24:59.014	-29.9197139192993	56.9232742415535	39.1724350271503	-28.470865870396	307.184	50.6964	-15.6767	311.7336904344	53.0649026744608	146.718	33947100	760915	-547867	true
2019-03-31 08:24:59.888	-33.0928925056964	58.3067353732383	38.4796526805907	-28.7028253848357	306.819	48.0525	-8.58057	310.67759445891	48.8125899515166	139.42	33947000	760975	-547871	true
2019-03-31 08:25:00.762	-34.2771956554295	58.2031309086856	42.3010748491469	-20.5741918961564	313.062	44.2908	-14.2071	316.498550548103	46.5136179527028	135.103	33947000	761035	-547875	true
2019-03-31 08:25:01.636	-31.2463583846518	58.3121375456687	40.6100255736612	-27.8351629373616	317.089	52.2227	-13.3724	321.638718748303	53.9076198421893	138.42	33947000	761095	-547878	true
2019-03-31 08:25:02.510	-29.4945093986129	57.6230893163574	41.2377194032196	-27.3851207066422	309.326	53.8777	-5.79141	314.036496705523	54.1880705236688	143.833	33946900	761155	-547882	true
2019-03-31 08:25:03.383	-31.6258566756886	57.7643305695749	42.8267697747375	-22.4140774144634	313.739	51.8871	-9.88843	318.154384403665	52.8209446552681	138.704	33946900	761215	-547886	true
2019-03-31 08:25:04.257	-31.7529270524837	58.9084179933137	43.056176608163	-24.6600687339126	310.654	50.2078	-10.339	314.854928209549	51.2612729244993	137.945	33946900	761275	-547890	true
2019-03-31 08:25:05.131	-32.5563520043258	58.1946585879524	40.8282917403815	-25.6856540874681	311.912	50.5379	-12.0231	316.208364870413	51.9483808219275	134.892	33946800	761335	-547893	true
2019-03-31 08:25:06.005	-32.5062490497423	58.151925916584	43.0057426078759	-21.8058790987459	311.863	49.3316	-10.6454	315.920024798556	50.4671308845668	139.459	33946800	761395	-547897	true
2019-03-31 08:25:06.879	-32.4813715887123	57.9271922405147	42.6696237886947	-21.9048694658698	308.238	52.4587	-10.0572	312.831787261989	53.4140662890404	139.937	33946800	761455	-547901	true
