Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 13:12:10.350998016	-56.7938012708426	60.9656358639209	22.0104611492793	-2.61007538134496	311.534	13.4323	-8.60281	311.942091066894	15.9510195030318	94.4675	32904900	-6425190	403759	false
2020-01-24 13:12:11.224798016	-57.2921872667257	61.3299142892624	21.7572887866909	-2.3630593676943	304.334	24.3192	-4.33973	305.334964098632	24.7033751765401	100.918	32904900	-6425120	403755	false
2020-01-24 13:12:12.098598016	-57.3332521442009	61.2711233836678	21.507157388528	-2.11918388329516	312.044	19.0993	-10.5069	312.80446950787	21.7985827085157	92.0875	32904900	-6425060	403751	false
2020-01-24 13:12:12.972398015	-57.0660156877598	61.3033669244357	22.2117226000541	-2.86566378603451	304.517	26.6366	-2.59734	305.6907880909	26.7629339691223	103.061	32904800	-6425000	403747	false
2020-01-24 13:12:13.846198015	-57.6756208664573	60.8605504209773	19.417302649924	0.705487784623205	310.134	23.4824	-4.84042	311.05940064807	23.9760875777596	97.8909	32904800	-6424940	403743	false
2020-01-24 13:12:14.719998015	-57.5163010917882	60.8741861569771	19.9174035764621	-0.915796792633388	305.103	23.1074	-5.19335	306.020854563839	23.6838092160552	104.602	32904800	-6424880	403739	false
2020-01-24 13:12:15.593798015	-57.1129531703316	60.6675014442078	20.4507400041363	-0.650803295690145	309.02	26.6114	-5.98328	310.221415523684	27.2757447106106	100.544	32904700	-6424820	403734	false
2020-01-24 13:12:16.467598015	-57.1436954229033	60.7559493970962	20.6179416992156	-0.88540422673828	304.841	28.5272	-0.357758	306.173095505837	28.5294432232135	98.3216	32904700	-6424750	403730	false
2020-01-24 13:12:17.341398015	-57.5847433537741	61.0869460982919	20.2886822703136	-1.99541680604586	301.878	30.7649	-0.387006	303.441849008429	30.7673340680345	105.491	32904700	-6424690	403726	false
2020-01-24 13:12:18.215198015	-57.1266208786043	60.5765179607089	20.1424658772372	-0.587182782985602	311.626	25.3342	-5.73469	312.706687224684	25.9751488741855	88.1824	32904700	-6424630	403722	false
2020-01-24 13:12:19.088998015	-57.8836755356408	61.10818524339	19.5845673536006	0.367602771205296	307.822	25.8872	5.55053	308.958474865346	26.4755643399891	95.2228	32904600	-6424570	403718	false
2020-01-24 13:12:19.962798015	-57.9476590221061	61.0087546933211	19.0540138822054	1.03996060708022	307.676	23.0048	1.5978	308.538967982782	23.0602208983349	92.7152	32904600	-6424510	403714	false
2020-01-24 13:12:20.836598015	-57.7992138948365	60.9182883289262	19.2277770504812	0.762440661370997	306.914	23.815	-6.20811	307.89916896733	24.6108686309951	100.006	32904600	-6424440	403710	false
2020-01-24 13:12:21.710398015	-57.7222318554642	61.0126305725822	19.7530333125886	-0.709023245164012	304.204	22.2189	-3.40347	305.033337098178	22.478058751834	104.077	32904500	-6424380	403705	false
2020-01-24 13:12:22.584198015	-57.0811711015659	61.1332850459373	21.8822837541619	0.429073285014924	305.87	20.5721	-4.09971	306.588446978183	20.9766279581371	103.52	32904500	-6424320	403701	false
2020-01-24 13:12:23.457998015	-57.0092129751019	60.9766864710958	21.604741465542	1.15804799592973	301.063	30.4959	0.117465	302.603608180465	30.496126226723	104.948	32904500	-6424260	403697	false
2020-01-24 13:12:24.331798015	-57.2210810697816	61.1325014551996	21.4987234112533	0.857617083492898	301.845	16.5971	-6.56257	302.37217973619	17.8474382871856	107.455	32904400	-6424200	403693	false
2020-01-24 13:12:25.205598015	-58.0002982207416	61.3813924592465	20.0896764646152	-0.213649451591217	313.343	28.2255	-5.01419	314.651643251082	28.6674196886657	92.311	32904400	-6424140	403689	false
2020-01-24 13:12:26.079398015	-56.7058736297533	60.7662356289871	21.8398467359078	0.0195692637931862	309.851	20.9627	-6.58826	310.629171460308	21.9736196635329	99.1139	32904400	-6424070	403685	false
2020-01-24 13:12:26.953198015	-56.2565267564389	60.8455407305109	23.1761499058502	0.499098819769829	305.212	31.8691	2.04802	306.878149865269	31.9348386676745	101.845	32904400	-6424010	403681	false
2020-01-24 13:12:27.826998015	-56.5944250838464	61.1404053748133	23.1346094792344	-0.100314847897865	309.113	25.5385	-7.69905	310.261723585351	26.6737765071334	97.2482	32904300	-6423950	403676	false
2020-01-24 13:12:28.700798015	-56.9536594875366	61.1115185488684	22.1286283867936	-1.10552071243149	313.162	17.927	-1.69881	313.679297258229	18.0073119708662	96.8407	32904300	-6423890	403672	false
2020-01-24 13:12:29.574598015	-57.1446057739919	60.5987044924535	20.1656636309152	0.207430527036154	309.277	16.7775	-1.86066	309.737323051139	16.8803602415825	95.5966	32904300	-6423830	403668	false
2020-01-24 13:12:30.448398015	-57.892437019341	61.2076106246859	19.7987981643207	1.68669072247715	301.401	33.9167	-6.12879	303.365237637331	34.4659920175541	107.456	32904200	-6423760	403664	false
2020-01-24 13:12:31.322198015	-57.4065453805869	61.1108347326641	20.9512036378562	0.26407444913431	307.406	31.7132	-3.57587	309.058186651797	31.9141645746352	96.0154	32904200	-6423700	403660	false
2020-01-24 13:12:32.195998015	-56.7758567820162	60.8626237895569	21.9262608737177	0.0120546586813507	301.985	27.3313	-6.0285	303.279216229764	27.9882613239908	109.303	32904200	-6423640	403656	false
2020-01-24 13:12:33.069798015	-57.3166340735571	60.9360233538177	20.6650072140905	-0.979733380342721	300.768	24.386	-2.39472	301.764480189234	24.5032993671954	108.109	32904200	-6423580	403652	false
2020-01-24 13:12:33.943598015	-57.1935040679132	61.0307341266316	21.2991292445454	0.0263418553850892	303.791	28.6225	-3.83853	305.16053725836	28.8787433731265	102.003	32904100	-6423520	403648	false
2020-01-24 13:12:34.817398015	-57.4255394257743	61.3684329762479	21.6334660601112	0.620591528370833	304.269	28.6477	-6.50143	305.683796869142	29.3761690377575	100.718	32904100	-6423460	403643	false
2020-01-24 13:12:35.691198015	-57.6618384691091	61.2848925790266	20.7563723159956	0.351356037330922	309.906	21.6219	-4.92821	310.698443268411	22.1764247211786	96.4015	32904100	-6423390	403639	false
2020-01-24 13:12:36.564998014	-57.6843025424658	61.392747870874	21.0129225663225	-0.218669951556752	307.446	23.5195	-10.6019	308.526514387111	25.7985884082831	98.1902	32904000	-6423330	403635	false
2020-01-24 13:12:37.438798014	-57.4539978011906	61.2192678975084	21.1377946959905	0.17473968597151	308.591	26.9395	-7.91117	309.865662105402	28.0770951314216	93.6397	32904000	-6423270	403631	false
2020-01-24 13:12:38.312598014	-57.2227374662389	61.1263213552931	21.4890445239699	-0.454361912243623	308.505	11.4243	-7.78362	308.814563121292	13.8238696027704	99.0705	32904000	-6423210	403627	false
2020-01-24 13:12:39.186398014	-56.47658171109	60.4138909900407	21.4527427418355	0.117352629791092	305.161	27.2934	-0.0897297	306.379133845598	27.2935474971478	98.4948	32904000	-6423150	403623	false
2020-01-24 13:12:40.060198014	-56.7209131629967	60.9042602318023	22.1657911507148	0.86291772595882	300.679	21.4585	-3.97349	301.469927001069	21.823286760479	106.103	32903900	-6423080	403618	false
2020-01-24 13:12:40.933998014	-57.00701119033	60.5919827957715	20.5247131240412	0.570267870799656	303.999	18.4458	0.417126	304.558391006946	18.4505157580994	102.717	32903900	-6423020	403614	false
2020-01-24 13:12:41.807798014	-56.9054941379279	60.6098158355456	20.8638234355879	0.124033002166606	298.942	25.6568	-1.63696	300.045447204722	25.7089677793878	108.593	32903900	-6422960	403610	false
2020-01-24 13:12:42.681598014	-57.0247235879086	60.666583348219	20.7016737951834	0.236509929675134	306.583	22.7078	4.31079	307.453025648251	23.11335309435	96.6404	32903800	-6422900	403606	false
2020-01-24 13:12:43.555398014	-56.9616832365906	60.403513697252	20.0543254254834	1.33234438387028	302.094	29.5347	-0.787867	303.535342381245	29.5452066924516	101.031	32903800	-6422840	403602	false
2020-01-24 13:12:44.429198014	-56.6188457196432	60.0223016079325	19.8771861006298	1.37130317938183	300.023	19.417	-3.29667	300.668735406741	19.6948704511835	104.804	32903800	-6422780	403598	false
2020-01-24 13:12:45.302998014	-56.040801436648	59.662783976186	20.3656490578085	2.0776680633391	288.692	20.1649	-9.53891	289.552559753835	22.3072633014025	121.362	32903700	-6422710	403594	false
2020-01-24 13:12:46.176798014	-56.2166920954004	59.7424018205466	20.1010436193535	2.18772725709543	298.564	30.8145	3.44342	300.169706412134	31.0062985786179	113.678	32903700	-6422650	403590	false
2020-01-24 13:12:47.050598014	-55.9716784457474	59.8197032739702	21.0986168065118	0.645353084495822	298.095	24.0912	-3.91228	299.092495521433	24.40679930344	114.237	32903700	-6422590	403585	false
2020-01-24 13:12:47.924398014	-54.7626566342414	59.0817637949731	22.1668828484774	-0.579272187365704	293.124	23.097	-0.983839	294.034213526552	23.1179442896189	116.481	32903700	-6422530	403581	false
2020-01-24 13:12:48.798198014	-55.8793386308193	59.9796832615736	21.7957519696768	-0.0843470049779361	308.094	18.1581	-0.970244	308.630152132013	18.184003107939	94.2459	32903600	-6422470	403577	false
2020-01-24 13:12:49.671998014	-56.7061735052746	60.7667438089623	21.8382434201229	-0.3133111188714	302.371	23.9143	-5.21742	303.360077889208	24.476830185839	103.141	32903600	-6422400	403573	false
2020-01-24 13:12:50.545798014	-56.3805289513372	60.2828670807683	21.3320464875265	-0.451454647783682	302.509	23.9632	-3.70379	303.479238327112	24.2477424640749	104.805	32903600	-6422340	403569	false
2020-01-24 13:12:51.419598014	-57.2235099953605	60.8220353248538	20.6067096269836	0.391667228430847	305.806	24.0848	-4.94981	306.792907098707	24.5881721580946	101.657	32903500	-6422280	403565	false
2020-01-24 13:12:52.293398014	-57.3399243573179	60.8578989919765	20.3784284583921	0.732528484680698	299.901	29.3292	-8.90105	301.463166016584	30.6501331765867	104.809	32903500	-6422220	403561	false
2020-01-24 13:12:53.167198014	-56.9701552215442	61.1251180909874	22.1470403457239	-0.435981186746068	308.707	31.0182	-8.0732	310.366423987003	32.0516035399167	100.916	32903500	-6422160	403556	false
2020-01-24 13:12:54.040998014	-56.6690082825972	61.026429616362	22.6415032626581	-0.459284220017021	303.265	26.689	-3.29298	304.454933714795	26.8913822307519	101.3	32903500	-6422100	403552	false
2020-01-24 13:12:54.914798014	-57.2936401737133	61.1109574037654	21.2436461646204	-0.833911315610752	303.777	16.7763	-9.6308	304.392283541042	19.3441606261425	99.2841	32903400	-6422030	403548	false
2020-01-24 13:12:55.788598014	-57.642426402775	61.4273765215846	21.2057444437924	-0.994820239917048	309.577	33.0111	-1.44907	311.335432381338	33.042889205923	97.7284	32903400	-6421970	403544	false
2020-01-24 13:12:56.662398014	-56.5339355378828	60.7074916068666	22.1183266528825	-0.305443730800129	306.569	18.2696	-5.79575	307.167577656273	19.1668725206409	98.0923	32903400	-6421910	403540	false
2020-01-24 13:12:57.536198014	-57.760616424523	60.9658482165462	19.4876297452655	-0.882114467356065	298.712	33.9931	-3.88853	300.665113468741	34.2147850083981	104.897	32903300	-6421850	403536	false
2020-01-24 13:12:58.409998014	-57.7242838722474	61.1248669832801	20.0996285855983	-0.401678828022591	298.448	17.8626	-1.00424	298.983761566975	17.8908070454521	105.982	32903300	-6421790	403532	false
2020-01-24 13:12:59.283798014	-57.2189790017188	61.0696958765665	21.3363293657813	-0.507193899885984	307.235	24.1134	-2.60378	308.190819063204	24.2535714864512	96.3906	32903300	-6421720	403527	false
2020-01-24 13:13:00.157598014	-57.9263672262963	61.8788361467767	21.7328567536168	-1.09967275617952	309.038	31.0473	-4.2033	310.622098396396	31.3305373107452	96.2621	32903200	-6421660	403523	false
2020-01-24 13:13:01.031398013	-57.6453161544195	61.430653307762	21.1249454727646	-2.11645223149249	307.805	28.8466	-2.40394	309.163101427198	28.9465932206814	94.3585	32903200	-6421600	403519	false
2020-01-24 13:13:01.905198013	-57.5172345829878	61.0872233566421	20.4845953041916	-1.94883005245002	308.346	19.4927	-11.0989	309.16081034067	22.4310261579804	102.958	32903200	-6421540	403515	false
2020-01-24 13:13:02.778998013	-57.2409888517245	60.7536692651755	20.1604327909439	-2.8345147981459	300.552	28.3823	-9.36263	302.034300200833	29.8866825493714	104.358	32903200	-6421480	403511	false
2020-01-24 13:13:03.652798013	-56.8972389591431	61.392451804031	22.88754335721	-2.81028404405548	303.08	23.6872	-8.96997	304.136532178627	25.3287150412511	103.638	32903100	-6421420	403507	false
2020-01-24 13:13:04.526598013	-56.4320153564419	60.9388152142719	22.7811386429818	-3.16015263218808	308.806	18.4209	-9.10007	309.488750145809	20.546066066644	107.455	32903100	-6421350	403503	false
2020-01-24 13:13:05.400398013	-54.8968888183406	60.3508645216976	25.0102257207161	-1.7455818462256	302.788	34.9404	-5.40689	304.845270515441	35.3562725924566	109.758	32903100	-6421290	403498	false
2020-01-24 13:13:06.274198013	-55.0069195517776	60.2519211274109	24.5747658708747	-0.783379448092564	301.369	39.2732	-2.90546	303.931077873013	39.3805273714256	106.589	32903000	-6421230	403494	false
2020-01-24 13:13:07.147998013	-55.7643241412902	61.1190309059632	25.010539666725	-0.590760127611337	315.66	27.5549	-13.1506	317.133168234371	30.5321272493418	94.328	32903000	-6421170	403490	false
2020-01-24 13:13:08.021798013	-55.9309586833706	61.0313296744457	24.2756217226218	-2.69170068360892	310.751	23.8631	-11.016	311.860519781857	26.2830705514025	102.573	32903000	-6421110	403486	false
2020-01-24 13:13:08.895598013	-56.1132551594065	61.0481553080769	23.9931981724044	-1.58313088345829	311.965	24.8672	-12.6929	313.211826997721	27.9193006045997	98.7502	32903000	-6421040	403482	false
2020-01-24 13:13:09.769398013	-56.095625894075	60.2786657346042	21.9629368216355	-2.10421112652032	311.783	26.1864	-6.19196	312.942018595461	26.908510059117	100.945	32902900	-6420980	403478	false
2020-01-24 13:13:10.643198013	-55.7696125229109	60.4796218688276	23.2912759459232	-2.24754204668464	303.346	15.0774	-11.3239	303.931496258565	18.8562642633688	103.711	32902900	-6420920	403474	false
2020-01-24 13:13:11.516998013	-57.0805567567361	60.7212682733793	20.6408070297992	-1.68509531698437	300.194	23.5036	2.23684	301.121006079193	23.6098002140128	108.715	32902900	-6420860	403469	false
2020-01-24 13:13:12.390798013	-57.7464447933907	60.1916130478095	16.9070770616111	1.59032709020794	298.493	20.4423	0.0800439	299.192187540577	20.4424567094057	92.3449	32902800	-6420800	403465	false
2020-01-24 13:13:13.264598013	-59.5474631452834	61.7756280305137	15.615659101024	5.14577908252074	306.208	27.0262	-3.71203	307.420776651743	27.2799313261764	89.3149	32902800	-6420740	403461	false
2020-01-24 13:13:14.138398013	-58.9597421499426	62.192101875985	19.7705534292751	0.855311911152841	303.51	34.2621	-0.54308	305.438220483777	34.2664038424869	98.125	32902800	-6420670	403457	false
2020-01-24 13:13:15.012198013	-57.851494868493	61.6747071176823	21.3639902533928	-0.744284881986222	307.34	28.3864	-5.09969	308.690249510826	28.8408485148426	100.058	32902800	-6420610	403453	false
2020-01-24 13:13:15.885998013	-56.7237472793191	61.5628056943038	23.7775500058691	-2.65021796555249	299.169	22.7419	-14.2733	300.371456149715	26.8499740875108	111.328	32902700	-6420550	403449	false
2020-01-24 13:13:16.759798013	-57.4221193925911	61.782666691583	22.7126685579326	-1.98312757122601	300.56	16.3102	-3.8122	301.026359465214	16.7497908309328	104.504	32902700	-6420490	403445	false
2020-01-24 13:13:17.633598013	-57.1291961573289	62.0063156469166	24.039817471578	-1.76785249828563	315.286	25.0819	-9.6552	316.429433508721	26.8760970873749	93.8674	32902700	-6420430	403440	false
2020-01-24 13:13:18.507398013	-56.0199303920531	60.9231417032481	23.7253935481269	-3.24072443291251	301.485	27.7239	-5.38383	302.804896726719	28.2418175172722	106.416	32902600	-6420360	403436	false
2020-01-24 13:13:19.381198013	-57.5160926658763	61.0773566757406	20.5459431181311	0.454757443573062	300.206	20.2807	3.27373	300.908069909404	20.5432251752956	103.95	32902600	-6420300	403432	false
2020-01-24 13:13:20.254998013	-58.2643247782426	61.2721889016142	18.8809742832154	1.74882847847461	300.595	13.2725	-2.1619	300.895641531844	13.4474186318416	101.792	32902600	-6420240	403428	false
2020-01-24 13:13:21.128798013	-58.5425835570191	61.3161984528383	18.1247258871437	1.98403999283955	296.727	27.6585	-0.877573	298.014555492882	27.6724186984139	107.784	32902500	-6420180	403424	false
2020-01-24 13:13:22.002598013	-58.0618813311022	61.3371681179775	19.7431036324294	1.12959638153972	308.116	17.2672	-3.05733	308.61460256859	17.5357766457292	98.888	32902500	-6420120	403420	false
2020-01-24 13:13:22.876398013	-57.6577383426102	61.226412299554	20.5867354738444	-0.667154270043332	308.101	29.9609	-3.88045	309.578648524107	30.2111472971898	97.2407	32902500	-6420060	403416	false
2020-01-24 13:13:23.750198013	-57.9011804489816	61.2450498677752	19.9600244917253	-0.0828143131462775	307.485	30.7625	-2.66642	309.031497467275	30.8778432191499	96.6391	32902500	-6419990	403411	false
2020-01-24 13:13:24.623998012	-57.9044556435174	61.4674577870584	20.6214381953439	0.280482062435953	302.563	20.6196	-2.79402	303.277667197768	20.8080381564529	102.898	32902400	-6419930	403407	false
2020-01-24 13:13:25.497798012	-57.5331593399497	61.0154212037651	20.2931115315495	1.00340689897656	299.663	28.9731	-0.000867623	301.060382802791	28.9731000129908	105.762	32902400	-6419870	403403	false
2020-01-24 13:13:26.371598012	-58.0483923528691	61.2251588102266	19.4326505906665	1.12973784830906	300.854	22.269	-0.556065	301.677554493675	22.2759414904112	103.199	32902400	-6419810	403399	false
2020-01-24 13:13:27.245398012	-56.6963596540253	59.8031306518611	18.9258296277327	1.93654606116391	295.328	33.345	3.6089	297.226413308458	33.5397254641418	111.633	32902300	-6419750	403395	false
2020-01-24 13:13:28.119198012	-57.460946286142	60.5375711238545	18.9821722629338	1.64751499451392	299.515	22.3919	-2.55568	300.361721780377	22.5372732572599	106.082	32902300	-6419680	403391	false
2020-01-24 13:13:28.992998012	-56.9477829317579	60.6288396307395	20.8010197322034	0.351841196846082	299.635	20.2693	-1.73467	300.324802218363	20.3433921089601	103.244	32902300	-6419620	403387	false
2020-01-24 13:13:29.866798012	-57.5824803736582	61.3111073431588	21.0212108604373	1.19102125196724	302.201	35.574	-9.96167	304.450634333694	36.9424463887937	103.895	32902300	-6419560	403382	false
2020-01-24 13:13:30.740598012	-55.3298197835466	61.2343145097524	26.1308891771259	-2.33001008845103	310.202	22.036	-4.29188	311.013321794959	22.4500674817338	98.5648	32902200	-6419500	403378	false
2020-01-24 13:13:31.614398012	-55.7959108558696	60.8377818062666	24.2372353431574	-0.780031916759118	313.097	31.9053	-9.51273	314.862146993161	33.2932455633707	90.8078	32902200	-6419440	403374	false
2020-01-24 13:13:32.488198012	-55.9555443696957	61.1160685672879	24.5741132619497	-0.513662147047964	303.082	34.779	0.457319	305.071281351863	34.7820065790886	101.548	32902200	-6419380	403370	false
2020-01-24 13:13:33.361998012	-56.3660149634648	61.5678309326088	24.7682506866274	0.0626163648831289	308.538	28.423	-9.17729	309.980301026927	29.8678687010657	96.1862	32902100	-6419310	403366	false
2020-01-24 13:13:34.235798012	-55.3110537625539	61.1459079975299	26.0053322849346	-1.7978012316141	311.148	31.0164	-10.3603	312.861679962647	32.7009615309703	99.494	32902100	-6419250	403362	false
2020-01-24 13:13:35.109598012	-54.654288831276	61.2531772029361	27.5096134657505	-2.84281493712567	310.153	23.1762	-9.38939	311.159413002422	25.0059371152553	102.096	32902100	-6419190	403358	false
2020-01-24 13:13:35.983398012	-55.3327957430901	61.0901540581205	25.7833987945753	-2.34627038046724	308.204	25.1536	-12.9392	309.499324887147	28.2865072004304	103.551	32902000	-6419130	403353	false
2020-01-24 13:13:36.857198012	-56.0847542942025	61.6164372599315	25.240772387914	-3.7401986080331	316.17	11.9526	-7.66061	316.488575611083	14.1968162745068	95.6545	32902000	-6419070	403349	false
2020-01-24 13:13:37.730998012	-55.4703357327615	61.4313109648438	26.1872664241374	-3.32789690124244	312.575	31.4569	-13.2811	314.434500015218	34.1456318556269	97.5527	32902000	-6419000	403345	false
2020-01-24 13:13:38.604798012	-55.3315260840008	61.41417490519	26.2919458066901	-4.34242860607776	315.78	32.5424	-5.43624	317.498927404641	32.993340284027	93.4877	32902000	-6418940	403341	false
2020-01-24 13:13:39.478598012	-55.1124583794929	61.1434582168026	26.2959503782462	-3.10844137524938	312.613	24.417	-10.388	313.737132328961	26.5348908609024	100.905	32901900	-6418880	403337	false
2020-01-24 13:13:40.352398012	-55.6027579223038	61.5600397438328	26.2192470545497	-3.24390021246618	316.983	26.2951	-16.3773	318.493124773989	30.9781897356834	91.7084	32901900	-6418820	403333	false
2020-01-24 13:13:41.226198012	-55.6221239007316	61.6779640554998	26.3392814314846	-4.07343055375071	313.065	23.3956	-9.13338	314.070799270777	25.1151892205573	96.2903	32901900	-6418760	403329	false
2020-01-24 13:13:42.099998012	-56.1132047235957	60.601135698741	22.8694212019499	-0.891895460727178	308.417	36.3324	5.44184	310.597332250851	36.737677013464	97.6956	32901800	-6418700	403324	false
2020-01-24 13:13:42.973798012	-56.9311985966437	60.6882519932229	21.0034480740142	0.870474206756282	306.611	26.4161	-5.10557	307.789185166138	26.904965791372	97.7042	32901800	-6418630	403320	false
2020-01-24 13:13:43.847598012	-56.9677503726777	61.1024466027769	22.083283536076	-0.716230819474891	301.185	25.1156	-11.0892	302.433741412892	27.4547576933398	105.444	32901800	-6418570	403316	false
2020-01-24 13:13:44.721398012	-56.4964344130797	60.8355557817217	22.4256875246122	-2.49124164384144	311.307	31.4612	-8.27118	313.002025189986	32.5302862580765	97.1344	32901800	-6418510	403312	false
2020-01-24 13:13:45.595198012	-56.0394806412098	61.3168945084565	24.7462159765343	-2.63874145519736	299.645	24.4274	-6.6894	300.713438289878	25.3267831182722	112.842	32901700	-6418450	403308	false
2020-01-24 13:13:46.468998012	-56.1147050253537	60.8524563482854	23.4430101255177	-2.14163484105003	309.61	27.3643	-9.15341	310.951671372125	28.8546327150096	100.85	32901700	-6418390	403304	false
2020-01-24 13:13:47.342798012	-55.3873610655306	61.1604609673633	25.7160207238424	-3.3953642025304	309.135	33.0374	-3.80987	310.918692157897	33.2563513960401	101.856	32901700	-6418320	403300	false
2020-01-24 13:13:48.216598012	-54.8207984548728	60.8628045038798	26.3603266996198	-2.02341422773973	312.701	28.8001	-4.24032	314.053087032611	29.1105835343849	97.7918	32901600	-6418260	403295	false
2020-01-24 13:13:49.090398011	-55.0316656628401	61.0653723867561	26.2684505652184	-3.23480818739708	309.863	30.4148	-3.90378	311.376586027801	30.6643042857391	100.156	32901600	-6418200	403291	false
2020-01-24 13:13:49.964198011	-55.144817626551	60.7001496718332	25.3652022909892	-0.404687354121163	304.304	28.6204	-9.61734	305.798209512148	30.1930542482141	108.4	32901600	-6418140	403287	false
2020-01-24 13:13:50.837998011	-54.6959029643828	61.0477232836232	26.9542498955589	-2.94128026417338	304.43	31.8647	-13.9188	306.409394437459	34.7720016612504	113.757	32901600	-6418080	403283	false
2020-01-24 13:13:51.711798011	-54.8499586015018	60.70736437732	25.7203505795331	-3.91531571142819	312.568	30.2056	-8.5146	314.139509308396	31.3827450125065	93.0178	32901500	-6418020	403279	false
2020-01-24 13:13:52.585598011	-55.4067597080319	61.0499451048746	25.5391271790672	-2.22255683752872	308.803	31.9976	-10.0998	310.620580732829	33.5537235757822	101.436	32901500	-6417950	403275	false
2020-01-24 13:13:53.459398011	-55.599493348005	61.1125114228818	25.2662181271645	-2.24802433428849	312.482	27.3585	-10.5976	313.856331737963	29.3393361889801	96.6278	32901500	-6417890	403271	false
2020-01-24 13:13:54.333198011	-55.9887139347177	61.1403287644184	24.5462547283685	-0.94079337134854	307.988	33.1831	-7.16974	309.853403146194	33.9488335186586	105.443	32901400	-6417830	403266	false
2020-01-24 13:13:55.206998011	-55.4715863556868	61.4480765972626	26.4110770700592	-1.10645048963847	315.275	29.9437	-6.31878	316.75681172688	30.6031395510069	87.6576	32901400	-6417770	403262	false
2020-01-24 13:13:56.080798011	-56.1478922140101	61.3909497868346	24.8152699397707	-0.682124233457605	310.557	33.3568	-10.9365	312.534691494384	35.1038906460523	95.8735	32901400	-6417710	403258	false
2020-01-24 13:13:56.954598011	-56.1914534922376	61.3715330412023	24.637153940976	-1.41289346581426	314.112	23.9994	-9.94254	315.184348986449	25.9773998316152	98.5617	32901300	-6417640	403254	false
2020-01-24 13:13:57.828398011	-56.1486914787025	61.024935494166	23.8960365069837	-0.588758484866893	312.424	25.1526	-2.97401	313.448965221199	25.3278112406126	98.6536	32901300	-6417580	403250	false
2020-01-24 13:13:58.702198011	-56.6384704379884	61.1852088153112	23.1443715067647	0.226962056758354	308.949	35.6388	-2.88208	311.011117247545	35.7551457914298	98.1686	32901300	-6417520	403246	false
2020-01-24 13:13:59.575998011	-56.7034097638627	61.189601080885	22.9950710824549	0.342501827971	306.194	16.8485	-9.5618	306.806234629432	19.3726604133248	101.964	32901300	-6417460	403242	false
2020-01-24 13:14:00.449798011	-57.1087693269121	61.3082417101632	22.2944829276604	0.49497327766142	314.706	32.5246	-1.89512	316.387906723652	32.5797649619269	91.1445	32901200	-6417400	403237	false
2020-01-24 13:14:01.323598011	-56.658759779685	61.3498479851187	23.5256499095972	0.36412134816351	308.941	23.783	-2.10463	309.862230737205	23.8759409539582	96.4906	32901200	-6417340	403233	false
2020-01-24 13:14:02.197398011	-56.9836277576364	61.4015042115288	22.8690325314189	0.135048489141628	309.853	38.6411	-8.84966	312.378508704305	39.6415324038514	97.4853	32901200	-6417270	403229	false
2020-01-24 13:14:03.071198011	-56.6663968005717	61.3020581378049	23.3843106384368	-0.189265781536137	309.359	32.0171	-2.40929	311.020723186919	32.1076216919612	97.7553	32901100	-6417210	403225	false
2020-01-24 13:14:03.944998011	-56.9190487086526	61.1639455841836	22.3812752939244	-0.573279813512754	310.253	34.1837	-3.47312	312.149822869122	34.359684344074	96.7335	32901100	-6417150	403221	false
2020-01-24 13:14:04.818798011	-56.9152882824958	61.508706785998	23.301856162067	-0.997230970538549	304.414	32.4269	-8.67648	306.259152589438	33.5676205412359	102.956	32901100	-6417090	403217	false
2020-01-24 13:14:05.692598011	-56.8781555369823	61.4199535253685	23.1697111495205	0.671266725715157	310.862	27.1545	-8.02337	312.148881754215	28.3150372842223	93.9301	32901100	-6417030	403213	false
2020-01-24 13:14:06.566398011	-57.1571428268561	61.5803043570022	22.914004900108	0.378534026507193	312.762	28.8379	-3.09303	314.103899935978	29.0032982777977	93.5379	32901000	-6416960	403208	false
2020-01-24 13:14:07.440198011	-57.0064083502817	61.3775350643792	22.7432939291618	0.462383857609883	304.284	27.8954	-2.36569	305.569145180491	27.995532328143	102.86	32901000	-6416900	403204	false
2020-01-24 13:14:08.313998011	-57.4879092255257	61.1653946012383	20.8119327768144	1.79143621049481	308.662	37.5299	2.66094	310.946626030407	37.6241145502934	91.419	32901000	-6416840	403200	false
2020-01-24 13:14:09.187798011	-57.4074344548048	61.5939509493308	22.2794527923838	1.35175668587298	313.864	32.4796	-2.80748	315.552557993293	32.6007110368838	96.5806	32900900	-6416780	403196	false
2020-01-24 13:14:10.061598011	-56.5301652660173	61.3926815386467	23.9442875500929	-0.269917063045931	315.194	25.2437	-4.72348	316.238538589149	25.6818156095008	95.2703	32900900	-6416720	403192	false
2020-01-24 13:14:10.935398011	-56.7871114129764	60.6454820796013	21.1137500144186	2.703337634495	304.21	30.7677	7.27647	305.848528652585	31.6164257776065	96.5753	32900900	-6416660	403188	false
2020-01-24 13:14:11.809198011	-57.986488101749	61.0409507886869	18.1429011565171	5.86515203873387	312.778	34.4077	-4.48833	314.696857641571	34.6992064099296	95.9867	32900800	-6416590	403184	false
2020-01-24 13:14:12.682998010	-56.9896467367108	61.3960230859837	22.8383341168788	0.249620442605327	308.441	29.5307	-10.5166	310.029855980114	31.3474260195315	97.7273	32900800	-6416530	403179	false
