Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 09:38:01.995798552	-55.0003070715066	55.0004275290988	0.00329892803389553	-0.115063203080936	428.493	-39.2255	-24.3184	430.971316305169	46.1521876925677	109.797	-17363600	24369700	-1447760	false
2018-11-09 09:38:02.869598552	-52.4336310974232	52.9042098804496	-3.20149933610214	-6.27057852314541	444.382	12.0838	-22.8309	445.13214907626	25.8315353250634	101.047	-17363600	24369700	-1447760	false
2018-11-09 09:38:03.743398552	-43.1578243053656	53.1921103920103	15.4777839265571	-26.9674065105604	475.788	2.3514	-82.3076	482.860529598061	82.3411810682844	136.206	-17363700	24369700	-1447760	false
2018-11-09 09:38:04.617198552	-35.8762117566723	54.1252018540591	20.3922316523104	-35.0227325314795	464.659	-13.9009	-91.0506	473.699728796809	92.1056283902889	130.39	-17363800	24369700	-1447750	false
2018-11-09 09:38:05.490998552	-42.8632869706637	55.5166933048922	15.7536527135856	-31.5699903667981	473.587	-19.7676	-101.29	484.701009570601	103.200882310957	131.534	-17363800	24369600	-1447750	false
2018-11-09 09:38:06.364798552	-40.482616177624	54.4977971047132	13.8363022792863	-33.7598047375556	455.389	-6.83521	-59.0453	459.251792450323	59.439612615108	117.678	-17363900	24369600	-1447750	false
2018-11-09 09:38:07.238598552	-46.1137331298754	53.8003937852829	11.8522336120025	-25.0505598078099	458.384	-34.7661	-84.834	467.462705166102	91.6814554051691	125.845	-17364000	24369600	-1447750	false
2018-11-09 09:38:08.112398552	-47.999164490532	55.2259881628457	11.2482743574973	-24.8890799498917	440.874	-11.6081	-72.0023	446.865710327946	72.9320175978973	145.019	-17364100	24369600	-1447750	false
2018-11-09 09:38:08.986198552	-46.9855585320895	54.6198400291212	12.6562360578137	-24.8093511217701	449.676	-17.9236	-89.5216	458.850604532151	91.298260134134	125.283	-17364100	24369600	-1447740	false
2018-11-09 09:38:09.859998552	-49.4036968591763	55.8068323618052	11.3357363162211	-23.349054736206	440.918	-17.4087	-68.104	446.486170419298	70.2937952574052	130.263	-17364200	24369600	-1447740	false
2018-11-09 09:38:10.733798552	-50.3344798790265	55.6907415613429	11.3575473306478	-20.9500584627408	443.978	-29.483	-78.9642	451.908239197561	84.2887428464798	122.376	-17364300	24369500	-1447740	false
2018-11-09 09:38:11.607598551	-51.7489471823892	56.5075904521457	7.24128270506669	-21.5108825715503	435.682	-15.8615	-67.3169	441.137118515162	69.1603369559461	124.753	-17364300	24369500	-1447740	false
2018-11-09 09:38:12.481398551	-53.7105868674678	57.902609265385	7.20782195192777	-20.3944188640264	438.929	-12.1789	-59.3596	443.092038698925	60.5961031533382	113.742	-17364400	24369500	-1447730	false
2018-11-09 09:38:13.355198551	-55.0408713356147	59.4770577812817	6.40882018452289	-21.6090237812051	440.127	-14.883	-56.1786	443.947423594236	58.1165964846532	103.524	-17364500	24369500	-1447730	false
2018-11-09 09:38:14.228998551	-54.8824719181175	58.7059255012256	5.27098460300076	-20.1622589614215	428.787	-7.21155	-48.8614	431.622212394546	49.390716368185	120.686	-17364600	24369500	-1447730	false
2018-11-09 09:38:15.102798551	-53.3960916870593	57.41030171786	7.32882670610692	-19.7759559818161	433.11	-31.1375	-60.6369	438.441158706456	68.1643422022101	128.559	-17364600	24369400	-1447730	false
2018-11-09 09:38:15.976598551	-54.3377360905173	58.019546359438	8.54058504013751	-18.459052074374	436.691	-9.8329	-45.6664	439.182348794177	46.7130175793643	113.477	-17364700	24369400	-1447730	false
2018-11-09 09:38:16.850398551	-52.990260689051	57.1068229624595	9.2955534507208	-19.1523937672788	444.473	5.94167	-56.6362	448.106248920754	56.9470156621829	106.032	-17364800	24369400	-1447720	false
2018-11-09 09:38:17.724198551	-53.5948345842624	57.6694213214456	10.9076262965369	-18.2860479604275	439.16	4.1916	-49.49	441.959653374106	49.667188470458	111.635	-17364900	24369400	-1447720	false
2018-11-09 09:38:18.597998551	-53.3538857652967	57.0369962095035	9.09429485917407	-17.9965444283336	439.884	-9.50651	-49.3142	442.741682598352	50.2221470470957	111.462	-17364900	24369400	-1447720	false
2018-11-09 09:38:19.471798551	-52.8172296001873	55.5889481006828	9.04239081218383	-14.788731409463	443.336	1.20059	-43.5253	445.469080916328	43.5418552250372	103.253	-17365000	24369400	-1447720	false
2018-11-09 09:38:20.345598551	-52.7923712766404	55.7064355225106	7.86258983744319	-15.9484223251429	434.601	-7.83294	-47.065	437.212189188549	47.7123587138972	125.248	-17365100	24369300	-1447710	false
2018-11-09 09:38:21.219398551	-52.752097455334	56.0498333230775	8.52841308550161	-16.9134916516593	443.06	-10.185	-45.4118	445.497619975955	46.5399377335209	109.264	-17365100	24369300	-1447710	false
2018-11-09 09:38:22.093198551	-51.7585128142659	55.5576679579779	10.2737911491678	-17.382751094337	439.489	3.26033	-52.4965	442.625229042538	52.5976450419494	105.095	-17365200	24369300	-1447710	false
2018-11-09 09:38:22.966998551	-54.9192703566854	57.1979763099071	6.34149664442615	-14.6720025131787	440.09	-14.4436	-54.287	443.66079841469	56.1755814385574	117.355	-17365300	24369300	-1447710	false
2018-11-09 09:38:23.840798551	-55.4813156552538	58.9506916929662	6.66737267478961	-18.7764162144085	441.066	-3.42003	-42.7143	443.142668207081	42.8509980011073	102.554	-17365400	24369300	-1447710	false
2018-11-09 09:38:24.714598551	-56.5704758018168	58.4707513287488	8.38923298831018	-12.1750071200097	434.738	-19.7123	-45.8759	437.596048446624	49.931683048942	110.666	-17365400	24369300	-1447700	false
2018-11-09 09:38:25.588398551	-54.6329555995923	57.3108159452886	7.0367841747049	-15.8194012290712	442.464	-4.45847	-51.3491	445.455945432936	51.5422935612192	113.814	-17365500	24369200	-1447700	false
2018-11-09 09:38:26.462198551	-53.1303516172874	57.3030197792248	9.70101187606596	-19.1492083758586	441.09	3.9164	-51.5119	444.10494495172	51.6605655270052	110.933	-17365600	24369200	-1447700	false
2018-11-09 09:38:27.335998551	-51.6555939199592	56.8330822409524	11.4402272418239	-20.7562052032293	441.09	3.9164	-51.5119	444.10494495172	51.6605655270052	110.933	-17365600	24369200	-1447700	false
2018-11-09 09:38:28.209798551	-51.9596991472571	57.2676045415583	11.5594351918998	-21.1222075668976	439.808	-3.04228	-52.573	442.949492222983	52.6609513453603	120.958	-17365700	24369200	-1447690	false
2018-11-09 09:38:29.083598551	-50.0089030125599	56.4340541653874	10.0249401014072	-24.1539368423752	456.081	-6.17991	-76.3814	462.47398641931	76.6309960366437	116.18	-17365800	24369200	-1447690	false
2018-11-09 09:38:29.957398551	-49.0826885960706	55.7161873373144	9.3960338601569	-24.6352949908592	445.248	-17.0509	-80.6806	452.819913333292	82.462672811218	130.105	-17365900	24369200	-1447690	false
2018-11-09 09:38:30.831198551	-49.2850734582292	56.8353643903391	12.6424516919618	-25.3260457793158	447.903	16.5526	-69.2674	453.529556565523	71.2177033434805	108.097	-17365900	24369100	-1447690	false
2018-11-09 09:38:31.704998551	-51.5676034925678	57.5497423490886	10.5415857357808	-23.2729474853309	450.837	-59.6845	-118.258	469.894876193867	132.465822400535	157.474	-17366000	24369100	-1447680	false
2018-11-09 09:38:32.578798551	-50.472447642303	57.5142944545538	14.0221281382953	-23.7445997665434	445.322	-4.0038	-89.3625	454.217316385769	89.4521482173011	134.16	-17366100	24369100	-1447680	false
2018-11-09 09:38:33.452598551	-54.0000983660083	58.3083408278065	13.4525390741924	-17.4034818071096	452.591	3.42064	-49.7024	455.324766100823	49.8199693272647	108.657	-17366200	24369100	-1447680	false
2018-11-09 09:38:34.326398551	-53.565042650079	57.2358014356736	12.0882698429489	-16.1430140953641	441.342	0.431331	-48.6682	444.017500445277	48.6701113381874	103.55	-17366200	24369100	-1447680	false
2018-11-09 09:38:35.200198550	-58.1395152768188	59.4045731460877	5.70204702537807	-10.7789950257812	432.767	-33.425	-36.54	435.591182778072	49.5217348746992	109.101	-17366300	24369100	-1447680	false
2018-11-09 09:38:36.073998550	-56.9323237097471	58.1176818166737	-1.18643379054228	-11.617565649195	430.944	-14.9007	-35.2861	432.642890672781	38.3032598312467	101.65	-17366400	24369000	-1447670	false
2018-11-09 09:38:36.947798550	-56.4811451604813	57.3696795848504	0.0540085213659505	-10.0577065034061	437.06	-12.197	-37.4206	438.828567567518	39.358202618514	106.67	-17366400	24369000	-1447670	false
2018-11-09 09:38:37.821598550	-57.3785961632669	58.2479915713103	5.69551098213404	-8.25144708984793	425.658	-4.65518	-8.64709	425.77127172967	9.82053289289843	104.336	-17366500	24369000	-1447670	false
2018-11-09 09:38:38.695398550	-54.7674465533526	55.7902267742708	2.9236798879599	-10.2239081306011	436.918	-19.2479	-25.9328	438.109952516774	32.2953831104386	110.636	-17366600	24369000	-1447670	false
2018-11-09 09:38:39.569198550	-53.7614882046988	55.1305453052652	4.96150733562483	-11.1562922438626	436.359	-12.529	-40.5561	438.418692540829	42.4472977727676	112.357	-17366700	24369000	-1447660	false
2018-11-09 09:38:40.442998550	-54.6165410482537	56.3746507422818	5.59103002228566	-12.8013699863949	433.741	0.14055	-15.0655	434.002585390401	15.0661555996379	108.68	-17366700	24368900	-1447660	false
2018-11-09 09:38:41.316798550	-53.7154667702415	55.3684812125407	7.09352388319989	-11.4017218154555	441.076	-7.0359	-31.4142	442.24924378279	32.19248127203	103.666	-17366800	24368900	-1447660	false
2018-11-09 09:38:42.190598550	-55.7468763436784	56.5270658714295	4.11815511746684	-8.4045078609067	437.107	-8.05283	-29.1644	438.152872576877	30.2557481872272	106.606	-17366900	24368900	-1447660	false
2018-11-09 09:38:43.064398550	-55.1691708572301	56.7753542168274	2.62293592198145	-13.1500433657518	434.586	-4.80778	-31.8024	435.774596311314	32.163759019872	102.324	-17367000	24368900	-1447660	false
2018-11-09 09:38:43.938198550	-55.9593871686158	57.7588960806298	3.10095430897098	-13.9649971908207	434.765	-37.916	-35.2721	437.838268450132	51.7855587438236	106.197	-17367000	24368900	-1447650	false
2018-11-09 09:38:44.811998550	-56.7312321851522	58.093685200136	-3.94845215526622	-11.8681624721107	439.943	-49.9488	-50.0201	445.585834912253	70.6887050769074	112.456	-17367100	24368900	-1447650	false
2018-11-09 09:38:45.685798550	-55.0058966092492	56.4522469003375	-2.58966380833739	-12.4298495432983	435.624	-7.94322	-45.3139	438.04647430744	46.0048288463113	111.064	-17367200	24368800	-1447650	false
2018-11-09 09:38:46.559598550	-56.17208955979	58.444854095636	0.241085684385799	-16.1381288394874	431.332	-14.1457	-44.4361	433.845550899972	46.6333336970455	111.657	-17367200	24368800	-1447650	false
2018-11-09 09:38:47.433398550	-56.3204549119159	58.4955481197088	2.20763086728752	-15.648062956603	435.16	-28.8259	-45.4923	438.479996659027	53.8561219370649	116.543	-17367300	24368800	-1447640	false
2018-11-09 09:38:48.307198550	-55.5441878447808	58.4526213251419	3.66240090150127	-17.8364502096361	437.969	-17.6355	-48.2791	440.974746803102	51.3992447129333	104.374	-17367400	24368800	-1447640	false
2018-11-09 09:38:49.180998550	-55.9571295488355	58.9774573252717	2.95859685706024	-18.3952936874213	430.364	-21.2032	-59.8793	435.026756366468	63.5224862448724	125.641	-17367500	24368800	-1447640	false
2018-11-09 09:38:50.054798550	-56.2399464231251	59.4454457253764	3.50406526323828	-18.9354421771359	438.298	-12.0939	-60.5441	442.625109168041	61.7401851472767	112.134	-17367500	24368800	-1447640	false
2018-11-09 09:38:50.928598550	-57.0637815642579	59.9392382714464	4.26132322693094	-17.8403543267366	438.247	-21.8158	-55.4678	442.281628575594	59.6037412121085	112.978	-17367600	24368700	-1447640	false
2018-11-09 09:38:51.802398550	-56.6073556851344	59.9016579114661	4.64028374194605	-19.0337508041168	433.293	3.17987	-48.3021	435.988564398915	48.4066569557008	109.7	-17367700	24368700	-1447630	false
2018-11-09 09:38:52.676198550	-57.4737874391046	60.7636126352489	8.41548150829335	-17.8370414832385	437.132	-6.28098	-53.7571	440.469819549729	54.1227910419483	105.177	-17367700	24368700	-1447630	false
2018-11-09 09:38:53.549998550	-58.2426361910767	61.87134631426	10.0818096068636	-18.2815737644199	434.53	10.9523	-53.5368	437.952580457668	54.645602106025	105.245	-17367800	24368700	-1447630	false
2018-11-09 09:38:54.423798550	-57.7064989732075	61.8553377623355	11.8868140501845	-18.8347136342485	435.625	5.35065	-51.9503	438.744348967041	52.2251196792549	109.373	-17367900	24368700	-1447630	false
2018-11-09 09:38:55.297598550	-58.7208045209038	61.6722187896306	13.5036776631262	-13.1522004403923	434.655	-16.1857	-29.3735	435.946955961089	33.5377307929442	102.929	-17368000	24368700	-1447620	false
2018-11-09 09:38:56.171398550	-59.3715236934695	61.0982964267754	8.10947556542093	-11.9272967022601	434.655	-16.1857	-29.3735	435.946955961089	33.5377307929442	102.929	-17368000	24368600	-1447620	false
2018-11-09 09:38:57.045198550	-58.1284520855138	58.3051330958668	1.91245163190475	-4.11267944587097	427.344	-13.4597	-10.4698	427.684082673333	17.0522794995273	111.64	-17368100	24368600	-1447620	false
2018-11-09 09:38:57.918998550	-55.1457106292905	55.9588126341689	0.894465482884106	-9.46251774722311	436.599	-26.14	-51.7725	440.43430629011	57.9973392169848	117.573	-17368200	24368600	-1447620	false
2018-11-09 09:38:58.792798550	-54.6497312701392	56.8403326234127	3.30695028304085	-15.2739767142439	441.571	2.13425	-45.5088	443.915030091911	45.558818032325	110.055	-17368300	24368600	-1447610	false
2018-11-09 09:38:59.666598549	-53.7567528312686	56.8524733578172	8.1253545774158	-16.6250974412326	432.265	-12.3426	-42.4201	434.516783201489	44.1792333429407	102.799	-17368300	24368600	-1447610	false
2018-11-09 09:39:00.540398549	-57.2363409122183	58.3375337140734	-0.182698166730796	-11.2798821004853	428.99	-12.9767	-25.4764	429.941695814502	28.5909373727061	109.125	-17368400	24368600	-1447610	false
2018-11-09 09:39:01.414198549	-57.4180013287642	57.8961260757802	-0.286246263898353	-7.41974400293446	432.155	-3.1867	-23.139	432.785758086943	23.3574052045599	105.141	-17368500	24368500	-1447610	false
2018-11-09 09:39:02.287998549	-57.0865248182768	57.8073828896273	3.1213200875638	-8.54865846967869	432.996	-3.32402	-15.867	433.299373198209	16.2114403419437	100.909	-17368500	24368500	-1447610	false
2018-11-09 09:39:03.161798549	-57.9998175206209	58.3393436304159	0.288426558777538	-6.27829538351139	422.673	-8.12161	1.36216	422.753215195175	8.23504880724456	100.708	-17368600	24368500	-1447600	false
2018-11-09 09:39:04.035598549	-57.4560255629379	57.8097213960595	6.19785643364259	-1.53479315511777	435.813	2.20102	-0.572664	435.818934194118	2.27429837472923	103.051	-17368700	24368500	-1447600	false
2018-11-09 09:39:04.909398549	-58.5184664055078	58.6658488068557	3.8820727263343	1.48338030314716	425.781	-1.59615	11.5064	425.939438062247	11.6165802103072	94.0703	-17368800	24368500	-1447600	false
2018-11-09 09:39:05.783198549	-58.450608899395	58.6589331074726	4.80836972646454	1.12974916265449	425.907	10.9551	11.234	426.195952140573	15.6913024319207	102.331	-17368800	24368400	-1447600	false
2018-11-09 09:39:06.656998549	-58.2506656677216	58.3668156824483	3.62011626719444	0.663234791159541	434.44	-1.41972	0.326372	434.442442359815	1.45675102910003	101.547	-17368900	24368400	-1447590	false
2018-11-09 09:39:07.530798549	-57.7611598628331	58.0556307794467	5.77755252599915	-0.851212845885746	430.162	-7.42206	-2.09382	430.231120795365	7.71174797539443	102.601	-17369000	24368400	-1447590	false
2018-11-09 09:39:08.404598549	-58.7000775114038	58.9658735661832	5.44008337970805	1.29639438447817	423.543	2.44765	12.5628	423.736342297144	12.7990208360835	108.574	-17369100	24368400	-1447590	false
2018-11-09 09:39:09.278398549	-58.014098007129	58.2373436112466	0.538172558093659	5.06586553427443	431.221	-17.377	-1.06774	431.572301055927	17.4097730515823	106.557	-17369100	24368400	-1447590	false
2018-11-09 09:39:10.152198549	-57.0788706571262	57.2183604721473	-0.415971845831215	-3.97117955412826	429.332	-25.2574	-10.7661	430.209032201754	27.456240892919	112.337	-17369200	24368400	-1447590	false
2018-11-09 09:39:11.025998549	-58.8380202337219	58.9271235069906	1.2273192891958	2.99782373508358	421.064	6.98585	23.6072	421.783112616025	24.6191387351893	110.569	-17369300	24368300	-1447580	false
2018-11-09 09:39:11.899798549	-56.2464712315999	56.4922380452464	0.707947870398198	5.21596042607611	424.401	4.83515	16.8914	424.764531088087	17.5698056188024	105.218	-17369300	24368300	-1447580	false
2018-11-09 09:39:12.773598549	-56.7480557177765	56.9739955028379	2.09054610479692	4.61778656861047	427.683	0.270207	17.1614	428.027259822062	17.1635270787461	92.7857	-17369400	24368300	-1447580	false
2018-11-09 09:39:13.647398549	-57.4216967661931	57.6058979199935	2.34201490291774	3.96272404471864	417.072	-7.94617	10.2717	417.274133661025	12.9865098682787	110.251	-17369500	24368300	-1447580	false
2018-11-09 09:39:14.521198549	-59.6391056281424	59.8664431188962	0.74432686951301	5.15888254320987	424.452	-6.12629	20.2998	424.981309722209	21.2040870872599	93.9289	-17369600	24368300	-1447570	false
2018-11-09 09:39:15.394998549	-58.5907480913714	58.7729847012343	-2.64696697345476	3.79229938512508	420.922	6.43523	12.0645	421.144030504295	13.6734906078477	103.631	-17369600	24368300	-1447570	false
2018-11-09 09:39:16.268798549	-57.9690174795063	58.2153266987113	-1.76746766227467	5.04909231062288	426.505	-3.87154	13.3626	426.731839596873	13.9121493929443	102.192	-17369700	24368200	-1447570	false
2018-11-09 09:39:17.142598549	-57.4623173877893	57.6885988661403	0.434322472586275	5.08604793068431	433.906	-14.2405	18.6441	434.539769343452	23.460483905069	105.681	-17369800	24368200	-1447570	false
2018-11-09 09:39:18.016398549	-58.2160842696791	58.5369777479682	-1.1676200807577	6.00849061901213	420.833	-12.2867	19.0855	421.444697672352	22.6984428351374	100.639	-17369800	24368200	-1447570	false
2018-11-09 09:39:18.890198549	-57.415954355895	57.8573700838003	-2.96961449436528	6.48574191364905	430.316	-30.1433	34.2894	432.731142100092	45.6550269658227	124.111	-17369900	24368200	-1447560	false
2018-11-09 09:39:19.763998549	-56.3340430657382	57.0889454200826	-4.82433399725963	7.89614352248025	421.426	-11.1082	26.2548	422.389133508759	28.5080099319472	113.281	-17370000	24368200	-1447560	false
2018-11-09 09:39:20.637798549	-55.2184943543052	56.8120215710651	-5.9389838932481	11.9687988766819	425.793	2.61676	31.0203	426.92948515415	31.1304745384262	94.139	-17370100	24368200	-1447560	false
2018-11-09 09:39:21.511598549	-58.6952771440441	59.121089535326	-3.02854856752621	6.40277770987095	405.981	3.03202	11.2178	406.147269525625	11.6203348540565	119.722	-17370100	24368100	-1447560	false
2018-11-09 09:39:22.385398549	-56.956151197727	57.7586601677007	-5.80800196718799	7.63719701583904	414.21	-11.2918	21.2228	414.907021014444	24.0398000632285	111.37	-17370200	24368100	-1447550	false
2018-11-09 09:39:23.259198548	-56.3107799732364	56.9828345840298	-5.32237471506354	6.9146094198525	420.067	-10.3951	15.8639	420.494953496733	18.9663235029881	115.82	-17370300	24368100	-1447550	false
2018-11-09 09:39:24.132998548	-59.3441133247544	60.0152911933513	-7.22260523936249	5.28633751077228	420.851	-2.58948	58.0464	424.843093577653	58.1041303147238	98.1638	-17370400	24368100	-1447550	false
2018-11-09 09:39:25.006798548	-61.8556341886817	62.2235610392215	-5.40710791130318	4.05157395998594	420.851	-2.58948	58.0464	424.843093577653	58.1041303147238	98.1638	-17370400	24368100	-1447550	false
2018-11-09 09:39:25.880598548	-59.1821073747898	61.2960791210915	-5.69391114167962	14.9086169113243	410.295	0.329245	25.8198	411.106747085608	25.8218991228381	113.154	-17370500	24368100	-1447540	false
2018-11-09 09:39:26.754398548	-61.3966836105287	61.7811354115954	-5.16447917463164	4.54797638838576	413.704	2.42681	22.518	414.323483943134	22.6483935583984	87.9328	-17370600	24368000	-1447540	false
2018-11-09 09:39:27.628198548	-61.8929759506464	62.0661251814734	-3.03001760313885	3.50462784610567	408.008	-6.41756	-2.14983	408.064130878202	6.76807545632435	108.905	-17370600	24368000	-1447540	false
2018-11-09 09:39:28.501998548	-61.6659095283561	61.9319445892673	-3.81436472233025	4.28158667011677	411.915	-3.00716	18.7732	412.353541605387	19.012523491257	100.972	-17370700	24368000	-1447540	false
2018-11-09 09:39:29.375798548	-61.997867615371	62.0311294317329	-1.98737609456448	-0.419244537326942	417.827	-10.4261	1.01602	417.958296707758	10.4754884301592	91.851	-17370800	24368000	-1447540	false
2018-11-09 09:39:30.249598548	-61.9040540321168	61.9481007901997	-1.8357672573431	1.44403756127619	417.201	-12.6046	16.3863	417.712893229129	20.6733347297914	95.4811	-17370900	24368000	-1447530	false
2018-11-09 09:39:31.123398548	-61.2072758965121	61.2392340612313	-0.259833357347995	1.96103349306846	419.965	-5.96081	0.809072	420.00807977747	6.01546784192917	90.3634	-17370900	24368000	-1447530	false
2018-11-09 09:39:31.997198548	-61.868643069323	62.3535238627801	3.46090266975414	-6.94658877273553	416.778	-2.7841	-15.3934	417.07146780902	15.6431447084658	103.08	-17371000	24367900	-1447530	false
2018-11-09 09:39:32.870998548	-62.6585356466512	62.8125060405511	1.33386302139414	-4.18803476009465	415.886	-2.48042	-3.61841	415.909137156548	4.38695501509874	91.9452	-17371100	24367900	-1447530	false
2018-11-09 09:39:33.744798548	-61.3309970950904	61.6946398489668	2.44312038345076	-6.22643912743957	417.597	-6.62177	-35.4774	419.153609262396	36.0900782583372	117.068	-17371200	24367900	-1447520	false
2018-11-09 09:39:34.618598548	-61.17090115968	61.9422259601096	1.83985347982544	-9.56949044509246	418.251	-3.20373	-18.943	418.692011072474	19.2120049685841	107.598	-17371200	24367900	-1447520	false
2018-11-09 09:39:35.492398548	-61.1831417696277	61.9238583690706	0.334071638842129	-9.54336390642591	406.2	3.62545	-11.8413	406.388730495067	12.3838715025835	108.172	-17371300	24367900	-1447520	false
2018-11-09 09:39:36.366198548	-61.7693574670216	61.8569362299314	-1.07383114468227	-3.11029332022184	416.249	-2.17059	-5.8618	416.295930992831	6.25077276727446	89.2579	-17371400	24367800	-1447520	false
2018-11-09 09:39:37.239998548	-61.4281699487682	61.6877102322889	1.87704776938845	-5.33199982366138	414.892	5.77348	4.36773	414.955156373148	7.23948455784664	87.6213	-17371400	24367800	-1447520	false
2018-11-09 09:39:38.113798548	-61.9469957794664	62.3255495861343	6.32315574556172	2.65735705727176	425.059	6.17598	22.1088	425.678394151501	22.9552121837373	93.9688	-17371500	24367800	-1447510	false
2018-11-09 09:39:38.987598548	-61.2225366108315	61.2535057771796	-0.806983560664994	1.77250062431367	416.499	1.87172	-12.086	416.678523243949	12.2300748876857	101.403	-17371600	24367800	-1447510	false
2018-11-09 09:39:39.861398548	-61.8255734319366	62.1950083523242	3.52591077684742	-5.77801756241679	419.064	-4.49484	4.19192	419.109069188334	6.14620044515309	89.0077	-17371700	24367800	-1447510	false
2018-11-09 09:39:40.735198548	-61.6394705110917	61.8514408627431	-0.752903078981469	-5.06058779820311	410.895	-14.7881	4.12907	411.181758040985	15.3537331185253	103.766	-17371700	24367800	-1447510	false
2018-11-09 09:39:41.608998548	-61.7165703441144	61.7643513771716	-2.42197719677349	0.184587272089297	413.96	-13.8045	3.97501	414.209182086479	14.3654072253487	93.8973	-17371800	24367700	-1447500	false
2018-11-09 09:39:42.482798548	-61.5126307219454	62.1134472497507	-7.16947096976893	4.78281056773011	410.705	-16.6692	3.90342	411.061669267929	17.12013190184	100.997	-17371900	24367700	-1447500	false
2018-11-09 09:39:43.356598548	-62.5655733041676	62.6176237060074	1.50815300348694	-2.05944415463272	418.733	6.9764	16.3374	419.109658782424	17.7645938799625	98.7854	-17371900	24367700	-1447500	false
2018-11-09 09:39:44.230398548	-61.6026785721776	61.8940145824709	-1.07898600715915	5.90040872011874	414.942	-8.27819	26.8251	415.89058390842	28.0733756375342	95.3127	-17372000	24367700	-1447500	false
2018-11-09 09:39:45.104198548	-61.0693273824136	61.5668251686141	-2.2407374229436	7.48266731879104	418.313	-14.2122	34.812	419.999557073386	37.6013559973573	106.254	-17372100	24367700	-1447500	false
2018-11-09 09:39:45.977998548	-60.6362486692267	61.4184904237176	-2.0657524305289	9.55033926872565	426.578	-10.8231	33.5876	428.035111236648	35.2883318870416	106.056	-17372200	24367700	-1447490	false
2018-11-09 09:39:46.851798547	-58.6873975923406	59.9615468768633	-7.11786144550696	10.0255930571403	414.558	-5.45422	34.8441	416.05551935363	35.2683969102425	99.2953	-17372200	24367600	-1447490	false
2018-11-09 09:39:47.725598547	-59.3013187024414	60.2123382319716	-4.01236595502891	9.63224765855502	413.39	-1.5314	42.9833	415.621464032899	43.0105715475858	108.043	-17372300	24367600	-1447490	false
2018-11-09 09:39:48.599398547	-59.6418660390369	61.1158303807153	-1.15576778536061	13.2912279091234	424.685	9.18997	61.7299	429.246299142591	62.4102243435393	98.8966	-17372400	24367600	-1447490	false
2018-11-09 09:39:49.473198547	-58.3353695587923	60.3176286925271	4.98388442222056	14.5038576108098	427.757	0.3863	46.2391	430.249061179104	46.2407136244674	98.2051	-17372500	24367600	-1447480	false
2018-11-09 09:39:50.346998547	-59.8847035257792	60.6840509266154	2.11275511206134	9.58710521116937	416.911	-1.93113	37.733	418.619505605122	37.7823841502479	104.005	-17372500	24367600	-1447480	false
2018-11-09 09:39:51.220798547	-60.3065208870545	61.0628205623881	-2.88712200757459	9.1354321215281	411.406	12.0842	35.973	413.152491768645	37.9484468541204	105.036	-17372600	24367600	-1447480	false
2018-11-09 09:39:52.094598547	-59.3552425507445	61.0521869577942	0.560128108740024	14.2832408988138	421.666	-4.46179	49.333	424.565504975386	49.5343563499527	108.122	-17372700	24367500	-1447480	false
2018-11-09 09:39:52.968398547	-60.9847272095825	61.8325148591424	-0.514304363691992	10.1910957212833	413.869	-11.2525	31.4228	415.212668733855	33.3768050611499	93.2393	-17372700	24367500	-1447480	false
2018-11-09 09:39:53.842198547	-60.6126394265639	61.4734628914493	-4.62140966457724	9.15080074768886	413.869	-11.2525	31.4228	415.212668733855	33.3768050611499	93.2393	-17372800	24367500	-1447470	false
2018-11-09 09:39:54.715998547	-61.6694952086475	62.0509121595658	-6.67056405103047	1.64092528344562	418.958	-24.3905	5.94529	419.709481340884	25.1046402769309	95.977	-17372900	24367500	-1447470	false
2018-11-09 09:39:55.589798547	-62.0154035364606	62.483453415598	-6.34751490599569	4.24036902489888	406.217	-0.596231	11.5793	406.382439050822	11.5946401365183	90.7184	-17373000	24367500	-1447470	false
2018-11-09 09:39:56.463598547	-62.2730929689086	62.5343423765653	-4.07934456633516	3.99559963763499	405.683	-0.396103	21.7823	406.26754975001	21.7859011949611	102.255	-17373000	24367500	-1447470	false
2018-11-09 09:39:57.337398547	-61.6275632220573	62.2921072422713	-2.97627197745975	8.57274058339285	412.708	-13.733	34.7982	414.400052215537	37.4100255578635	93.106	-17373100	24367400	-1447460	false
2018-11-09 09:39:58.211198547	-62.2711867150355	62.9865854761781	-4.37197311859696	8.39613637927295	411.606	2.93078	38.5485	413.417555940309	38.6597506931744	92.1581	-17373200	24367400	-1447460	false
2018-11-09 09:39:59.084998547	-62.5083737848112	62.8539473269267	-2.88800869974933	5.91449973409152	401.518	-0.954766	41.4896	403.657036121352	41.5005841678735	113.402	-17373200	24367400	-1447460	false
2018-11-09 09:39:59.958798547	-59.1302959378468	61.8259119073971	-0.444100561208227	18.0514337429306	432.369	-10.0835	75.3242	438.996997983916	75.9961319929508	110.795	-17373300	24367400	-1447460	false
2018-11-09 09:40:00.832598547	-58.5431583024334	62.2541468565925	-0.956368229894045	21.1509521446967	413.198	2.8584	67.8583	418.74276893273	67.9184756119423	122.065	-17373400	24367400	-1447450	false
