Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 09:33:37.234398563	-7.19845071671272	37.7828594610511	34.9810708344637	-12.3309147919701	278.608	21.3458	-10.9166	279.637681647521	23.9753067383923	70.8397	26906900	-43748100	2941040	true
2020-09-18 09:33:38.108198563	-6.33591511336865	37.7240377127501	34.8807836584535	-12.8953531320914	283.223	19.3483	-14.8424	284.270859005368	24.3855192819427	69.6741	26906900	-43748000	2941030	true
2020-09-18 09:33:38.981998563	-5.65852708450024	37.6852334402761	35.1510318656237	-12.3516334735123	285.089	20.1436	-17.4365	286.331161549368	26.6419997975002	69.8181	26906900	-43748000	2941030	true
2020-09-18 09:33:39.855798563	-6.05861539057886	38.0117768937127	34.8987017797302	-13.7938020957198	284.216	19.0176	-9.1819	284.999493075637	21.1181532660884	69.7627	26906900	-43747900	2941030	true
2020-09-18 09:33:40.729598563	-5.30194942100616	37.9459637118351	35.1107265136565	-13.3799244407514	286.193	19.0822	-9.44811	286.984024622299	21.2931242285415	69.1778	26906900	-43747900	2941020	true
2020-09-18 09:33:41.603398563	-5.05019503116093	38.0482697680299	35.3202115760121	-13.2154839757671	289.971	18.9091	-14.5413	290.950484291572	23.8537935871844	66.6008	26907000	-43747800	2941020	true
2020-09-18 09:33:42.477198563	-4.72894205013293	37.9315654739188	34.5130253509874	-15.0097250977748	290.06	14.4617	-18.7158	291.022723402366	23.6521021587934	68.0137	26907000	-43747800	2941020	true
2020-09-18 09:33:43.350998563	-3.87251895338053	37.8098106586667	34.2739715242874	-15.4880681478445	286.903	18.902	-11.9686	287.773981448914	22.3725946184165	68.1863	26907000	-43747700	2941010	true
2020-09-18 09:33:44.224798563	-8.57867023925442	37.1970862030283	34.3976265159554	-11.2620126527407	280.089	21.4015	-9.72201	281.073637329598	23.5062051528974	69.4639	26907000	-43747700	2941010	true
2020-09-18 09:33:45.098598563	-8.7803836841108	37.4580624708214	34.2720647311079	-12.3059695064836	275.612	16.7899	-16.3626	276.607320880648	23.4443046552889	77.54	26907000	-43747600	2941010	true
2020-09-18 09:33:45.972398563	-7.63100951192282	37.4026827733472	34.6127772877926	-11.9450416867524	282.184	21.7575	-21.4592	283.833923143253	30.5595495858496	67.7068	26907000	-43747600	2941000	true
2020-09-18 09:33:46.846198563	-7.4852166305473	37.4848688701559	34.1483940937724	-13.5267921926439	282.199	24.2032	-9.09177	283.380893450799	25.8545000333192	70.9573	26907000	-43747500	2941000	true
2020-09-18 09:33:47.719998562	-8.50879192826435	37.3004014218651	34.2079278457289	-12.1958221803691	280.879	22.6503	-9.56913	281.953217715363	24.5887034844642	69.2186	26907000	-43747500	2941000	true
2020-09-18 09:33:48.593798562	-8.49713295589246	37.3862146490428	34.1998449654305	-12.485927344603	280.835	19.8775	-15.9965	281.991666975285	25.5147607964488	68.427	26907000	-43747400	2940990	true
2020-09-18 09:33:49.467598562	-9.47809902977117	37.2211283497919	34.3244692547046	-10.8355362025318	278.368	21.7545	-16.4813	279.702761773887	27.2927008546241	72.9435	26907000	-43747400	2940990	true
2020-09-18 09:33:50.341398562	-8.10256084565841	37.5207805701031	34.6220393681329	-11.9779744666485	282.835	24.732	-12.2006	284.176289808562	27.5776442859067	68.7555	26907000	-43747300	2940990	true
2020-09-18 09:33:51.215198562	-7.18705187828579	37.5897129493199	34.7483615551065	-12.4050060115543	283.259	16.2424	-17.107	284.2395575703	23.5895105239596	68.8273	26907000	-43747300	2940980	true
2020-09-18 09:33:52.088998562	-7.85568320930659	37.6486126087813	34.6178802191841	-12.5422741881738	280.795	21.0893	-15.9537	282.037428621061	26.4438862155319	66.7513	26907000	-43747200	2940980	true
2020-09-18 09:33:52.962798562	-8.61937265941103	37.7255575770773	34.0361517533496	-13.8008870469447	282.245	21.9649	-25.7918	284.270845856993	33.8773342996464	73.0398	26907000	-43747200	2940980	true
2020-09-18 09:33:53.836598562	-8.16484910633382	37.893990628523	33.9604441738991	-14.6961898578125	281.609	19.4039	-15.6008	282.707490485926	24.8977166794467	70.43	26907000	-43747100	2940970	true
2020-09-18 09:33:54.710398562	-7.95808559886935	37.4710431503557	34.3226580120576	-12.755512352086	280.901	23.3409	-15.6927	282.305561842306	28.1257612536977	70.7701	26907000	-43747100	2940970	true
2020-09-18 09:33:55.584198562	-8.65363601996426	37.5217098113094	34.3234058953367	-12.4457662898694	279.302	22.7397	-11.8805	280.477891179216	25.6561929432252	71.9865	26907100	-43747000	2940970	true
2020-09-18 09:33:56.457998562	-8.60925961424874	37.6067312951172	34.5385043221207	-12.1341916413276	276.52	20.6989	-10.7914	277.503530022899	23.3430669615199	74.6803	26907100	-43747000	2940960	true
2020-09-18 09:33:57.331798562	-8.20991918397064	37.3528195640872	33.7048616566333	-13.849644655627	283.296	26.0622	-14.7587	284.874851663902	29.9509180916045	69.2149	26907100	-43746900	2940960	true
2020-09-18 09:33:58.205598562	-6.46263378438404	37.4045711467854	34.1008624589372	-13.9451599775879	285.639	29.6946	-2.95208	287.193527723879	29.8409792983809	67.7769	26907100	-43746900	2940960	true
2020-09-18 09:33:59.079398562	-7.91962956960094	37.2286615157075	34.0824243712016	-12.7138135393259	280.529	16.2455	-13.7066	281.333089050702	21.2552853147164	69.4493	26907100	-43746800	2940960	true
2020-09-18 09:33:59.953198562	-7.31677732181354	37.4776994278011	34.1990640025412	-13.4709593338294	279.024	18.2882	-12.4862	279.901332661493	22.1441515908829	77.5458	26907100	-43746800	2940950	true
2020-09-18 09:34:00.826998562	-9.07486633202338	37.5073929970544	34.5581736452721	-11.4098187888595	279.024	18.2882	-12.4862	279.901332661493	22.1441515908829	77.5458	26907100	-43746700	2940950	true
2020-09-18 09:34:01.700798562	-10.2139896950069	37.5703126679022	33.9290318310209	-12.4909410167447	279.101	24.5343	-13.5813	280.506241975433	28.0425317362752	65.5251	26907100	-43746700	2940940	true
2020-09-18 09:34:02.574598562	-8.96326600073826	37.5966943623969	34.1860798324026	-12.8251017645901	281.504	17.2748	-14.8174	282.422513397569	22.7590434289317	68.2416	26907100	-43746600	2940940	true
2020-09-18 09:34:03.448398562	-8.76915056699502	37.5881115004897	34.1586130564509	-13.0060477688758	280.397	24.811	-13.2841	281.805838553444	28.1434367803579	70.512	26907100	-43746600	2940940	true
2020-09-18 09:34:04.322198562	-8.98485808794001	37.387526303224	34.1234318648287	-12.3568137470887	279.198	23.7167	-12.5608	280.484899343138	26.8375773036614	68.3045	26907100	-43746500	2940940	true
2020-09-18 09:34:05.195998562	-9.3980141151912	37.6105894163376	33.6056377466889	-14.0319235521475	281.726	20.1595	-13.7623	282.781444613221	24.4091446294212	69.4799	26907100	-43746500	2940930	true
2020-09-18 09:34:06.069798562	-7.31572564151965	37.2173084568596	33.6672740560209	-14.0756124111112	281.173	21.5472	-9.84157	282.169088060519	23.6883584890321	70.1933	26907100	-43746400	2940930	true
2020-09-18 09:34:06.943598562	-10.1741475135614	37.465949507436	34.1832656741599	-11.4755584925455	275.438	25.4299	-8.57843	276.742409325486	26.8378329094378	72.321	26907100	-43746400	2940920	true
2020-09-18 09:34:07.817398562	-11.0056441649353	37.3547223687412	33.3323949563068	-12.7750744122033	277.521	18.9351	-17.1184	278.692452484042	25.5260186979874	71.2887	26907100	-43746300	2940920	true
2020-09-18 09:34:08.691198562	-8.58979271045196	37.2961011123798	33.4432754058713	-14.0982959787121	282.98	21.8136	-12.8254	284.109141757389	25.3046246785049	70.4447	26907200	-43746300	2940920	true
2020-09-18 09:34:09.564998562	-8.93937593934524	37.4657905807057	34.409536696868	-11.8218782754368	274.139	28.742	-13.4007	275.967158635751	31.7124790025946	71.0837	26907200	-43746200	2940920	true
2020-09-18 09:34:10.438798562	-11.7278659810432	37.2660933174018	33.2190555840425	-12.1537326273157	272.699	17.0001	-13.6264	273.567956416628	21.787202137264	70.9337	26907200	-43746200	2940910	true
2020-09-18 09:34:11.312598562	-9.91563175713041	37.4083175093831	33.1257999985052	-14.2738866535655	281.248	19.374	-13.6934	282.246875241445	23.7246934555539	73.0545	26907200	-43746100	2940910	true
2020-09-18 09:34:12.186398561	-9.06053071270329	37.5480793740753	34.1670831829046	-12.663943882476	274.53	19.3888	-11.803	275.46679886048	22.6988187895318	72.4919	26907200	-43746100	2940910	true
2020-09-18 09:34:13.060198561	-10.4559892854538	37.1422383793976	33.1415961591582	-13.1092625237935	277.618	24.7293	-11.1503	278.940175293162	27.126877236055	69.0289	26907200	-43746000	2940900	true
2020-09-18 09:34:13.933998561	-9.86408929011884	37.2860053351792	33.6017457291141	-12.8011179311628	275.824	20.2118	-11.4112	276.798864377512	23.2106084513095	73.2768	26907200	-43746000	2940900	true
2020-09-18 09:34:14.807798561	-10.0477830149191	37.3318327348862	33.968450188534	-11.7835556441893	275.702	24.7417	-12.0123	277.070460125543	27.5035828607838	70.6022	26907200	-43745900	2940900	true
2020-09-18 09:34:15.681598561	-10.7653092802267	37.2451357628586	33.3369804942435	-12.6472916318579	275.235	20.136	-7.83125	276.081676678411	21.6052533556656	69.6135	26907200	-43745900	2940890	true
2020-09-18 09:34:16.555398561	-9.44607102016809	37.2415710212995	33.2058424733573	-13.9670462178306	281.066	22.0393	-15.6742	282.364140156164	27.0446166571094	69.251	26907200	-43745800	2940890	true
2020-09-18 09:34:17.429198561	-8.12024998977131	37.4081742868869	34.0131091411546	-13.2868901603659	280.84	20.2012	-15.4588	281.989660411299	25.4374326314587	69.0823	26907200	-43745800	2940890	true
2020-09-18 09:34:18.302998561	-9.12088213881762	37.232443724381	33.8972467052511	-12.4113271047998	277.608	26.3172	-6.84591	278.936665147428	27.1930413813553	68.4379	26907200	-43745700	2940880	true
2020-09-18 09:34:19.176798561	-11.2075525837351	37.5226505661485	33.5373107033317	-12.5534402209232	271.871	23.6181	-14.7381	273.292639637843	27.8392930804645	76.2898	26907200	-43745700	2940880	true
2020-09-18 09:34:20.050598561	-11.0314469878625	37.4722004411994	32.8208474119333	-14.3270708249103	277.225	21.7309	-15.5348	278.508999227763	26.7125817892992	74.2285	26907200	-43745700	2940880	true
2020-09-18 09:34:20.924398561	-9.49291716005635	37.174119859171	33.3732584551321	-13.3426133565832	275.254	23.1241	-10.3823	276.418669177934	25.347902360945	77.105	26907200	-43745600	2940870	true
2020-09-18 09:34:21.798198561	-9.58683590166555	37.0734255559764	33.8166587223581	-11.7883439339299	276.799	22.2822	-11.606	277.936831085482	25.1236078786467	66.2015	26907200	-43745600	2940870	true
2020-09-18 09:34:22.671998561	-10.9873890232955	37.5288905361524	33.3830133890687	-13.1631806335146	276.611	25.8408	-17.3459	278.356376812981	31.1227760884212	69.8031	26907300	-43745500	2940870	true
2020-09-18 09:34:23.545798561	-10.3649878953063	37.6286669228671	33.3645655700803	-13.9745971191315	277.762	21.0175	-13.3847	278.877417774082	24.9175741263069	67.0607	26907300	-43745500	2940860	true
2020-09-18 09:34:24.419598561	-9.27538030146276	37.2145771010364	33.357414746421	-13.644594186251	281.372	20.1344	-14.6086	282.469480902486	24.875796616792	73.0182	26907300	-43745400	2940860	true
2020-09-18 09:34:25.293398561	-8.69438705411777	37.1861805725039	34.2791445777779	-11.4960822169928	279.275	23.354	-14.2472	280.611684804536	27.3567546291588	67.1127	26907300	-43745400	2940860	true
2020-09-18 09:34:26.167198561	-10.0844646288435	37.4756963488922	34.0723317987032	-11.9082994496718	275.074	16.5187	-12.9169	275.872106656871	20.9693527630206	74.8666	26907300	-43745300	2940850	true
2020-09-18 09:34:27.040998561	-9.35203660638695	37.5069700513335	33.847448661764	-13.1781042959021	281.742	22.4572	-7.12349	282.725351720747	23.5599223602307	72.4866	26907300	-43745300	2940850	true
2020-09-18 09:34:27.914798561	-8.45187919106123	37.2354853275058	34.3667353727513	-11.5747399769452	279.761	21.8902	-6.46722	280.690617783296	22.825551265378	66.4915	26907300	-43745200	2940850	true
2020-09-18 09:34:28.788598561	-10.5617812607163	37.1275352674851	33.972168712586	-10.6204710160484	273.492	19.8411	-12.8481	274.511597180921	23.6377436067828	70.3925	26907300	-43745200	2940840	true
2020-09-18 09:34:29.662398561	-11.1576200073684	37.5826352469679	33.2573147105898	-13.4875129700992	273.492	19.8411	-12.8481	274.511597180921	23.6377436067828	70.3925	26907300	-43745100	2940840	true
2020-09-18 09:34:30.536198561	-9.48956406547987	37.6418571939735	33.5778196222234	-14.1204679906891	278.1	16.4233	-12.395	278.860127676744	20.575733471495	67.1233	26907300	-43745100	2940840	true
2020-09-18 09:34:31.409998561	-9.37768222176321	37.2976238777713	33.7876786580934	-12.710806188938	278.296	25.3463	-7.45241	279.54719986882	26.4191850460626	66.3091	26907300	-43745000	2940830	true
2020-09-18 09:34:32.283798561	-10.7056959284885	37.3865300544627	33.80062060446	-11.8599642053991	274.135	21.6325	-12.2987	275.26209565238	24.8841933351274	69.9163	26907300	-43745000	2940830	true
2020-09-18 09:34:33.157598561	-10.8620875030193	37.3466830966458	33.2641222350682	-13.0494431041511	277.252	21.1733	-13.7243	278.397802698549	25.2322223234498	69.9449	26907300	-43744900	2940830	true
2020-09-18 09:34:34.031398561	-9.59916835492696	37.2771539706136	33.7345212244681	-12.6263317237632	276.087	27.1109	-14.1973	277.777961320008	30.6033368458408	65.0812	26907300	-43744900	2940820	true
2020-09-18 09:34:34.905198561	-10.3064210920403	37.3498075709247	33.6464972372054	-12.5179484551335	276.151	19.797	-11.1906	277.085772890562	22.7409484709851	71.3634	26907300	-43744800	2940820	true
2020-09-18 09:34:35.778998560	-10.005915673601	37.7205142296009	34.0321842954852	-12.8268966377858	276.023	26.1793	-10.564	277.462881073289	28.2303709591284	69.7246	26907400	-43744800	2940820	true
2020-09-18 09:34:36.652798560	-10.3936626752377	37.1311981506381	33.7444312009618	-11.4896046589459	273.405	22.4288	-11.1647	274.550533819423	25.0539736475075	71.8661	26907400	-43744700	2940810	true
2020-09-18 09:34:37.526598560	-10.0965076224117	37.3989423305861	33.7838169250739	-12.4657585108237	275.532	19.6439	-14.678	276.621057613498	24.5219593672692	72.6636	26907400	-43744700	2940810	true
2020-09-18 09:34:38.400398560	-10.1624479341932	37.2907198397279	33.5558853581177	-12.7013777198677	275.344	23.6154	-11.7585	276.604894706168	26.3808536520333	72.0841	26907400	-43744600	2940810	true
2020-09-18 09:34:39.274198560	-10.0082948649206	37.1416714632504	33.5478530535058	-12.4048115052675	277.64	20.4266	-11.2615	278.61808442707	23.3252517630571	70.6847	26907400	-43744600	2940800	true
2020-09-18 09:34:40.147998560	-11.412738557484	37.3810688482321	33.3875173014643	-12.3437188601817	273.349	20.5549	-13.1492	274.435932734127	24.4009297906863	70.9756	26907400	-43744500	2940800	true
2020-09-18 09:34:41.021798560	-12.0036122612031	37.374203689313	32.8544596678452	-13.1654424166788	275.654	20.5324	-12.3863	276.695008255389	23.9791550612193	72.5284	26907400	-43744500	2940800	true
2020-09-18 09:34:41.895598560	-10.3653958934142	37.169525200593	33.6102095315441	-12.02023239609	275.09	21.3224	-8.08356	276.033506632861	22.803260381656	71.4075	26907400	-43744400	2940790	true
2020-09-18 09:34:42.769398560	-9.2443745247875	37.2843432546939	33.901425478055	-12.4642345186208	278.673	17.2586	-12.416	279.482838934629	21.2606756703544	72.8273	26907400	-43744400	2940790	true
2020-09-18 09:34:43.643198560	-9.5919177868514	37.3752087349201	34.0380962364477	-12.0958400182648	272.263	21.3077	-11.3678	273.332007136248	24.1504649257525	77.6213	26907400	-43744300	2940790	true
2020-09-18 09:34:44.516998560	-9.62400545296889	37.1336925479884	33.4594014276936	-12.9134850985398	279.593	18.578	-17.6518	280.764979611489	25.6267073039047	72.648	26907400	-43744300	2940780	true
2020-09-18 09:34:45.390798560	-10.3303328176601	37.5268168572729	34.3210945103702	-11.1179440062411	275.792	23.6388	-6.50457	276.879630092798	24.5173876325538	68.1724	26907400	-43744200	2940780	true
2020-09-18 09:34:46.264598560	-10.7145578377819	37.2970703410281	33.6496044748928	-11.9989093274222	277.181	19.5855	-17.6884	278.434513065119	26.3907427862499	76.1526	26907400	-43744200	2940780	true
2020-09-18 09:34:47.138398560	-7.39298756358042	37.4794134266838	34.0597830226603	-13.7833720889459	282.053	19.7317	-14.1592	283.09665794306	24.2862703915196	68.2767	26907400	-43744100	2940770	true
2020-09-18 09:34:48.012198560	-9.76954026691121	37.1545469500174	33.9470010787186	-11.5159697722653	277.136	20.0101	-16.6106	278.353513774068	26.0060787965045	69.6462	26907400	-43744100	2940770	true
2020-09-18 09:34:48.885998560	-10.1393080359346	37.231064908325	33.4821592837413	-12.7393734719773	277.348	20.3858	-7.65642	278.201572089117	21.7761706655785	72.2144	26907400	-43744000	2940770	true
2020-09-18 09:34:49.759798560	-7.90883808276664	37.2523789935134	34.9413141072114	-10.2124722431998	277.785	22.6263	-10.1482	278.889658538875	24.7978913403942	67.9972	26907500	-43744000	2940760	true
2020-09-18 09:34:50.633598560	-10.5019618601501	37.536457521119	34.2143667447373	-11.3168700875877	278.521	18.6732	-8.51648	279.276146977916	20.5236163925951	70.2088	26907500	-43743900	2940760	true
2020-09-18 09:34:51.507398560	-9.52890953651618	37.3398206077106	33.8013906595206	-12.6857430032054	277.597	17.7807	-12.7814	278.459354102982	21.8978875339609	73.7706	26907500	-43743900	2940760	true
2020-09-18 09:34:52.381198560	-10.3202242056908	37.724611965426	34.1671525146283	-12.2165874665704	275.525	20.6132	-10.4298	276.491790777376	23.1016177416215	68.4039	26907500	-43743800	2940750	true
2020-09-18 09:34:53.254998560	-11.1378508416694	37.494891208542	33.6254543856171	-12.2940620923235	279.292	23.8368	-10.7691	280.514149042522	26.1565775484867	72.0413	26907500	-43743800	2940750	true
2020-09-18 09:34:54.128798560	-9.19083970820874	37.667745617686	34.2207948596306	-12.779856202313	279.989	18.8955	-14.0209	280.975916544568	23.5292489693148	68.0791	26907500	-43743700	2940750	true
2020-09-18 09:34:55.002598560	-9.88671812716889	37.461012836212	34.3593831535017	-11.1809246799903	276.254	22.1126	-12.1407	277.403381722808	25.2262497262276	71.3954	26907500	-43743700	2940740	true
2020-09-18 09:34:55.876398560	-9.41836795116627	37.5579645109446	33.9251109518694	-13.0760043685053	278.439	21.1915	-9.58115	279.408580449084	23.2567862692269	69.9495	26907500	-43743600	2940740	true
2020-09-18 09:34:56.750198560	-9.39362135707535	37.4620861280414	34.1223020795336	-12.2815420716515	277.197	21.3982	-12.5659	278.305518477536	24.8150117076337	72.4784	26907500	-43743600	2940740	true
2020-09-18 09:34:57.623998560	-10.369486160007	37.4316115364139	33.4040778594611	-13.3329247110106	279.301	16.3426	-11.6024	280.019186595347	20.0423616502647	72.7267	26907500	-43743500	2940730	true
2020-09-18 09:34:58.497798560	-9.29235312100889	37.525374241205	34.8536670995487	-10.345422907296	279.301	16.3426	-11.6024	280.019186595347	20.0423616502647	72.7267	26907500	-43743500	2940730	true
2020-09-18 09:34:59.371598559	-8.95051586823719	37.6070234515764	34.5182027463622	-11.9444613834565	278.748	24.8728	-12.5016	280.134599231155	27.8378552047387	68.2361	26907500	-43743400	2940730	true
2020-09-18 09:35:00.245398559	-9.17672525677301	37.9031422437702	34.3799596454666	-13.0558140416164	278.527	20.1092	-14.8547	279.646798239726	25.0008407204638	69.12	26907500	-43743400	2940720	true
2020-09-18 09:35:01.119198559	-9.479267655749	38.1143657375897	34.762312898821	-12.4269852423623	278.526	26.1002	-12.6207	280.030775423934	28.991421291996	67.9667	26907500	-43743300	2940720	true
2020-09-18 09:35:01.992998559	-9.89524329317706	38.0342371545503	34.4263838134419	-12.787159716958	273.766	22.4474	-13.3927	275.011041480247	26.1390546892959	75.6774	26907500	-43743300	2940720	true
2020-09-18 09:35:02.866798559	-9.88950439923962	37.8617399576528	34.3610191355625	-12.4510810504087	278.743	19.5958	-11.201	279.655355442445	22.5711714060214	64.2404	26907600	-43743300	2940710	true
2020-09-18 09:35:03.740598559	-9.70805200844512	37.847625182688	34.2933243525348	-12.734377213763	277.64	21.569	-12.6063	278.761744435441	24.9828053006463	67.8839	26907600	-43743200	2940710	true
2020-09-18 09:35:04.614398559	-10.1806723839099	37.7130119699385	34.0140755106483	-12.7148672353325	276.785	22.019	-19.4669	278.341036826426	29.3904160673169	68.2812	26907600	-43743200	2940710	true
2020-09-18 09:35:05.488198559	-10.452184405514	37.6858355363755	34.1278102257344	-12.0940733594655	276.412	19.0339	-4.27791	277.09959149587	19.5087124941166	70.9151	26907600	-43743100	2940700	true
2020-09-18 09:35:06.361998559	-9.82218492827485	37.7356683211419	34.3840867158346	-12.0515529122173	278.943	24.1994	-6.44765	280.064957465018	25.0436249549162	68.8059	26907600	-43743100	2940700	true
2020-09-18 09:35:07.235798559	-9.72408325810984	37.5958592791207	34.5527197354422	-11.1803577138112	278.693	19.5841	-10.0009	279.559194487715	21.9898834380722	71.2329	26907600	-43743000	2940700	true
2020-09-18 09:35:08.109598559	-9.88427717280073	37.4473536691625	34.3413621517783	-11.1926854308962	278.365	18.1328	-7.93826	279.067890723149	19.7943024041667	66.9344	26907600	-43743000	2940690	true
2020-09-18 09:35:08.983398559	-9.9798014591672	37.5278787009424	34.3095190277736	-11.4717978848607	278.222	24.6596	-15.6601	279.751346535044	29.2118914856604	70.145	26907600	-43742900	2940690	true
2020-09-18 09:35:09.857198559	-10.9141799618571	37.5239437948854	34.0207643343669	-11.4679827252827	275.717	22.5014	-15.6678	277.076987582513	27.4188431338742	74.4455	26907600	-43742900	2940690	true
2020-09-18 09:35:10.730998559	-9.78893853784557	37.3587047636418	34.2172819728088	-11.3590104460086	279.886	21.1924	-10.5282	280.884556017236	23.6634911414187	69.1765	26907600	-43742800	2940680	true
2020-09-18 09:35:11.604798559	-9.90726617474271	37.3164499558416	34.2457471864279	-11.0268904906549	277.649	22.4996	-19.3155	279.228021053422	29.6533394478598	71.322	26907600	-43742800	2940680	true
2020-09-18 09:35:12.478598559	-10.2147440156721	37.4222131032264	34.0731217558394	-11.6233993327823	279.328	24.62	-9.828	280.583081400144	26.509130200744	70.3184	26907600	-43742700	2940680	true
2020-09-18 09:35:13.352398559	-9.28245815903683	37.4577442305568	34.9179191382804	-9.88218075224568	277.41	22.4709	-14.6759	278.705277107593	26.8388410260205	66.1374	26907600	-43742700	2940670	true
2020-09-18 09:35:14.226198559	-11.0233499945216	37.7628894451065	34.2105456892477	-11.5827517363325	278.283	18.2346	-15.0517	279.285664506881	23.6443293423603	68.9474	26907600	-43742600	2940670	true
2020-09-18 09:35:15.099998559	-9.80999489629494	37.7155753712463	34.2336974548722	-12.4210540731093	279.622	20.2151	-16.7005	280.848749066575	26.221307523844	68.8227	26907600	-43742600	2940670	true
2020-09-18 09:35:15.973798559	-9.73750757126585	37.484721306712	34.2550346318321	-11.6994820446631	279.161	23.9483	-17.6643	280.742608964831	29.7581680783613	65.2562	26907600	-43742500	2940660	true
2020-09-18 09:35:16.847598559	-10.2458077119376	37.6098687049863	34.2142431719158	-11.7860600927249	278.305	26.0613	-12.4743	279.800772949576	28.8928973656157	71.3538	26907700	-43742500	2940660	true
2020-09-18 09:35:17.721398559	-9.76507471668612	37.8567453629671	34.4300337118858	-12.3429843981297	279.322	23.4008	-6.05951	280.366001480351	24.1726105764375	67.3286	26907700	-43742400	2940660	true
2020-09-18 09:35:18.595198559	-9.88104209893193	37.7743024443401	34.3709819582457	-12.161354012673	278.899	20.083	-10.3974	279.814376000877	22.614880405609	66.0858	26907700	-43742400	2940650	true
2020-09-18 09:35:19.468998559	-10.4143231979351	37.8096689886667	34.2647378011714	-12.1260333488931	276.457	22.7457	-9.92794	277.568736910578	24.8179544107406	70.7323	26907700	-43742300	2940650	true
2020-09-18 09:35:20.342798559	-9.78250695243469	37.9372629682382	34.464946772433	-12.4782179505001	279.069	19.885	-10.2696	279.964970434088	22.380301811191	63.5398	26907700	-43742300	2940650	true
2020-09-18 09:35:21.216598559	-9.34142483720372	37.8041618301713	34.5305937443686	-12.2282676350342	279.725	24.9304	-11.1403	281.054633040002	27.3062470553901	64.2067	26907700	-43742200	2940640	true
2020-09-18 09:35:22.090398559	-9.59831718098456	37.7404646230733	34.5191913470108	-11.8591907821367	277.783	23.7752	-12.2192	279.066235995471	26.7314231510408	72.3489	26907700	-43742200	2940640	true
2020-09-18 09:35:22.964198559	-9.8788159651622	37.7787244283092	34.5284576916772	-11.7229102184844	279.441	20.1281	-10.5164	280.362279131074	22.7098013767184	66.8731	26907700	-43742100	2940640	true
2020-09-18 09:35:23.837998558	-9.73491300494693	37.8759074070477	34.6091625573473	-11.9172856713463	277.248	17.7268	-12.681	278.103399301842	21.7955775156338	68.5789	26907700	-43742100	2940630	true
2020-09-18 09:35:24.711798558	-10.1261833055864	37.7276144095534	34.4944031318563	-11.4441886245633	275.1	23.6733	-16.8813	276.632271115609	29.0758219588028	74.517	26907700	-43742000	2940630	true
2020-09-18 09:35:25.585598558	-10.4093418785906	37.7302469599866	34.2898979725318	-11.8076261098306	278.613	23.4263	-14.9484	279.995446325918	27.7893179882127	69.9512	26907700	-43742000	2940630	true
2020-09-18 09:35:26.459398558	-9.74422167591593	37.9579272642131	34.8083254811676	-11.5859770120178	278.807	23.7097	3.28598	279.832612087388	23.9363225799286	67.3887	26907700	-43741900	2940620	true
2020-09-18 09:35:27.333198558	-10.4585943994344	37.7487331434188	34.5524597597269	-11.0323244003076	278.807	23.7097	3.28598	279.832612087388	23.9363225799286	67.3887	26907700	-43741900	2940620	true
2020-09-18 09:35:28.206998558	-10.5117436674587	37.6985688025233	34.4260162353372	-11.2042287102916	277.139	24.9814	-13.5964	278.59461186448	28.4417376213198	69.6359	26907700	-43741800	2940620	true
2020-09-18 09:35:29.080798558	-9.90533434564121	37.8783001808738	34.604755583828	-11.7966464334983	278.716	20.8801	-8.32299	279.620920881379	22.4777832214411	69.2843	26907700	-43741800	2940610	true
2020-09-18 09:35:29.954598558	-10.0929790037231	37.6580101638195	34.5418192291984	-11.0959555093789	278.376	24.7647	-12.6601	279.761980751674	27.813099397586	66.8867	26907800	-43741700	2940610	true
2020-09-18 09:35:30.828398558	-10.1170948293182	37.6477494231209	34.4946424694203	-11.1855741805036	279.244	21.0423	-10.3989	280.228704893878	23.4715894327589	66.1539	26907800	-43741700	2940610	true
2020-09-18 09:35:31.702198558	-9.85357013183001	37.8221594250403	34.6748173199121	-11.4490149384565	277.645	25.5826	-9.55795	278.984891805923	27.3097753737101	71.0006	26907800	-43741600	2940600	true
2020-09-18 09:35:32.575998558	-10.4396332450213	37.7849839056993	34.6880523476273	-10.7451426603683	278.038	17.6358	-12.2535	278.866095371757	21.474862139022	66.8804	26907800	-43741600	2940600	true
2020-09-18 09:35:33.449798558	-10.2937809145914	37.7078272455923	34.5567067590994	-11.0341437380271	278.695	23.5967	-11.756	279.939119831241	26.3630003393013	69.458	26907800	-43741500	2940600	true
2020-09-18 09:35:34.323598558	-10.056680297067	37.6839704166406	34.5350291858571	-11.2372846763275	275.88	20.1914	-7.59292	276.72209790345	21.5718582437026	74.3237	26907800	-43741500	2940590	true
2020-09-18 09:35:35.197398558	-9.45852225407501	37.641855095601	34.7630214991961	-10.9077013185099	278.333	19.5538	-10.4566	279.21488224484	22.1741195541108	72.9652	26907800	-43741400	2940590	true
2020-09-18 09:35:36.071198558	-9.76267283680015	37.5971981187612	34.83728203514	-10.2275757570941	278.425	18.3704	-8.23189	279.151779922916	20.1304647023386	69.2747	26907800	-43741400	2940590	true
2020-09-18 09:35:36.944998558	-10.9140707660039	37.5966808766617	34.5024521291045	-10.1967773995047	277.055	24.1352	-14.1276	278.462870030818	27.9659965100477	68.9829	26907800	-43741300	2940580	true
