Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 13:58:26.413597900	28.5798586996013	46.201554500025	-36.3011751177507	-24.7384026555001	339.282	39.8188	-3.5812	341.610615112353	39.979517591887	193.087	27247700	-22437400	1500130	true
2021-01-12 13:58:27.287397900	25.7574551564579	44.9005249909809	-36.7778554068716	-24.3668441049628	336.56	45.3349	0.744183	339.599597700012	45.3410075577009	199.84	27247700	-22437300	1500130	true
2021-01-12 13:58:28.161197900	29.4236067337578	43.7547965137175	-32.3841563844727	-28.1947535858215	323.515	36.6084	0.012208	325.57968329667	36.6084020355337	218.072	27247700	-22437300	1500120	true
2021-01-12 13:58:29.034997900	23.1347824377358	39.1584719841159	-31.5937932146397	-31.9614994008799	328.895	21.1587	-0.740074	329.574895298004	21.171638935507	226.803	27247700	-22437200	1500120	true
2021-01-12 13:58:29.908797900	19.625020654139	38.2896793190433	-32.8779273476871	-34.460720136518	343.106	42.9126	-0.0581617	345.779146963434	42.9126394147849	184.093	27247700	-22437100	1500110	true
2021-01-12 13:58:30.782597900	28.8048467240142	43.1201620932049	-32.087835454426	-28.6023627186031	326.191	31.9459	0.0518552	327.751596499254	31.9459420861518	214.158	27247700	-22437100	1500110	true
2021-01-12 13:58:31.656397899	24.588032598652	40.2962921976031	-31.925222282738	-32.2082223786004	332.533	22.4688	1.7516	333.291228601114	22.5369713138212	204.941	27247600	-22437000	1500100	true
2021-01-12 13:58:32.530197899	22.7803593833194	35.6962086116915	-27.4822585610465	-36.5020730680765	332.835	38.1156	-0.233449	335.010352359983	38.1163149031435	211.761	27247600	-22436900	1500100	true
2021-01-12 13:58:33.403997899	29.4490614388943	41.1083501223671	-28.6818623898684	-31.0437649418598	335.955	34.4889	-1.33583	337.720663045971	34.5147601034528	206.812	27247600	-22436900	1500100	true
2021-01-12 13:58:34.277797899	22.7131840749551	35.5435319678827	-27.339603763206	-37.9607713881703	336.662	14.9335	3.64666	336.993043943417	15.3722981823018	201.542	27247600	-22436800	1500090	true
2021-01-12 13:58:35.151597899	24.77447142806	34.3356804829365	-23.7731890937363	-38.5017735791868	336.447	21.8737	-0.144632	337.157296466634	21.8741781584	186.799	27247600	-22436800	1500090	true
2021-01-12 13:58:36.025397899	33.5982719160485	34.9480822185868	-9.61896954004801	-38.6683124183538	320.993	40.8893	-0.271377	323.586836727779	40.8902005371229	226.697	27247600	-22436700	1500080	true
2021-01-12 13:58:36.899197899	32.5578046546049	34.5851864556036	-11.6672395296169	-38.8999272983583	320.993	40.8893	-0.271377	323.586836727779	40.8902005371229	226.697	27247600	-22436600	1500080	true
2021-01-12 13:58:37.772997899	25.4454349169677	29.1378658956455	-14.1966570304061	-42.704500843115	340.572	12.8554	1.18717	340.814536798476	12.9100999906624	203.4	27247600	-22436600	1500070	true
2021-01-12 13:58:38.646797899	18.0896317362521	19.4937218969519	-7.26432495435634	-48.4116319799053	340.572	12.8554	1.18717	340.814536798476	12.9100999906624	203.4	27247600	-22436500	1500070	true
2021-01-12 13:58:39.520597899	22.7690144539732	26.5297307665245	-13.6161152807634	-45.1803343594851	333.856	19.9369	-0.532732	334.450756790308	19.9440162703961	195.819	27247600	-22436400	1500060	true
2021-01-12 13:58:40.394397899	20.6109246377338	20.6257144560258	-0.780949677745235	-47.7159732732433	341.504	5.97944	2.94084	341.556343402832	6.66350077805953	180.516	27247600	-22436400	1500060	true
2021-01-12 13:58:41.268197899	13.3198463176488	18.0059146836053	-12.1158845185769	-48.1241500217391	345.854	21.4535	0.595052	346.518746936223	21.461750840337	198.438	27247600	-22436300	1500060	true
2021-01-12 13:58:42.141997899	5.4949852576941	24.3095136386477	-23.6803207403388	-45.4835433496564	361.348	24.5097	-1.57076	362.178274470032	24.5599812920857	179.12	27247600	-22436200	1500050	true
2021-01-12 13:58:43.015797899	6.88212332523573	22.7765935429312	-21.7119688641114	-47.0938837212461	356.136	25.831	0.66084	357.071548932423	25.8394518228541	183.089	27247600	-22436200	1500050	true
2021-01-12 13:58:43.889597899	13.8448696724214	17.6226623874577	-10.9031102615715	-49.0098510883732	352.184	25.9315	0.429967	353.137384806891	25.9350643699045	171.052	27247500	-22436100	1500040	true
2021-01-12 13:58:44.763397899	18.5742851591739	19.5529013934311	-6.10834541647163	-46.9692505996593	339.112	8.57839	1.91232	339.22048481628	8.78895572718967	196.943	27247500	-22436000	1500040	true
2021-01-12 13:58:45.637197899	16.1532767342582	16.1544652641294	0.195955904316564	-49.6750816431739	340.159	1.32818	1.65261	340.161592986499	2.12018440813529	191.447	27247500	-22436000	1500030	true
2021-01-12 13:58:46.510997899	15.9899780650092	16.8572585571548	5.33739332851665	-49.4897930206312	340.745	-5.76143	0.204328	340.793704608294	5.76505208792462	190.816	27247500	-22435900	1500030	true
2021-01-12 13:58:47.384797899	16.1270438643911	16.9033737286812	5.06384237585204	-49.4811651387728	339.73	-4.52757	2.40481	339.760168045203	5.12659743309342	192.075	27247500	-22435800	1500030	true
2021-01-12 13:58:48.258597899	11.8709537418568	17.707595184622	13.1392307416052	-48.9883332781366	353.468	-6.68756	-0.446566	353.531258140993	6.70245327816286	187.253	27247500	-22435800	1500020	true
2021-01-12 13:58:49.132397899	6.83540963832564	19.3663013231271	18.1199007175657	-49.7810744309006	353.468	-6.68756	-0.446566	353.531258140993	6.70245327816286	187.253	27247500	-22435700	1500020	true
2021-01-12 13:58:50.006197899	6.88544419827304	22.5385315804194	21.4610359487615	-48.2318714217684	340.939	-22.9197	5.57772	341.708522529202	23.5886330356042	200.09	27247500	-22435700	1500010	true
2021-01-12 13:58:50.879997899	14.8144181318588	20.7607498708632	14.5444749171292	-49.8472190230272	347.529	-13.4971	5.67315	347.79099693553	14.6409132000876	173.394	27247500	-22435600	1500010	true
2021-01-12 13:58:51.753797899	12.3641135435969	15.9285033639454	10.0422067144758	-50.1294328294515	350.661	-12.363	2.50282	350.878868970475	12.6137970870155	176.407	27247500	-22435500	1500000	true
2021-01-12 13:58:52.627597899	17.2503421085856	21.2710338334866	12.4451829027174	-47.4623382390756	338.248	-0.375574	-0.292437	338.248208509416	0.475999189542377	193.254	27247500	-22435500	1500000	true
2021-01-12 13:58:53.501397899	7.42786582159314	9.5097460226636	5.93818817081225	-52.3897790898602	353.403	9.32403	2.89063	353.525979164815	9.76182755624171	191.349	27247500	-22435400	1499990	true
2021-01-12 13:58:54.375197899	7.88966145598418	15.1016523294363	12.876845311998	-51.3926400144046	352.709	-19.3098	3.86543	353.237182438429	19.6928902176623	185.235	27247500	-22435300	1499990	true
2021-01-12 13:58:55.248997899	17.1849887462609	17.2774940868097	1.78548696736582	-49.8167859961469	349.121	-18.5859	4.59626	349.615371972987	19.1457902630735	178.204	27247500	-22435300	1499990	true
2021-01-12 13:58:56.122797898	17.3502787816343	17.3764331314088	0.953023908353292	-48.7665970264585	342.715	3.8164	0.392968	342.736248643122	3.83657826833026	190.842	27247400	-22435200	1499980	true
2021-01-12 13:58:56.996597898	22.0171227470181	22.0666616452497	-1.47778960230198	-46.7841134248529	344.895	-5.92988	2.87984	344.945973308596	6.59218895663648	181.261	27247400	-22435100	1499980	true
2021-01-12 13:58:57.870397898	20.6380725047892	20.6548077320075	0.831291605430403	-48.5272095941847	343.882	-7.56157	0.283916	343.965125070646	7.56689825225343	177.414	27247400	-22435100	1499970	true
2021-01-12 13:58:58.744197898	21.4958637584191	21.5531246273534	1.57003900643045	-47.6072079711676	330.211	-27.69	2.61469	331.369945259071	27.8131750038736	216.398	27247400	-22435000	1499970	true
2021-01-12 13:58:59.617997898	21.5510651297916	22.5519866515414	6.6440720723652	-48.1788695964343	330.211	-27.69	2.61469	331.369945259071	27.8131750038736	216.398	27247400	-22434900	1499960	true
2021-01-12 13:59:00.491797898	16.9615092454485	18.2728017715082	6.79724125637738	-50.3470215757051	333.807	-25.7134	2.1832	334.795896313799	25.8059160232688	197.92	27247400	-22434900	1499960	true
2021-01-12 13:59:01.365597898	21.215449961824	22.4160876112937	7.237794326626	-47.783502294779	333.807	-25.7134	2.1832	334.795896313799	25.8059160232688	197.92	27247400	-22434800	1499960	true
2021-01-12 13:59:02.239397898	19.621109057312	24.7743346352115	15.1254664714351	-47.3134893005115	337.037	-12.8795	4.85777	337.282998221449	13.7651534543898	183.858	27247400	-22434700	1499950	true
2021-01-12 13:59:03.113197898	17.03917883017	24.5480000903451	17.6711825645334	-47.9204971375618	334.611	-19.3087	4.29797	335.167640467707	19.7812649193852	202.185	27247400	-22434700	1499950	true
2021-01-12 13:59:03.986997898	17.6886485237176	24.7058333929738	17.2478960179427	-47.2537916974069	337.416	-21.8716	2.24123	338.124125052561	21.9861319579616	192.647	27247400	-22434600	1499940	true
2021-01-12 13:59:04.860797898	20.3997502249076	23.6348005250894	11.9354089423927	-48.0652509557504	334.386	-21.537	4.82169	335.078855443014	22.0701396338152	191.648	27247400	-22434600	1499940	true
2021-01-12 13:59:05.734597898	25.3633763601943	30.8119940291688	17.495088329719	-43.8947941696496	328.619	-55.9128	2.72314	333.341699108947	55.9790737267026	208.729	27247400	-22434500	1499930	true
2021-01-12 13:59:06.608397898	29.2556914510472	33.3239505602935	15.9558828858203	-41.8192621169276	320.878	-21.9091	4.15435	321.625091600158	22.2994907280974	209.603	27247400	-22434400	1499930	true
2021-01-12 13:59:07.482197898	14.3774200992117	15.1406261086632	4.74640392856697	-50.1332433935184	338.547	1.30378	3.26163	338.549510487445	3.51255925861757	199.239	27247400	-22434400	1499920	true
2021-01-12 13:59:08.355997898	16.8206693053679	18.1632533369262	6.85338280711166	-49.7994317266435	336.524	-1.57754	2.37911	336.527697535361	2.8546097533113	193.43	27247300	-22434300	1499920	true
2021-01-12 13:59:09.229797898	20.2992594722428	20.2992599295331	-0.00430874814080943	-49.1275240988712	333.126	19.7032	1.87055	333.708177853405	19.7917924287443	198.103	27247300	-22434200	1499920	true
2021-01-12 13:59:10.103597898	23.4864666499826	23.5018942312934	0.851420435601001	-48.3760198615112	333.82	-5.81549	-0.541095	333.870652085415	5.84060850760646	194.654	27247300	-22434200	1499910	true
2021-01-12 13:59:10.977397898	22.1513645499839	22.332164999719	-2.83595524442714	-47.55787370893	334.887	-19.1483	5.00582	335.433987785809	19.7918070615697	197.203	27247300	-22434100	1499910	true
2021-01-12 13:59:11.851197898	23.3181548724144	23.6600445017271	-4.00766255687822	-46.6374957870012	334.732	-1.92346	3.51037	334.737526313336	4.0027985096055	192.387	27247300	-22434000	1499900	true
2021-01-12 13:59:12.724997898	21.3564910292588	23.5429692839633	9.90816297922206	-48.4980974896233	332.466	-52.5102	4.33132	336.587228307968	52.6885323100046	211.038	27247300	-22434000	1499900	true
2021-01-12 13:59:13.598797898	14.8860638209503	20.7007832953584	14.3849759457563	-50.3408240963365	345.808	-23.5592	2.09268	346.609591281949	23.6519600503299	180.593	27247300	-22433900	1499890	true
2021-01-12 13:59:14.472597898	17.8860688070484	23.7078018717117	15.5611186043248	-49.2547338404981	340.403	-26.2222	0.825676	341.411490992673	26.2351960864975	194.189	27247300	-22433800	1499890	true
2021-01-12 13:59:15.346397898	12.9611178756657	21.1978546185839	16.773743286569	-49.8508800304366	340.403	-26.2222	0.825676	341.411490992673	26.2351960864975	194.189	27247300	-22433800	1499890	true
2021-01-12 13:59:16.220197898	11.3375686640423	27.4679136660216	25.01890920788	-45.9105250574242	341.689	-21.6318	4.7925	342.373053104709	22.15632703067	186.429	27247300	-22433700	1499880	true
2021-01-12 13:59:17.093997898	6.51976160545728	37.7803970050319	37.2135876591579	-39.8167637360537	347.76	-47.052	5.69201	350.928637053176	47.3950385783164	193.184	27247300	-22433600	1499880	true
2021-01-12 13:59:17.967797898	23.2391142711695	25.9396937075588	11.5243775334502	-46.1308514043934	347.76	-47.052	5.69201	350.928637053176	47.3950385783164	193.184	27247300	-22433600	1499870	true
2021-01-12 13:59:18.841597898	15.0030863721995	31.4517645494003	27.6427367056743	-43.1092004640093	348.175	-34.513	5.34695	349.881376746463	34.9247339761164	167.278	27247300	-22433500	1499870	true
2021-01-12 13:59:19.715397897	6.06243706335647	27.3837290774559	26.7042220452188	-43.271220590107	353.204	-41.3707	6.40332	355.618616546561	41.8633171823782	161.021	27247300	-22433500	1499860	true
2021-01-12 13:59:20.589197897	10.3073631229565	37.4844040186068	36.0394063502947	-40.4742070071376	339.503	-31.4365	3.5612	340.955335111874	31.637567505894	188.868	27247200	-22433400	1499860	true
2021-01-12 13:59:21.462997897	7.37052925796928	34.4427781904884	33.6449144438889	-42.2812750662168	343.188	-40.7832	5.69113	345.602767272254	41.178372514184	204.091	27247200	-22433300	1499850	true
2021-01-12 13:59:22.336797897	1.8993545644497	14.4894611479689	14.3644330412656	-53.0250943090344	355.749	-14.1896	3.68106	356.031874625236	14.6592957158112	186.928	27247200	-22433300	1499850	true
2021-01-12 13:59:23.210597897	2.18358419392767	34.7483361723755	34.6796601312131	-43.2927844724567	361.691	-36.5356	3.10168	363.531607358095	36.6670217795555	159.264	27247200	-22433200	1499850	true
2021-01-12 13:59:24.084397897	2.11314212143088	18.9024934048098	18.7840061566619	-50.9280425841499	350.45	-27.3652	2.90815	351.516794294441	27.5192933677902	189.137	27247200	-22433100	1499840	true
2021-01-12 13:59:24.958197897	2.04522812928776	15.5506380978616	15.4155566603945	-53.4695053855155	364.795	-10.7257	2.41284	364.952644414984	10.9937453743299	151.066	27247200	-22433100	1499840	true
2021-01-12 13:59:25.831997897	-5.03027305540409	30.141778990463	29.7190712119001	-46.5281230865054	356.948	-20.8219	1.382	357.554787722959	20.8677129463197	185.683	27247200	-22433000	1499830	true
2021-01-12 13:59:26.705797897	5.63495301851852	13.7342661720851	12.5250697309345	-51.5517070673718	350.575	-4.26043	1.66069	350.600886891042	4.57265295654503	181.427	27247200	-22432900	1499830	true
2021-01-12 13:59:27.579597897	22.5727249184474	31.8194211806921	-22.4264944659297	-41.2790260824062	346.235	18.9702	0.757642	346.75429876649	18.9853235274031	191.44	27247200	-22432900	1499820	true
2021-01-12 13:59:28.453397897	18.4839649758498	27.2786764793481	-20.0616357567497	-46.3730653517743	339.31	24.8142	-1.58161	340.216138097004	24.8645533205827	189.132	27247200	-22432800	1499820	true
2021-01-12 13:59:29.327197897	15.3499659310031	25.0885403946319	-19.8447324257627	-47.1351851902393	343.137	29.8363	0.801804	344.431713938612	29.8470716711777	191.972	27247200	-22432700	1499820	true
2021-01-12 13:59:30.200997897	16.2704770761723	24.2364982959672	-17.9632799166571	-47.500757762976	339.911	12.4282	4.47933	340.138130876619	13.2107741063459	195.308	27247200	-22432700	1499810	true
2021-01-12 13:59:31.074797897	16.9721167331137	24.4312043098134	-17.5735880691852	-47.5878142185411	339.911	12.4282	4.47933	340.138130876619	13.2107741063459	195.308	27247200	-22432600	1499810	true
2021-01-12 13:59:31.948597897	22.6011309440974	31.8870485928298	-22.493838000867	-41.4500781028451	339.911	12.4282	4.47933	340.138130876619	13.2107741063459	195.308	27247200	-22432500	1499800	true
2021-01-12 13:59:32.822397897	26.8614024693867	35.4681320807658	-23.1614647782966	-39.5136413415085	334.197	23.9472	0.978349	335.053881035334	23.9671766089751	196.714	27247100	-22432500	1499800	true
2021-01-12 13:59:33.696197897	24.7081592971253	32.5266930165201	-21.1540214318417	-41.1693596871207	330.639	4.94766	2.80649	330.676016155505	5.68820934879334	211.533	27247100	-22432400	1499790	true
2021-01-12 13:59:34.569997897	27.110916880204	32.043876203764	-17.0823940967543	-42.2801354531171	333.962	17.6639	1.4238	334.428812764705	17.7211898485965	192.456	27247100	-22432400	1499790	true
2021-01-12 13:59:35.443797897	21.4105980883748	28.9625001748467	-19.5041714993505	-43.8529868118877	338.958	23.9795	1.90518	339.805153263234	24.0550645620086	190.227	27247100	-22432300	1499780	true
2021-01-12 13:59:36.317597897	22.6425624705254	27.6740015152001	-15.91115095245	-46.0993916554785	331.548	17.0012	2.80266	331.983609693973	17.230661755011	199.114	27247100	-22432200	1499780	true
2021-01-12 13:59:37.191397897	25.9241403673432	30.0497656330478	-15.1962943119495	-42.9150849742342	327.523	20.0864	1.03352	328.138353433365	20.1129716489235	220.236	27247100	-22432200	1499780	true
2021-01-12 13:59:38.065197897	24.9675616105931	29.4046646158864	-15.5323909426077	-44.3530404242023	332.644	6.36337	3.23641	332.704859017353	7.13910550734474	193.326	27247100	-22432100	1499770	true
2021-01-12 13:59:38.938997897	26.008018344475	28.8722675605216	-12.5375761564904	-44.9318406307098	334.112	6.53481	4.5581	334.175900216841	7.96743480337932	188.786	27247100	-22432000	1499770	true
2021-01-12 13:59:39.812797897	29.6124577607393	30.6513311142856	-7.91242342433746	-43.869385392331	334.112	6.53481	4.5581	334.175900216841	7.96743480337932	188.786	27247100	-22432000	1499760	true
2021-01-12 13:59:40.686597897	34.0787843419665	34.1829216196106	-2.66619358377843	-41.8803317027319	324.112	19.0497	0.561153	324.671340918921	19.0579632379593	203.526	27247100	-22431900	1499760	true
2021-01-12 13:59:41.560397897	27.5591895016589	30.9714117163522	-14.1322120602349	-42.1544174245254	324.112	19.0497	0.561153	324.671340918921	19.0579632379593	203.526	27247100	-22431800	1499750	true
2021-01-12 13:59:42.434197897	26.9028601103932	31.8220934017946	-16.9965215957017	-42.874832928275	324.112	19.0497	0.561153	324.671340918921	19.0579632379593	203.526	27247100	-22431800	1499750	true
2021-01-12 13:59:43.307997896	26.6730013313526	33.5809584771926	-20.4017590473125	-40.841853855683	327.477	-9.14223	5.29259	327.604587724856	10.5637057077997	212.025	27247100	-22431700	1499750	true
2021-01-12 13:59:44.181797896	24.0452044972764	32.9515938902254	-22.5307718596256	-41.6642837600382	336.268	13.5904	2.48373	336.542518556215	13.8154944490923	190.692	27247100	-22431600	1499740	true
2021-01-12 13:59:45.055597896	29.1780334060324	35.7360304007572	-20.6326497416181	-38.9780667134341	326.381	18.0704	0.633399	326.880859820761	18.0814974615821	198.53	27247000	-22431600	1499740	true
2021-01-12 13:59:45.929397896	24.4940111928341	30.7180894332339	-18.5376490988873	-42.3246111337713	333.94	26.5946	0.493192	334.997307973004	26.5991726846694	191.562	27247000	-22431500	1499730	true
2021-01-12 13:59:46.803197896	25.6146335372012	30.8712345524974	-17.231473284377	-43.0439407273759	335.52	15.5801	-0.0961476	335.881541493441	15.5803966692439	186.515	27247000	-22431400	1499730	true
2021-01-12 13:59:47.676997896	16.4278074173833	17.6406871343328	-6.42814016872527	-50.4076348584366	347.745	8.94193	3.48882	347.859947589723	9.59843618082133	170.818	27247000	-22431400	1499720	true
2021-01-12 13:59:48.550797896	26.4744467950353	30.5321427969001	-15.2090568631701	-43.0083204960298	328.907	10.029	3.20828	329.059866118614	10.5296676850886	206.906	27247000	-22431300	1499720	true
2021-01-12 13:59:49.424597896	26.589835112128	32.8161897454782	-19.2323419822203	-41.0914541901113	328.907	10.029	3.20828	329.059866118614	10.5296676850886	206.906	27247000	-22431300	1499720	true
2021-01-12 13:59:50.298397896	27.3707742991502	33.812395890026	-19.8524263023145	-39.786185841242	327.355	5.58488	0.51565	327.402637297891	5.60863437361538	201.291	27247000	-22431200	1499710	true
2021-01-12 13:59:51.172197896	30.3040726809577	35.3401286815613	-18.1820756289413	-39.7377049283314	327.355	5.58488	0.51565	327.402637297891	5.60863437361538	201.291	27247000	-22431100	1499710	true
2021-01-12 13:59:52.045997896	29.405202780562	36.4205265813939	-21.4892718792435	-38.2320099388418	321.427	11.8871	4.7752	321.646730863863	12.8103739777572	216.231	27247000	-22431100	1499700	true
2021-01-12 13:59:52.919797896	31.4953562496373	37.0992596390069	-19.606060299583	-38.2062953075451	324.956	13.4072	2.68554	325.232462936651	13.6735195517321	205.264	27247000	-22431000	1499700	true
2021-01-12 13:59:53.793597896	31.8916787396392	36.9653802713892	-18.6911788225371	-38.0449205138976	317.951	23.602	-1.66974	318.825803229601	23.6609897440407	213.453	27247000	-22430900	1499690	true
2021-01-12 13:59:54.667397896	28.985300404317	37.6358350809134	-24.0064250297543	-36.708772861063	331.143	26.6601	2.03271	332.214459921615	26.737480097311	191.801	27247000	-22430900	1499690	true
2021-01-12 13:59:55.541197896	28.9126646956189	36.9451355798138	-23.000018765417	-37.883582335699	327.293	21.7605	-1.1398	328.015589887508	21.7903305227342	197.642	27247000	-22430800	1499680	true
2021-01-12 13:59:56.414997896	30.5581568173688	32.9728901259672	-12.3859006610019	-41.3457834622721	323.161	18.7665	2.80083	323.705442405978	18.9743556132718	203.071	27247000	-22430700	1499680	true
2021-01-12 13:59:57.288797896	30.7025235482301	34.2442895323291	-15.1666216852784	-40.6125104142811	324.186	7.87078	2.95161	324.281531656998	8.4060204258912	201.046	27246900	-22430700	1499680	true
2021-01-12 13:59:58.162597896	30.2650172102788	33.1363383373486	-13.4924294205591	-41.6275449785557	324.186	7.87078	2.95161	324.281531656998	8.4060204258912	201.046	27246900	-22430600	1499670	true
2021-01-12 13:59:59.036397896	31.5986099357596	34.6892555427148	-14.3133608993653	-40.6974269556697	324.186	7.87078	2.95161	324.281531656998	8.4060204258912	201.046	27246900	-22430500	1499670	true
2021-01-12 13:59:59.910197896	28.341055373029	31.8401492795199	-14.5113640463264	-42.5179500216125	322.217	12.2075	2.00976	322.448163501128	12.3718305641324	210.358	27246900	-22430500	1499660	true
2021-01-12 14:00:00.783997896	27.4294297190418	31.4309063760351	-15.3469300157143	-42.9733247734525	322.217	12.2075	2.00976	322.448163501128	12.3718305641324	210.358	27246900	-22430400	1499660	true
2021-01-12 14:00:01.657797896	27.1781403383575	30.6859577766748	-14.246988889601	-43.2199968608031	322.217	12.2075	2.00976	322.448163501128	12.3718305641324	210.358	27246900	-22430400	1499650	true
2021-01-12 14:00:02.531597896	26.7509967726123	29.174215408228	-11.6412635206567	-44.7494887295193	334.568	-1.76052	2.68889	334.572631957054	3.21396330136173	187.052	27246900	-22430300	1499650	true
2021-01-12 14:00:03.405397896	33.5481073915182	38.0098311843861	-17.8681772185271	-36.6925556424861	323.256	10.4165	1.65687	323.423785470781	10.5474494759112	205.292	27246900	-22430200	1499650	true
2021-01-12 14:00:04.279197896	29.8776845990173	33.2230000315991	-14.5289949446368	-41.5355009640405	323.256	10.4165	1.65687	323.423785470781	10.5474494759112	205.292	27246900	-22430200	1499640	true
2021-01-12 14:00:05.152997896	31.9739918668169	35.0573429133273	-14.3764090176702	-40.0355953186282	319.154	-7.88797	0.764722	319.251461682983	7.92495239469513	226.654	27246900	-22430100	1499640	true
2021-01-12 14:00:06.026797896	30.1617043431341	32.4832059267121	-12.0594468527604	-41.9069619044465	319.154	-7.88797	0.764722	319.251461682983	7.92495239469513	226.654	27246900	-22430000	1499630	true
2021-01-12 14:00:06.900597896	28.1065058046528	29.64420052119	-9.42353203387888	-44.7809767078429	331.758	-11.1608	6.06906	331.945679322145	12.7042097717095	189.575	27246900	-22430000	1499630	true
2021-01-12 14:00:07.774397895	26.6398878949835	28.483594359693	-10.0812459840165	-44.9490597832909	332.253	-10.5807	3.41704	332.421430147772	11.1187847740479	190.079	27246900	-22429900	1499620	true
2021-01-12 14:00:08.648197895	26.4917331009285	27.5444329689259	-7.54213927800448	-45.6300980639005	330.393	-19.906	1.66779	330.992119672055	19.975744278602	196.492	27246800	-22429800	1499620	true
2021-01-12 14:00:09.521997895	24.2379242782281	25.5115472497596	-7.96002950745777	-46.6913475705265	329.736	-9.72516	2.80924	329.879384674195	10.1227746395541	202.531	27246800	-22429800	1499610	true
2021-01-12 14:00:10.395797895	26.9332508250104	30.2806975825553	-13.839098456303	-42.7998440799491	329.736	-9.72516	2.80924	329.879384674195	10.1227746395541	202.531	27246800	-22429700	1499610	true
2021-01-12 14:00:11.269597895	28.8059229619701	30.0268581362135	-8.47531780178968	-44.0245293425895	317.83	1.10328	0.954107	317.831914896472	1.45861130046665	220.347	27246800	-22429600	1499610	true
2021-01-12 14:00:12.143397895	24.2070435466986	32.9852933075971	-22.4064414246539	-41.6766970033653	334.168	10.4355	0.149147	334.330901778837	10.436565770291	195.802	27246800	-22429600	1499600	true
2021-01-12 14:00:13.017197895	22.5359501884697	25.0036227127791	-10.831070947317	-47.1698042456958	332.257	14.6103	3.53189	332.578073412981	15.0311381159944	197.133	27246800	-22429500	1499600	true
2021-01-12 14:00:13.890997895	21.3185138668827	24.0241270818247	-11.076084531602	-47.3543889304382	336.623	5.0381	0.993266	336.660699489278	5.13507828146329	191.215	27246800	-22429400	1499590	true
2021-01-12 14:00:14.764797895	29.1639832554836	30.233731976676	-7.97123766496461	-44.3299356910362	336.623	5.0381	0.993266	336.660699489278	5.13507828146329	191.215	27246800	-22429400	1499590	true
2021-01-12 14:00:15.638597895	19.277326845149	23.4553541440252	13.3618227696275	-48.7583465628266	332.947	5.45329	0.865252	332.991656323134	5.52150639296959	192.004	27246800	-22429300	1499580	true
2021-01-12 14:00:16.512397895	24.2586305349505	24.9780443395506	-5.95160008714668	-47.3821749820674	332.947	5.45329	0.865252	332.991656323134	5.52150639296959	192.004	27246800	-22429200	1499580	true
2021-01-12 14:00:17.386197895	22.4787310324256	23.6123218838855	-7.22830519002113	-47.8399126274503	332.988	-3.43982	2.81827	333.005766475045	4.44690987375503	195.61	27246800	-22429200	1499580	true
2021-01-12 14:00:18.259997895	22.4760891882839	23.1912008069053	-5.7146486914345	-48.4111393948146	335.194	1.71772	4.32149	335.198401246185	4.65035889136527	189.13	27246800	-22429100	1499570	true
2021-01-12 14:00:19.133797895	25.5991111908571	29.1874370082576	-14.0211263937367	-44.0914889270318	330.338	1.56744	-2.06974	330.341718697705	2.59628423351528	197.557	27246800	-22429100	1499570	true
2021-01-12 14:00:20.007597895	25.0342010676336	28.5735061462476	-13.7743976418188	-44.9149618692439	333.029	11.3758	0.870219	333.223233983827	11.4090361883886	191.371	27246800	-22429000	1499560	true
2021-01-12 14:00:20.881397895	25.3463660687294	28.9349411709104	-13.9568100823221	-45.7588323728212	332.492	10.3498	-0.649927	332.653045114636	10.3701863602025	191.637	27246700	-22428900	1499560	true
2021-01-12 14:00:21.755197895	27.5535641730351	30.3597027180893	-12.7480449674918	-44.4858499285721	321.554	11.1319	3.2998	321.746630306535	11.6106794654749	208.374	27246700	-22428900	1499550	true
2021-01-12 14:00:22.628997895	28.677680711337	30.8466967901172	-11.3626287398664	-43.6334236488861	327.498	3.96643	2.6954	327.522018452111	4.79559674127214	204.238	27246700	-22428800	1499550	true
2021-01-12 14:00:23.502797895	28.4748191212312	31.3276647605407	-13.0616712315838	-42.7616169142175	312.374	4.5115	1.01289	312.406577248703	4.62380561897881	220.071	27246700	-22428700	1499540	true
2021-01-12 14:00:24.376597895	31.7809234117302	34.7012910515273	-13.9338619104879	-41.5126522320743	312.374	4.5115	1.01289	312.406577248703	4.62380561897881	220.071	27246700	-22428700	1499540	true
2021-01-12 14:00:25.250397895	30.0716589435917	31.8959335287413	-10.6323047383991	-43.1331905999729	321.361	5.95376	6.4537	321.416147041709	8.78051831201325	218.467	27246700	-22428600	1499540	true
2021-01-12 14:00:26.124197895	27.6975801836349	31.1737666601269	-14.3055157107724	-43.3001037403915	321.361	5.95376	6.4537	321.416147041709	8.78051831201325	218.467	27246700	-22428500	1499530	true
2021-01-12 14:00:26.997997895	30.6295863681852	32.35339318202	-10.4197163735038	-42.6968205554423	326.27	-5.16644	5.91462	326.31090236502	7.85333254217596	208.175	27246700	-22428500	1499530	true
2021-01-12 14:00:27.871797895	32.3676735429602	33.8689115484132	-9.97180419435673	-41.9970451838817	319.254	-11.3644	4.50684	319.456203732781	12.2254322682513	219.059	27246700	-22428400	1499520	true
