Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 09:36:49.470398555	-37.8465856616571	52.5508093057124	26.8109899045348	-24.7061598144903	363.064605412953	-19.0544954975231	-54.103317893226	367.5678855795	57.3606381216301	41.3507704855251	true
2020-01-24 09:36:50.344198555	-36.694342166602	52.5385320637018	26.2504236698369	-26.9209558062679	363.750716605925	-18.3466222424823	-55.8887194645167	368.47622900591	58.8230185479442	41.089713238937	true
2020-01-24 09:36:51.217998555	-34.5024824350263	52.3976203243098	26.529575831277	-29.17654756279	364.436827798897	-17.6387489874414	-57.6741210358073	369.393599239643	60.3111076261655	40.828655992349	true
2020-01-24 09:36:52.091798555	-36.0490561599854	52.6854768069907	28.6439298056052	-25.607621944369	365.117141805191	-17.238999520311	-58.730973383519	370.212152122305	61.2087439753252	40.4730289344762	true
2020-01-24 09:36:52.965598555	-37.9175258050023	52.6632790967427	26.7928737076897	-24.8560680827075	365.780253473138	-17.753564174839	-57.6259581001727	370.717053719877	60.2987569347245	39.8367792264617	true
2020-01-24 09:36:53.839398555	-36.7310059901748	52.7307608259463	28.1059932464443	-25.3262606766914	366.443365141091	-18.2681288293713	-56.520942816817	371.22645563558	59.3998443417859	39.2005295184417	true
2020-01-24 09:36:54.713198555	-38.3368938453236	52.4556272440439	25.5052232125642	-25.1268579160975	367.106476809038	-18.7826934838993	-55.4159275334706	371.740339368826	58.5125166003393	38.5642798104271	true
2020-01-24 09:36:55.586998555	-39.7801802811532	52.4206093433235	22.7121841051175	-25.4875309494572	367.769588476985	-19.2972581384272	-54.3109122501243	372.258686358872	57.637308760054	37.9280301024126	true
2020-01-24 09:36:56.460798555	-40.3372313825699	53.0556784620818	26.5648458829934	-21.9572708840064	368.432700144938	-19.8118227929596	-53.2058969667686	372.78147798745	56.7747813242643	37.2917803943926	true
2020-01-24 09:36:57.334598555	-40.0864914103445	52.974261985864	31.2743932808295	-14.8747424942868	369.095811812885	-20.3263874474875	-52.1008816834222	373.308695581375	55.9255209976209	36.655530686378	true
2020-01-24 09:36:58.208398555	-34.8878146824146	54.0170965813997	30.8222442616761	-27.3984738341998	369.758923480837	-20.8409521020199	-50.9958664000665	373.840320415174	55.0901413540764	36.019280978358	true
2020-01-24 09:36:59.082198555	-38.1638381367131	53.9902848865979	29.9974387829971	-23.6352699851537	371.090151444804	-21.0800696608126	-51.4527147966251	375.232796669181	55.603517845974	36.5200909131833	true
2020-01-24 09:36:59.955998554	-37.8014598685358	54.5362349507366	31.7638195825529	-23.158374725711	374.405613319637	-20.5011388180554	-56.5481312034012	379.206475578527	60.1497118483061	40.3978463220896	true
2020-01-24 09:37:00.829798554	-39.7134976296029	53.6876833122914	28.2520334519858	-22.5172833905933	377.721075194498	-19.9222079752933	-61.6435476102208	383.236261304528	64.7828783907014	44.2756017310289	true
2020-01-24 09:37:01.703598554	-37.4724191089421	53.4438129702046	29.2831697747123	-24.3834968547044	381.036537069332	-19.3432771325362	-66.7389640169969	387.320402599807	69.4856221695403	48.1533571399351	true
2020-01-24 09:37:02.577398554	-18.7973492057545	50.7366516913078	8.62985905351621	-46.3291810892277	384.351998944193	-18.7643462897741	-71.8343804238165	391.457198164695	74.2447230620207	52.0311125488744	true
2020-01-24 09:37:03.451198554	-8.41632221532752	54.0537592265616	5.91999834446091	-53.0653184904459	387.667460819027	-18.185415447017	-76.9297968305927	395.644996370798	79.0500030068112	55.9088679577806	true
2020-01-24 09:37:04.324998554	-11.1915590661369	53.3191768486545	7.3911945464084	-51.6047853271807	390.98292269386	-17.6064846042598	-82.0252132373688	399.882194833664	83.8935272041643	59.7866233666869	true
2020-01-24 09:37:05.198798554	-9.66342342557202	53.9485943569765	6.12805122501816	-52.7211159686065	394.298384568722	-17.0275537614977	-87.1206296441884	404.167239852767	88.7690356864404	63.6643787756261	true
2020-01-24 09:37:06.072598554	-9.64697606357656	54.3299097051756	7.42176228673033	-52.9489601971614	396.414835851599	-16.5016719103195	-90.8484899966763	407.026381692591	92.3350058781176	66.4971036866876	true
2020-01-24 09:37:06.946398554	-8.84000834576535	54.3129503822647	7.74278341341042	-53.026409803853	394.968614981241	-16.133416827678	-90.5128717566666	405.528141948711	91.9394751571618	66.2246841737352	true
2020-01-24 09:37:07.820198554	-7.45063747337218	54.2238109400073	9.53482830311151	-52.8563782653354	393.522394110895	-15.7651617450395	-90.1772535166597	404.030137543508	91.5449473027058	65.9522646607852	true
2020-01-24 09:37:08.693998554	-7.29563207729721	54.3557456429321	11.1815738729669	-52.6905422511026	392.076173240549	-15.3969066624011	-89.8416352766528	402.53237110437	91.1514353367724	65.6798451478351	true
2020-01-24 09:37:09.567798554	-0.601515346574392	54.2358660986566	9.53381353127607	-53.3879551051556	390.62995237019	-15.0286515797595	-89.5060170366431	401.034845297521	90.7589524734043	65.4074256348827	true
2020-01-24 09:37:10.441598554	-4.25703064203356	53.8214907174939	6.96099992717976	-53.1993894060813	389.183731499844	-14.6603964971211	-89.1703987966363	399.537562828762	90.3675121213589	65.1350061219326	true
2020-01-24 09:37:11.315398554	-16.9178703493168	54.4346562922405	11.591424044248	-50.4237677799319	387.737510629486	-14.2921414144795	-88.8347805566265	398.040526444112	89.9771278867884	64.8625866089802	true
2020-01-24 09:37:12.189198554	-19.3236028630163	54.6410776229374	12.8460963679064	-49.469420294711	386.29128975914	-13.9238863318411	-88.4991623166197	396.543738930657	89.5878135759849	64.5901670960301	true
2020-01-24 09:37:13.062998554	-19.9071923232679	54.3842162717405	14.378564539279	-48.5242573882966	384.951606020957	-13.6230544412098	-88.1055258428355	395.140367811825	89.152517050001	64.3248280394422	true
2020-01-24 09:37:13.936798554	-21.7329965288696	54.5422286858698	15.1571748154379	-47.6738043742276	383.928751604463	-13.5227314600686	-87.539349736333	394.014325027609	88.5776609445133	64.0805454552855	true
2020-01-24 09:37:14.810598554	-20.0819714513766	54.3708584822583	13.8606639589769	-48.5879271974034	382.905897187977	-13.4224084789283	-86.9731736298354	392.888559367603	88.0028066633145	63.8362628711309	true
2020-01-24 09:37:15.684398554	-21.0666009761703	53.9645366643655	12.9347388991979	-47.9693868036693	381.883042771483	-13.3220854977872	-86.406997523333	391.763073220811	87.4279542423796	63.5919802869742	true
2020-01-24 09:37:16.558198554	-20.128953342325	54.3758657065297	16.5429779921052	-47.727244712321	380.860188354998	-13.2217625166469	-85.8408214168354	390.637869003209	86.8531037186561	63.3476977028196	true
2020-01-24 09:37:17.431998554	-20.3273795465231	54.7338054389651	14.5516949295794	-48.6912237808677	379.837333938513	-13.1214395355066	-85.2746453103377	389.512949158055	86.2782551300608	63.103415118665	true
2020-01-24 09:37:18.305798554	-24.4289026345953	54.6459900721848	12.6875079387025	-47.2063564506322	378.814479522019	-13.0211165543654	-84.7084692038353	388.388316156289	85.703408515528	62.8591325345083	true
2020-01-24 09:37:19.179598554	-19.8750023319652	54.9484173475668	17.8622490785124	-48.0130493633131	377.791625105534	-12.9207935732251	-84.1422930973377	387.263972496952	85.1285639150584	62.6148499503537	true
2020-01-24 09:37:20.053398554	-18.8015164811708	55.0295875516836	18.138928788034	-48.4328168346557	376.993339452648	-12.837646455985	-83.6265066488684	386.370516179071	84.6061332340753	62.1738842286651	true
2020-01-24 09:37:20.927198554	-23.8871106270379	54.7689876933394	14.5442440307432	-47.0904759417338	376.86346706377	-12.805622099844	-83.2607015034872	386.163697386927	84.2397078117962	61.1475048643205	true
2020-01-24 09:37:21.800998554	-25.6199381411028	54.4153196419606	10.6637936920888	-46.8073635817632	376.733594674892	-12.773597743703	-82.8948963581059	385.957160832916	83.8732892018613	60.1211254999759	true
2020-01-24 09:37:22.674798554	-27.3154902092599	54.411530424285	13.2386199407557	-45.1576967947319	376.603722286013	-12.7415733875617	-82.5290912127216	385.750906970378	83.5068774939426	59.0947461356225	true
2020-01-24 09:37:23.548598553	-28.2258626656846	54.8985656180349	20.5684527024642	-42.3567224549077	376.473849897135	-12.7095490314207	-82.1632860673403	385.544936253009	83.140472779301	58.0683667712779	true
2020-01-24 09:37:24.422398553	-22.67258783664	54.6130380833293	17.3115741419371	-46.5708824289302	376.343977508256	-12.6775246752794	-81.7974809219559	385.339249134844	82.7740751507987	57.0419874069245	true
2020-01-24 09:37:25.296198553	-24.0931267633046	55.0695189872696	17.3161752829776	-46.3931378312115	376.214105119378	-12.6455003191384	-81.4316757765747	385.133846070269	82.4076847029603	56.0156080425799	true
2020-01-24 09:37:26.169998553	-26.6312789315461	54.8888269722355	18.8612482150302	-44.13401890412	376.084232730501	-12.6134759629974	-81.0658706311934	384.928727514006	82.0413015319875	54.9892286782352	true
2020-01-24 09:37:27.043798553	-25.850160525418	54.7241659449161	19.5173660192851	-44.1086835310928	375.790345272908	-12.6060051746988	-80.6263702263385	384.548965078142	81.6059001686712	54.2741292435642	true
2020-01-24 09:37:27.917598553	-27.3023205415845	55.1905778435211	21.5579233095385	-42.8466932017675	375.007861004981	-12.6716788543103	-79.9673334764639	383.648591400847	80.9650904299054	54.4863249773073	true
2020-01-24 09:37:28.791398553	-26.2562834834583	54.9884263481253	21.4058388987943	-43.3142548235374	374.225376737048	-12.7373525339225	-79.3082967265836	382.748845423773	80.3246293439643	54.6985207110522	true
2020-01-24 09:37:29.665198553	-26.4415792060468	54.7217719761575	21.0519486655791	-43.0363877978014	373.442892469122	-12.8030262135341	-78.649259976709	381.849731584052	79.6845253177077	54.9107164447953	true
2020-01-24 09:37:30.538998553	-26.4348430123203	54.9283591337	22.9117073497154	-42.3482866047223	372.660408201195	-12.8686998931457	-77.9902232268344	380.951254357553	79.0447870255294	55.1229121785384	true
2020-01-24 09:37:31.412798553	-27.8824926710122	55.1619877813627	23.132245407573	-41.5970037484188	371.877923933262	-12.9343735727578	-77.3311864769541	380.053418259284	78.4054234198956	55.3351079122833	true
2020-01-24 09:37:32.286598553	-27.7631631914661	54.7322908190203	21.5677869515785	-41.9483133619595	371.095439665336	-13.0000472523694	-76.6721497270795	379.156227843807	77.7664437423722	55.5473036460264	true
2020-01-24 09:37:33.160398553	-30.8287014681211	54.8249746909927	20.7245448173615	-40.3219823144973	370.312955397403	-13.0657209319816	-76.0131129771992	378.259687705571	77.1278575351142	55.7594993797714	true
2020-01-24 09:37:34.034198553	-31.0990882652458	54.5221319226353	20.396289694518	-39.8685458119179	369.713688665308	-13.1194553647732	-75.5781698726451	377.587594416017	76.7084080812962	56.0245798704293	true
2020-01-24 09:37:34.907998553	-31.077087222422	54.4064685607666	18.7646263988231	-40.5236630518054	369.6606892767	-13.1375926555446	-75.811367182522	377.583083481491	76.9412745856617	56.4473374935718	false
2020-01-24 09:37:35.781798553	-31.1233630322187	54.9693672353678	18.6215190092987	-41.3062542190378	369.607689888091	-13.1557299463161	-76.0445644924008	377.578724829234	77.1741473503874	56.8700951167179	false
2020-01-24 09:37:36.655598553	-31.3364871939846	54.5406075310762	20.0250085347869	-39.8961335643172	369.554690499482	-13.1738672370875	-76.2777618022777	377.574518464519	77.4070263189681	57.2928527398604	false
2020-01-24 09:37:37.529398553	-30.3537548456073	54.5600656375102	20.3639542605192	-40.5062920546632	369.501691110873	-13.1920045278591	-76.5109591121566	377.570464392437	77.6399114355829	57.7156103630065	false
2020-01-24 09:37:38.403198553	-31.7064468343073	54.8739274662348	17.9506538947528	-41.0319774013346	369.448691722265	-13.2101418186305	-76.7441564220335	377.566562617893	77.8728026450691	58.138367986149	false
2020-01-24 09:37:39.276998553	-30.9219128505658	54.9321094661477	19.7387045429875	-40.8871067578459	369.395692333657	-13.2282791094019	-76.9773537319104	377.562813145608	78.1056998929265	58.5611256092915	false
2020-01-24 09:37:40.150798553	-29.5609737242825	54.9302395186278	22.7621269254268	-40.3158234924806	369.342692945048	-13.2464164001735	-77.2105510417893	377.559215980121	78.3386031253017	58.9838832324376	false
2020-01-24 09:37:41.024598553	-30.4200683341764	54.2127371682452	20.2056078413204	-40.0671152640172	369.424388871919	-13.2901965802898	-77.2911424539738	377.657158174414	78.4254424723458	59.1541366543802	false
2020-01-24 09:37:41.898398553	-31.4849816852393	54.4146752844795	16.6329214802065	-41.1460658827642	369.907879142358	-13.4104691599733	-76.9165124928747	378.057971254085	78.0768248403913	58.5711733856958	false
2020-01-24 09:37:42.772198553	-31.299445209231	54.5659803936807	15.8770277004514	-41.781705773185	370.391369412792	-13.5307417396558	-76.5418825317787	378.459386578028	77.7286353510332	57.9882101170164	false
2020-01-24 09:37:43.645998553	-29.8597109482915	54.2839998824319	15.2693713560716	-42.6848521575362	370.874859683227	-13.6510143193384	-76.1672525706828	378.861402231959	77.3808797837875	57.4052468483369	false
2020-01-24 09:37:44.519798553	-30.6873088210697	54.0704961781237	16.1628411170633	-41.4809619137907	371.358349953665	-13.7712868990219	-75.7926226095837	379.26401630685	77.0335640152651	56.8222835796525	false
2020-01-24 09:37:45.393598553	-24.7246024970314	55.218129141779	18.7451977699326	-45.6766174081234	371.8418402241	-13.8915594787044	-75.4179926484878	379.667226898929	76.6866940210473	56.239320310973	false
2020-01-24 09:37:46.267398553	-25.023763447484	55.3226693351181	16.5574896940633	-46.4785815222256	372.325330494538	-14.011832058388	-75.0433626873886	380.071032109697	76.3402758775695	55.6563570422886	false
2020-01-24 09:37:47.141198552	-23.8181677659875	54.2320130486536	18.521931704319	-45.0637789085775	372.808820764973	-14.1321046380705	-74.6687327262927	380.475430045912	75.994315764088	55.0733937736091	false
2020-01-24 09:37:48.014998552	-31.8724416969706	54.8021103802489	22.8582140845163	-38.2742839419448	373.125555404984	-14.3042574454114	-74.0758056212033	380.676393877756	75.4442626015717	54.3501293319228	false
2020-01-24 09:37:48.888798552	-33.9890388637386	55.5659390882265	21.9903799842908	-38.0623437536664	372.94443404648	-14.6313008701111	-72.8311431454935	380.270957691065	74.2862731400026	53.2079897949604	false
2020-01-24 09:37:49.762598552	-35.7394331791064	54.7087000059194	18.7441733245333	-36.937660168908	372.763312687977	-14.958344294808	-71.5864806697943	379.869534925931	73.1325938192325	52.0658502580076	false
2020-01-24 09:37:50.636398552	-31.3832315959825	55.1298799188477	26.8090016893215	-36.5468721354024	372.582191329473	-15.2853877195077	-70.3418181940844	379.472138319083	71.9834318755733	50.9237107210452	false
2020-01-24 09:37:51.510198552	-35.773131396431	55.1006086322654	17.4903791238492	-38.0847315842423	372.401069970971	-15.6124311442046	-69.0971557183852	379.078780532658	70.8390071542741	49.7815711840925	false
2020-01-24 09:37:52.383998552	-34.1263065226763	55.4435103698105	25.3764664830944	-35.5726439006157	372.219948612468	-15.9394745689015	-67.8524932426859	378.689474152438	69.6995530027374	48.6394316471398	false
2020-01-24 09:37:53.257798552	-32.4970283185159	55.0538054517512	25.9180538935463	-36.0987413569515	372.038827253964	-16.2665179936012	-66.6078307669761	378.304231686117	68.5653172319525	47.4972921101773	false
2020-01-24 09:37:54.131598552	-34.4954442120272	55.1111319348195	26.0304353481801	-34.2011348837465	371.857705895462	-16.5935614182981	-65.3631682912769	377.923065561567	67.4365631509837	46.3551525732246	false
2020-01-24 09:37:55.005398552	-34.7142412409967	55.1991774673104	24.3919996652183	-35.3114853901886	371.72397458535	-16.7877152489654	-64.4434065964107	377.642017416707	66.5941441647136	45.4374387654326	false
2020-01-24 09:37:55.879198552	-33.4788320110571	55.471495897075	29.6561493962333	-32.8141351740818	371.731849427024	-16.5847818290009	-64.4944805695536	377.649521237201	66.5927399365132	45.1903312336013	false
2020-01-24 09:37:56.752998552	-35.1224187890143	55.2727617695503	25.9619624446706	-33.8743324371724	371.739724268698	-16.3818484090363	-64.5455545426965	377.657141025942	66.5919932763756	44.9432237017702	false
2020-01-24 09:37:57.626798552	-36.790048834898	55.4589543060665	25.8754685585634	-32.4445380044622	371.747599110372	-16.17891498907	-64.5966285158399	377.664876775909	66.5919042064196	44.6961161699368	false
2020-01-24 09:37:58.500598552	-36.1784117419839	55.4279769246985	24.2381097703138	-34.2913572865615	371.755473952046	-15.9759815691054	-64.6477024889828	377.672728479977	66.5924727292839	44.4490086381057	false
2020-01-24 09:37:59.374398552	-36.5716932585285	55.4231434226288	24.6736215097661	-33.547704551015	371.76334879372	-15.7730481491391	-64.6987764621261	377.680696130915	66.5936988281266	44.2019011062723	false
2020-01-24 09:38:00.248198552	-33.7073720178649	55.2260902154418	24.543775967643	-36.2123897773059	371.771223635394	-15.5701147291746	-64.749850435269	377.688779721383	66.5955824666274	43.9547935744411	false
2020-01-24 09:38:01.121998552	-31.9257289657456	55.5675825621196	25.6894601866653	-37.5307300371505	371.779098477068	-15.36718130921	-64.800924408412	377.696979243939	66.5981235889935	43.7076860426099	false
2020-01-24 09:38:01.995798552	-35.9662915240683	55.6472481669685	26.518089350276	-33.1637307879058	371.916524382535	-15.2810689216617	-64.7159698914574	377.814198959178	66.4956226106696	43.43475234455	false
2020-01-24 09:38:02.869598552	-34.8841322073948	55.4890738487994	24.7592837041053	-35.3427857871184	372.441393308518	-15.544328375106	-64.224200582431	378.25780300567	66.0785448166457	43.0845813968843	false
2020-01-24 09:38:03.743398552	-32.6873925225055	56.0140885165163	26.3794510994251	-37.0572130914996	372.966262234506	-15.8075878285526	-63.7324312734003	378.70243647771	65.6635563229414	42.7344104492155	false
2020-01-24 09:38:04.617198552	-33.235409653652	55.248557328767	25.0883928228768	-36.3095466458756	373.491131160489	-16.0708472819969	-63.2406619643739	379.148095753618	65.2506969928558	42.3842395015497	false
2020-01-24 09:38:05.490998552	-36.1851402167078	55.5210359011096	25.7937658838107	-33.2851723228326	374.016000086471	-16.3341067354412	-62.7488926553475	379.594777220394	64.8400074978181	42.034068553884	false
2020-01-24 09:38:06.364798552	-34.2544904552633	55.2364413123807	27.4726685017958	-33.5103986532061	374.540869012459	-16.5973661888877	-62.2571233463168	380.042477273757	64.4315293297198	41.6838976062152	false
2020-01-24 09:38:07.238598552	-34.504018896729	55.6769198182908	27.3392146088773	-34.087525944197	375.065737938442	-16.860625642332	-61.7653540372904	380.49119231818	64.0253048130401	41.3337266585495	false
2020-01-24 09:38:08.112398552	-33.5216460447181	55.1235069437018	28.3652739983168	-33.3213369363445	375.590606864429	-17.1238850957786	-61.2735847282598	380.940918766959	63.6213771166945	40.9835557108807	false
2020-01-24 09:38:08.986198552	-29.1572190553049	55.3632595412267	31.3311731477898	-35.1184377951726	375.683320971113	-17.2829630709073	-60.9606802579475	380.989321380411	63.3632807706645	40.8227948264004	false
2020-01-24 09:38:09.859998552	-32.5153625093341	55.7774928052806	31.6357011528724	-32.4509216678951	374.482970104516	-17.1303161399182	-61.1829632888826	379.834566128679	63.535838137718	41.2287741640678	false
2020-01-24 09:38:10.733798552	-35.3498008277668	55.7004060122365	29.3264073589688	-31.5101355563733	373.282619237908	-16.9776692089278	-61.4052463198196	378.680286458747	63.7090694278726	41.6347535017387	false
2020-01-24 09:38:11.607598551	-31.6851182273134	55.7102497357567	31.1907972283028	-33.568130373979	372.082268371311	-16.8250222779387	-61.6275293507546	377.526486732881	63.8829691586988	42.0407328394062	false
2020-01-24 09:38:12.481398551	-33.7790526279242	55.3112659215041	29.4073289311347	-32.4579843264385	370.881917504704	-16.6723753469483	-61.8498123816916	376.373171364972	64.057531886266	42.4467121770771	false
2020-01-24 09:38:13.355198551	-31.6980625328189	55.8540021716335	33.0040429676626	-32.0255450858065	369.681566638107	-16.5197284159592	-62.0720954126267	375.220344821355	64.232752205174	42.8526915147445	false
2020-01-24 09:38:14.228998551	-34.5232894233728	55.5516382272918	30.1534803771291	-31.3830307375186	368.48121577151	-16.3670814849701	-62.2943784435617	374.068011621491	64.4086247485951	43.258670852412	false
2020-01-24 09:38:15.102798551	-37.3902581957261	54.3027104989214	24.26845074263	-31.0128240916422	367.280864904903	-16.2144345539797	-62.5166614744987	372.916176338753	64.5851441882912	43.6646501900829	false
2020-01-24 09:38:15.976598551	-36.4882222230602	53.4008865457294	24.0079464456704	-30.722676158373	366.249453295211	-16.042099423753	-62.812374728177	371.942744803491	64.8285691104972	44.1289775649158	false
2020-01-24 09:38:16.850398551	-38.9206538084638	53.6791249011454	21.2981780093699	-30.2162004685511	365.723963850702	-15.8108040697762	-63.3279893710404	371.502938747167	65.2718604232441	44.7680397280924	false
2020-01-24 09:38:17.724198551	-39.7595222321358	53.8424284654188	21.6428168151155	-29.1509172279946	365.198474406198	-15.5795087158013	-63.8436040138995	371.064216240159	65.7170211232169	45.4071018912636	false
2020-01-24 09:38:18.597998551	-40.0946227127076	53.6889631117407	19.9690338290776	-29.6000621194051	364.672984961694	-15.3482133618264	-64.3592186567585	370.626581130361	66.1640134779368	46.0461640544348	false
2020-01-24 09:38:19.471798551	-39.1549080961138	53.4545453177247	18.1078602088722	-31.5655981372999	364.147495517185	-15.1169180078496	-64.8748332996219	370.190037274301	66.6128006145199	46.6852262176114	false
2020-01-24 09:38:20.345598551	-37.811568133719	53.8916719824277	21.9546093928296	-31.5054400181776	363.622006072681	-14.8856226538747	-65.390447942481	369.75458853709	67.0633465009901	47.3242883807826	false
2020-01-24 09:38:21.219398551	-38.742255901525	54.1132977349495	22.1076217442342	-30.6355946608827	363.096516628173	-14.6543272998979	-65.9060625853444	369.320238792337	67.515615927842	47.9633505439592	false
2020-01-24 09:38:22.093198551	-38.6612632368481	54.0531910539033	22.2641796553207	-30.5181993622907	362.571027183669	-14.423031945923	-66.4216772282034	368.886991922108	67.9695744897727	48.6024127071304	false
2020-01-24 09:38:22.966998551	-39.1693956204206	54.2148492407086	21.6522476671702	-30.5971975168194	362.13687961999	-14.2803391531958	-66.8586584255407	368.533754049336	68.3667191899204	49.1690048902315	false
2020-01-24 09:38:23.840798551	-38.8051786158395	54.7332448638506	22.4643058186727	-31.3885515754419	361.976507844309	-14.4032116828089	-67.0599543784288	368.417537882194	68.589284790095	49.5183853658385	false
2020-01-24 09:38:24.714598551	-38.0963649004467	54.8096740842091	23.6353426906089	-31.5299529096812	361.816136068631	-14.526084212421	-67.2612503313152	368.301505886566	68.8119387801143	49.8677658414425	false
2020-01-24 09:38:25.588398551	-38.2074670086292	54.829792588756	22.9747072420951	-31.916429111831	361.65576429295	-14.6489567420342	-67.4625462842033	368.18565823657	69.0346803047443	50.2171463170495	false
2020-01-24 09:38:26.462198551	-39.5327640282202	54.4128850939042	19.1807589248941	-32.0939421012218	361.495392517272	-14.7718292716462	-67.6638422370896	368.069995106274	69.2575085194119	50.5665267926535	false
2020-01-24 09:38:27.335998551	-39.4608864428673	54.3913863378333	21.2686873397219	-30.8042900866052	361.335020741593	-14.8947018012583	-67.865138189976	367.954516669683	69.4804225900573	50.9159072682575	false
2020-01-24 09:38:28.209798551	-39.007773228495	54.9921788130663	22.402595888305	-31.6331638605416	361.174648965912	-15.0175743308715	-68.0664341428641	367.839223100743	69.7034216929708	51.2652877438645	false
2020-01-24 09:38:29.083598551	-39.1971305354179	54.8355452339636	23.4328497915803	-30.3549588953884	361.014277190234	-15.1404468604835	-68.2677300957505	367.724114573342	69.926505014632	51.6146682194685	false
2020-01-24 09:38:29.957398551	-39.4914415717558	54.7481313170077	22.9018366920937	-30.2206849925276	360.964095808671	-15.3108460480387	-68.1431544073941	367.658795573108	69.8420467862784	51.7078481659247	false
2020-01-24 09:38:30.831198551	-39.8801875848951	54.2427952726038	19.370286403116	-31.2512956825866	361.244467564084	-15.6238174261944	-67.0410171618174	367.744703563106	68.8375017926867	51.0324684817193	false
2020-01-24 09:38:31.704998551	-37.8280951202836	53.5189375121441	21.7201795389645	-31.0088002475863	361.524839319497	-15.9367888043502	-65.9388799162407	367.834373824676	67.8374315699148	50.357088797514	false
2020-01-24 09:38:32.578798551	-39.6455789314994	54.7071995436595	21.5827107989432	-30.9078039929273	361.805211074913	-16.2497601825086	-64.8367426706546	367.927803607028	66.8420369687349	49.6817091133028	false
2020-01-24 09:38:33.452598551	-40.3504063702415	54.6687959459269	20.3568663836583	-30.7590628428703	362.085582830326	-16.5627315606644	-63.7346054250779	368.024990046896	65.8515300159457	49.0063294290975	false
2020-01-24 09:38:34.326398551	-40.1659981771713	55.0901698802199	22.6602359473818	-30.1352470484637	362.365954585741	-16.8757029388228	-62.6324681794918	368.125930168971	64.8661346153326	48.3309497448864	false
2020-01-24 09:38:35.200198550	-38.9380229411069	54.8981053221848	23.8732868806347	-30.4581435894974	362.646326341155	-17.1886743169786	-61.5303309339151	368.230620886351	63.886087293027	47.655570060681	false
2020-01-24 09:38:36.073998550	-39.5397707151018	54.8113329222594	25.1303768904195	-28.4491283848451	362.926698096568	-17.5016456951343	-60.4281936883384	368.339059001011	62.9116379891142	46.9801903764757	false
2020-01-24 09:38:36.947798550	-41.0631879350753	53.8289435062543	23.8312354044464	-25.3661580596287	363.143029142239	-17.8034952937834	-59.4172612840366	368.402273334153	62.0272148590539	46.393137504331	false
2020-01-24 09:38:37.821598550	-42.7785195640909	54.6643454976753	25.0703168873194	-23.0145202809724	363.167153657208	-18.071964896124	-58.6800636056101	368.320956877889	61.3998842015617	46.0711814773505	false
2020-01-24 09:38:38.695398550	-42.6686010107545	53.7982790978054	24.5262651804714	-21.7280380607086	363.191278172178	-18.3404344984669	-57.9428659271774	368.241295606275	60.7762062771889	45.7492254503672	false
2020-01-24 09:38:39.569198550	-45.9473880550116	54.5461546426325	23.4584033046893	-17.7150735706825	363.215402687148	-18.6089041008076	-57.205668248751	368.163290593734	60.1562946965586	45.4272694233867	false
2020-01-24 09:38:40.442998550	-44.7461991923063	54.9482239586206	26.7901365282107	-17.3024148270988	363.239527202117	-18.8773737031482	-56.4684705703245	368.086942893249	59.5402671011805	45.1053133964062	false
2020-01-24 09:38:41.316798550	-43.0856350086879	55.240430469809	23.2720148859117	-25.5645562750037	363.263651717087	-19.1458433054911	-55.7312728918918	368.012253536295	58.9282452990833	44.7833573694229	false
2020-01-24 09:38:42.190598550	-36.8990264519574	54.4152540219631	22.3758561627973	-33.1481941914536	363.287776232057	-19.4143129078317	-54.9940752134653	367.939223532774	58.3203554024449	44.4614013424424	false
2020-01-24 09:38:43.064398550	-41.3566503896324	53.6808479108416	26.126961613598	-22.1052658391208	363.311900747027	-19.6827825101747	-54.2568775350326	367.867853870941	57.7167279668066	44.1394453154591	false
2020-01-24 09:38:43.938198550	-47.1837435290931	54.5351376280333	23.0583506873002	-14.699933546475	363.276958962078	-19.8895384446643	-53.6468253712725	367.754978925769	57.2151694217328	43.8834487366367	false
2020-01-24 09:38:44.811998550	-45.8528999524287	54.190570962802	24.5239158013479	-15.2547402795146	363.064588227964	-19.9109130153138	-53.4187049535227	367.513125916825	57.0087931464516	43.8255873988962	false
2020-01-24 09:38:45.685798550	-44.753264496982	54.1724909690689	25.5395495259717	-16.719315316946	362.852217493849	-19.9322875859634	-53.190584535771	367.271379380248	56.8025912407748	43.7677260611553	false
2020-01-24 09:38:46.559598550	-43.6979321159034	55.077680054233	27.335538689247	-19.4115917306911	362.639846759736	-19.9536621566128	-52.9624641180212	367.029739526428	56.5965656105822	43.7098647234148	false
2020-01-24 09:38:47.433398550	-43.038162673937	54.7382906751542	28.8190508273784	-17.70478266171	362.427476025621	-19.9750367272624	-52.7343437002695	366.788206566208	56.3907181879575	43.6520033856739	false
2020-01-24 09:38:48.307198550	-42.629965304597	54.2556102737179	27.1007146225008	-19.7966808140201	362.215105291507	-19.9964112979118	-52.5062232825198	366.546780710903	56.1850509316231	43.5941420479334	false
2020-01-24 09:38:49.180998550	-43.5679774665339	54.8514110115676	25.6531148509874	-21.2703156506331	362.002734557394	-20.0177858685613	-52.27810286477	366.305462172283	55.9795658273539	43.5362807101929	false
2020-01-24 09:38:50.054798550	-45.5593536203015	54.4424427978858	23.8942290562137	-17.8154621975006	361.790363823279	-20.0391604392109	-52.0499824470183	366.064251162585	55.7742648884174	43.4784193724519	false
