Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 10:40:28.850198395	-8.69562826067872	39.8151046977587	38.0037375668362	-8.08359710751436	292.293621274799	-56.2844759973745	-27.7410197066901	298.953286402076	62.7495530873806	4.45765997127706	true
2020-09-18 10:40:29.723998395	-8.81279264652709	39.7730387871216	38.0173441021187	-7.67534022387908	293.799853954337	-55.4659604096438	-27.557621815618	300.256972388464	61.9346049014346	4.32037404995447	true
2020-09-18 10:40:30.597798395	-8.67086221375361	40.0652729827599	38.1111440146259	-8.80811838871463	295.306086633863	-54.6474448219202	-27.3742239245474	301.564878863641	61.1203023637488	4.18308812863305	true
2020-09-18 10:40:31.471598395	-8.55664887751983	40.250702863474	37.8948487958705	-10.5301128070228	296.812319313389	-53.8289292341965	-27.1908260334768	302.876951151909	60.3066716282944	4.04580220731162	true
2020-09-18 10:40:32.345398395	-8.6071265815132	40.1930885382663	37.7145281603744	-10.9094502104846	297.865755530674	-52.7611445999398	-27.2901398150096	303.730963894822	59.4010951971303	3.934726035897	true
2020-09-18 10:40:33.219198395	-8.51289545850502	40.1130333423549	37.6802841227228	-10.8065833300043	296.413797218399	-50.314114857538	-28.9537420506955	302.044646557535	58.0502311161268	3.96867256124545	true
2020-09-18 10:40:34.092998395	-8.7622099511094	40.0848677916376	37.6066809215925	-10.7590823357418	294.961838906112	-47.8670851151153	-30.6173442863955	300.385029619395	56.8214713692753	4.00261908659418	true
2020-09-18 10:40:34.966798395	-8.85240677065402	40.2411698119025	37.7472772288207	-10.7763492894301	293.509880593838	-45.4200553727135	-32.2809465220813	298.752558055376	55.7228942035662	4.03656561194263	true
2020-09-18 10:40:35.840598395	-8.56872872336723	40.2651586074253	37.7568454327043	-11.0580517595704	292.385802276771	-43.6549181122607	-33.4193998849286	297.509773851361	54.9782517370001	4.07526396100367	true
2020-09-18 10:40:36.714398395	-8.48565111808755	40.3690368861833	37.6863677078296	-11.7213716437277	293.077544322296	-45.6661449847732	-31.6495452368301	298.297732974047	55.5615920530404	4.14027821339219	true
2020-09-18 10:40:37.588198395	-8.54278648328211	40.4181265073646	37.5371676426255	-12.312871104491	293.769286367814	-47.6773718572686	-29.8796905887466	299.10921301416	56.2665770852955	4.20529246578015	true
2020-09-18 10:40:38.461998395	-9.22667641588127	39.9241213764806	37.5861310211609	-9.8023805711014	294.461028413338	-49.6885987297812	-28.1098359406481	299.944023068605	57.088700461119	4.27030671816866	true
2020-09-18 10:40:39.335798395	-9.54879867404916	39.7056102801108	37.5923012201149	-8.49557652985754	294.924372015898	-51.1758470823007	-26.7880665458209	300.527790799497	57.7630317231909	4.3249560771996	true
2020-09-18 10:40:40.209598395	-8.7911284216735	39.7206575516924	37.7574100464622	-8.65012624160938	294.122381238152	-49.7602383606721	-27.9487031994249	299.60838852983	57.0719837769851	4.32218360908077	true
2020-09-18 10:40:41.083398395	-8.93252875929297	39.7505257329936	37.8311915303007	-8.31355359707862	293.3203904604	-48.3446296390314	-29.1093398530389	298.699528525668	56.4318782392969	4.31941114096192	true
2020-09-18 10:40:41.957198395	-9.52923877947993	39.640446871601	37.7717946317804	-7.33826728584365	292.518399682654	-46.9290209174028	-30.269976506643	297.801307308883	55.8444668877656	4.31663867284309	true
2020-09-18 10:40:42.830998395	-8.96503759157953	39.6212200520685	37.7439215592108	-8.05391611131761	291.625462827701	-46.0517604040395	-31.150378870883	296.877956927727	55.5977584090458	4.30509964746994	true
2020-09-18 10:40:43.704798395	-9.09775373325101	39.6144413685825	37.5513013698463	-8.74268879607178	290.228502936346	-48.1580249302806	-30.4777231837554	295.771315195243	56.9919904517393	4.24497637369204	true
2020-09-18 10:40:44.578598395	-9.11787577589648	39.6972285117893	37.8093057099406	-7.94925748638097	288.83154304499	-50.2642894565217	-29.8050674966277	294.683730634722	58.4366395598474	4.18485309991413	true
2020-09-18 10:40:45.452398395	-9.21594859569927	39.6781374883837	37.8896895011635	-7.33432447700031	287.434583153623	-52.3705539827807	-29.1324118094943	293.615415015967	59.9280597241501	4.12472982613572	true
2020-09-18 10:40:46.326198395	-9.0518109315367	39.7420094176702	37.9155508632341	-7.73970504292051	286.346921902442	-53.731684226499	-28.8847280946474	292.772917275353	61.0034540572738	4.06991761141457	true
2020-09-18 10:40:47.199998395	-8.94056018617205	39.7163155412398	38.0509477592321	-7.04112763362173	286.974914681031	-50.9596161030474	-30.9943288359397	293.107714926689	59.6450408111214	4.04456540294452	true
2020-09-18 10:40:48.073798395	-8.90800218945557	39.8169442290372	37.7556366364868	-8.9748786568115	287.602907459615	-48.1875479796195	-33.1039295772141	293.484824672359	58.4628936483756	4.01921319447469	true
2020-09-18 10:40:48.947598395	-8.41150523195316	39.9032586000563	37.988172547743	-8.85524551430932	288.230900238199	-45.4154798561915	-35.2135303184885	293.904083639853	57.4678912790373	3.99386098600487	true
2020-09-18 10:40:49.821398395	-8.95505583318533	39.7047731398994	37.5363385746502	-9.34340791813361	288.836942983089	-43.2777448022751	-36.659381127691	294.352939600834	56.7174877778993	3.97520792781994	true
2020-09-18 10:40:50.695198395	-9.14780615220609	39.6920467438791	37.7330320391079	-8.24587839199648	289.321187414664	-44.6598539091229	-34.4221568539855	294.764544884041	56.3860570856358	3.99372771485716	true
2020-09-18 10:40:51.568998395	-9.57423339564625	39.6214485101167	37.6605575376718	-7.73793531100084	289.805431846244	-46.0419630159826	-32.1849325802608	295.199797715291	56.1759044747928	4.01224750189454	true
2020-09-18 10:40:52.442798394	-9.35629941639354	39.7286245886215	37.649548617088	-8.56357179358826	290.289676277819	-47.4240721228304	-29.9477083065553	295.658593656614	56.088393180104	4.03076728893177	true
2020-09-18 10:40:53.316598394	-10.8790572104788	39.7316875340347	38.069072345163	-3.31644980243023	290.92942884465	-48.776579300688	-28.0386967905448	296.31951635669	56.2612051594028	4.01317449985354	true
2020-09-18 10:40:54.190398394	-10.7373740094864	39.6632493781426	38.1385798947626	-1.82506827925617	292.432385747738	-49.9647702296114	-27.9515492894775	297.984005620929	57.2517892452275	3.79512575234664	true
2020-09-18 10:40:55.064198394	-11.18371630289	39.3135465060017	37.4714341042176	4.04611600294731	293.935342650813	-51.1529611585246	-27.8644017884109	299.651524243683	58.2498954703914	3.57707700484161	true
2020-09-18 10:40:55.937998394	-11.5736981621968	39.5326633135482	37.7182258589803	2.49327446617321	295.438299553901	-52.341152087448	-27.7772542873437	301.322021931497	59.2551437225926	3.35902825733471	true
2020-09-18 10:40:56.811798394	-12.6048955553883	39.48331117932	37.3380228672928	2.43321147504486	296.497077921441	-53.1811387976303	-27.6999641449116	302.499650831857	59.9626678646156	3.2049087247091	true
2020-09-18 10:40:57.685598394	-12.1642767261653	39.601003733393	37.6649444596134	1.2735098255289	295.088094175229	-52.0865764243091	-27.677439404753	300.925298736378	58.9834900256772	3.4059664053431	true
2020-09-18 10:40:58.559398394	-12.4271531961206	39.6098833401008	37.6020049398989	0.773269782394536	293.679110429006	-50.9920140509786	-27.6549146645943	299.353302477947	58.0084459547158	3.60702408597881	true
2020-09-18 10:40:59.433198394	-13.1342066807509	39.6192515255191	37.3751236428338	-0.527104346928619	292.270126682794	-49.8974516776574	-27.6323899244357	297.783699365893	57.0377476489054	3.8080817666128	true
2020-09-18 10:41:00.306998394	-12.6809696884654	39.7179840723041	37.6350613802096	0.559840545053282	291.148621668027	-49.2627874497576	-27.3739153467845	296.552985768016	56.3573727983564	3.95915882414377	true
2020-09-18 10:41:01.180798394	-12.7254597641589	39.7076305791195	37.6107656932848	0.434630835802187	291.624858046946	-51.1841324963805	-25.804085246302	297.204852022484	57.3207312828915	3.83245494806645	true
2020-09-18 10:41:02.054598394	-12.7410817870913	39.6248182744971	37.4841019567937	1.65322674617461	292.101094425864	-53.1054775430034	-24.2342551458195	297.87671985627	58.3737172667898	3.70575107198912	true
2020-09-18 10:41:02.928398394	-12.7236343918404	39.6746645705969	37.5585075172624	1.24364373029459	292.577330804787	-55.0268225896426	-22.6644250453236	298.568454240901	59.5115733865867	3.57904719591072	true
2020-09-18 10:41:03.802198394	-12.2813479616225	39.6388213627224	37.6865419578147	0.359453102981977	292.979895283823	-55.9286910329348	-21.7626927230991	299.063291488168	60.0136090834197	3.48397291849074	true
2020-09-18 10:41:04.675998394	-11.5679796390397	39.8377900236949	38.0904966666819	1.53147795552688	292.972645367191	-51.1595208745477	-24.5773853564025	298.419696703351	56.7568889833683	3.56484448853286	true
2020-09-18 10:41:05.549798394	-11.1777990838752	39.4965048966926	37.8727340861388	0.828685426203821	292.965395450559	-46.3903507162013	-27.3920779896819	297.877682124169	53.873839441467	3.6457160585743	true
2020-09-18 10:41:06.423598394	-11.1072417092282	39.6768369638182	38.0879280923801	0.436241556789792	292.958145533927	-41.6211805578548	-30.2067706229612	297.437803073475	51.4273435294663	3.72658762861574	true
2020-09-18 10:41:07.297398394	-11.4763995072731	39.7799981941478	38.0103014636453	-2.44079768081395	292.771984590755	-38.1450858382088	-32.6518305110927	297.046502370485	50.2114489865553	3.79559736938122	true
2020-09-18 10:41:08.171198394	-12.5703670532806	39.7173260990331	37.6266890206413	-1.9194108332205	291.590241428586	-41.8645393166163	-33.0400032650381	296.427310422517	53.3318054067762	3.79859985200818	true
2020-09-18 10:41:09.044998394	-11.8284091515745	39.8410826688662	37.9572258967478	-2.57868326741359	290.408498266407	-45.5839927950556	-33.4281760189867	295.858816357474	56.5273681599987	3.80160233463517	true
2020-09-18 10:41:09.918798394	-12.1233397882827	39.7145363649991	37.7837866082531	-1.62926382353359	289.226755104238	-49.3034462734631	-33.8163487729321	295.341312936236	59.7860791386494	3.80460481726213	true
2020-09-18 10:41:10.792598394	-12.483687134169	39.9660698155197	37.649324914436	-4.89618479250969	288.616835032043	-52.4204110317474	-33.9182986445806	295.293122066183	62.4367718230236	3.82640211808881	true
2020-09-18 10:41:11.666398394	-11.9661012269798	39.7724850695882	37.8502882719347	-2.45329732558753	291.189496658274	-52.1841191486347	-32.4272248646125	297.600453910672	61.4386458488389	3.95280527600067	true
2020-09-18 10:41:12.540198394	-11.8738161610137	39.8294683068787	37.9464798954826	-2.33745565195073	293.762158284482	-51.947827265524	-30.9361510846571	299.919702322969	60.4617416350327	4.07920843391145	true
2020-09-18 10:41:13.413998394	-12.0503453221047	39.9168388760927	37.9576865231946	-2.7124227703043	296.334819910713	-51.7115353824113	-29.445077304689	302.25059298635	59.5071043580973	4.2056115918233	true
2020-09-18 10:41:14.287798394	-12.3588886102219	39.8256997818533	37.7886221217768	-2.31609014764057	298.563400634387	-51.7422039102631	-27.9303842234632	304.298317817781	58.7993369721252	4.28775162811436	true
2020-09-18 10:41:15.161598394	-11.2056509351956	39.5643781330722	37.8900065571504	-2.02997716104751	298.874898831988	-53.2602701263909	-26.2840937492698	304.719075723834	59.392844334621	4.12327507981262	true
2020-09-18 10:41:16.035398394	-10.2969471326324	39.717282180286	38.3025438902737	-2.08578883636268	299.186397029593	-54.7783363425316	-24.6378032750623	305.156005430378	60.0640281922233	3.95879853150948	true
2020-09-18 10:41:16.909198393	-12.5007206799215	39.9620855100497	37.9355096339826	-1.26387088150813	299.497895227194	-56.2964025586595	-22.9915128008688	305.60903757487	60.8103165747322	3.79432198320774	true
2020-09-18 10:41:17.782998393	-12.7808990988306	39.7539758943083	37.610060818233	-1.5844692737861	299.486356108798	-57.3137554281749	-21.6217391621246	305.686839201496	61.2565601848128	3.70936396431134	true
2020-09-18 10:41:18.656798393	-12.5947641167274	39.7658329878046	37.6570298304278	-2.1544127757311	297.6746580588	-55.5408312663449	-21.7928842545806	303.594986441333	59.6633366640698	4.06753119395297	true
2020-09-18 10:41:19.530598393	-12.5452649652765	39.8044882477193	37.6668576473137	-2.86730650451462	295.862960008801	-53.7679071045148	-21.9640293470366	301.510028895768	58.0810332170255	4.4256984235946	true
2020-09-18 10:41:20.404398393	-12.29993822481	39.644671130005	37.5679055253045	-3.01063832333045	294.051261958788	-51.9949829426697	-22.1351744394941	299.432110599767	56.5105671416891	4.78386565323929	true
2020-09-18 10:41:21.278198393	-13.3202193332297	39.6698458011936	37.2703748043085	-2.68096712988025	292.582577447695	-50.3058380339655	-22.6203650718569	297.73633114254	55.1575765990825	5.05715760604133	true
2020-09-18 10:41:22.151998393	-14.5650714981188	39.8156134279315	36.9932898926845	-2.15366381150129	293.027072320084	-49.0839771291273	-24.8571642685542	298.147581809356	55.0192277870799	4.85705241441788	true
2020-09-18 10:41:23.025798393	-13.4263755809307	39.9895409571908	37.6102899651101	-2.08851944376039	293.47156719247	-47.8621162242996	-27.0939634652326	298.580685537641	54.9987729474369	4.65694722279614	true
2020-09-18 10:41:23.899598393	-11.5963404245673	39.6342464802176	37.7823976707312	-2.98141058274757	293.916062064855	-46.6402553194719	-29.3307626619109	299.035547375737	55.0963433867881	4.4568420311744	true
2020-09-18 10:41:24.773398393	-12.0754313619118	39.7909702456768	37.8666748257101	-1.90268446149838	294.405620230217	-45.9339815245411	-30.9376750996478	299.56925680451	55.3811375765092	4.28002688442689	true
2020-09-18 10:41:25.647198393	-11.6027302398707	39.5971699467211	37.8571429742534	-0.386321882939734	295.146611709406	-48.1044565658095	-29.0300970352738	300.446846678263	56.185276321909	4.23315992335956	true
2020-09-18 10:41:26.520998393	-11.4809149309087	39.6462775231221	37.9465506127082	0.274245121798188	295.887603188601	-50.2749316070966	-27.1225189708835	301.351411982953	57.1244237032127	4.18629296229182	true
2020-09-18 10:41:27.394798393	-11.9797848366258	39.8088144356009	37.9616298209341	-0.37566391180114	296.62859466779	-52.4454066483651	-25.2149409065095	302.282710550933	58.1920434718625	4.13942600122449	true
2020-09-18 10:41:28.268598393	-12.0427519622941	40.098904990023	37.919755310492	-4.99864619331792	297.277777181065	-54.2399495886755	-23.5259004632945	303.099846469288	59.1222472846805	4.10516297273637	true
2020-09-18 10:41:29.142398393	-11.3605330923657	39.9738748455327	38.0027899404898	-4.96355867927232	297.414523259906	-53.9362082983808	-23.0566389192515	303.143731272438	58.6576777912241	4.14124943796603	true
2020-09-18 10:41:30.016198393	-10.4107648596067	39.7229961263919	38.1541807840484	-3.71360808291248	297.551269338745	-53.6324670080887	-22.5873773752125	303.188701997885	58.1947689579053	4.17733590319539	true
2020-09-18 10:41:30.889998393	-11.3972815512456	39.8552959233263	38.1071031699075	-2.52888797212768	297.688015417586	-53.3287257177939	-22.1181158311695	303.234758162493	57.7335607303475	4.21342236842506	true
2020-09-18 10:41:31.763798393	-11.4448009728254	39.5703946683177	37.7714113419551	-2.8553721536191	297.71935844202	-53.0929360037246	-21.9979900011639	303.215414859988	57.4697434967906	4.24257894764055	true
2020-09-18 10:41:32.637598393	-11.413350296441	39.6688717731434	37.907676907951	-2.52246986250027	297.161864852751	-53.2367593498709	-23.8283189538411	302.831826684394	58.3261633423805	4.23302155754291	true
2020-09-18 10:41:33.511398393	-11.8719365464391	39.8133946903727	37.9396378993201	-2.17885187133046	296.604371263478	-53.3805826960184	-25.6586479065339	302.459924409766	59.2271290994079	4.22346416744519	true
2020-09-18 10:41:34.385198393	-11.0656036859238	39.6448679117723	37.9333431766026	-3.21394496748679	296.04687767421	-53.5244060421646	-27.488976859211	302.099751194173	60.1706397749995	4.21390677734755	true
2020-09-18 10:41:35.258998393	-13.4078078211743	39.6987181737453	37.365037435854	0.269984233131738	295.446431078016	-53.3278723163323	-29.0239848856669	301.620369506383	60.7145259755066	4.20771467216042	true
2020-09-18 10:41:36.132798393	-10.2798756667587	39.993995597848	38.5607926648519	-2.62851844485947	294.605940773764	-51.22924652571	-28.9085862168856	300.421041865988	58.8229721847772	4.22032952663768	true
2020-09-18 10:41:37.006598393	-10.3193042298781	39.8803020871998	38.395409203179	-3.12137900581913	293.765450469512	-49.1306207350876	-28.7931875481043	299.234031207265	56.9461635494027	4.23294438111494	true
2020-09-18 10:41:37.880398393	-11.1357604489623	39.7731095381692	38.1496108505644	-1.58185761338746	292.924960165253	-47.0319949444473	-28.677788879322	298.059484685988	55.0856072260394	4.24555923559231	true
2020-09-18 10:41:38.754198393	-13.2282925942572	39.9656600150411	37.6670984797892	-1.8590179107358	292.407198943439	-45.4997284520426	-28.4765500114081	297.29296860792	53.6762441845724	4.25680091273483	true
2020-09-18 10:41:39.627998393	-13.1706878498572	39.8105500438479	37.5137850655375	-2.03194645893955	293.693662054432	-47.1337065981299	-27.7954195426532	298.747617189115	54.7190245274045	4.26036581051228	true
2020-09-18 10:41:40.501798392	-12.7320787946322	40.1067260255446	37.7929908794536	-4.25834268711525	294.980125165415	-48.7676847442032	-27.114289073904	300.211168995921	55.7984923388905	4.2639307082897	true
2020-09-18 10:41:41.375598392	-11.4545676459282	40.058553703554	38.2165576824109	-3.60212767296414	296.266588276398	-50.4016628902764	-26.4331586051549	301.683494452194	56.9125600895825	4.26749560606713	true
2020-09-18 10:41:42.249398392	-10.4155950136836	39.8262469584075	38.2621400960492	-3.69512686836294	297.274345548855	-51.7805428051802	-25.912319207457	302.86087469564	57.9022702483093	4.27333097149838	true
2020-09-18 10:41:43.123198392	-9.73575277782456	39.5068909181681	38.1631192645402	-3.09610656625373	296.722601893467	-51.7320183631726	-26.2883898829441	302.343486189126	58.028279024673	4.29187075830562	true
2020-09-18 10:41:43.996998392	-8.87794099631502	39.767380410243	38.7053734167039	-2.12621189735045	296.170858238074	-51.6834939211646	-26.6644605584345	301.826695754781	58.1564871770241	4.31041054511301	true
2020-09-18 10:41:44.870798392	-10.0625535597659	39.6990329850622	38.2962502104487	-2.85577583584654	295.619114582686	-51.634969479157	-27.0405312339216	301.31050646995	58.2868801920824	4.32895033192025	true
2020-09-18 10:41:45.744598392	-12.3158086122608	39.9193489398683	37.682032500526	-4.68398384267379	295.258158562295	-51.6876433151982	-26.8971698803413	300.952571706321	58.2672310913354	4.3218693978373	true
2020-09-18 10:41:46.618398392	-11.4395089622143	39.6322364311623	37.8647878050631	-2.47176934937509	295.965138263939	-52.3067755390636	-23.8462824754996	301.496280280185	57.4860326966064	4.17137621870271	true
2020-09-18 10:41:47.492198392	-10.5041044660519	39.7372766969405	38.3016470161673	-1.30337427640785	296.672117965577	-52.9259077629237	-20.795395070684	302.072749096731	56.8647533070823	4.0208830395694	true
2020-09-18 10:41:48.365998392	-9.42895457600182	39.5676140606658	38.3678796465989	-2.14399381566151	297.379097667221	-53.5450399867891	-17.7445076658423	302.681790976696	56.4086771648651	3.87038986043481	true
2020-09-18 10:41:49.239798392	-10.4360210684081	39.6432167170152	38.1775569578422	-2.26897348214827	298.006299900076	-53.8550942832159	-15.4500012528843	303.227354470375	56.0274371979319	3.76308541078483	true
2020-09-18 10:41:50.113598392	-11.2185837738222	39.4647007318534	37.7949555343182	-1.77406824090663	298.18654784057	-52.4335355258879	-17.3931290507859	303.260636909901	55.2430682160381	3.89774637215421	true
2020-09-18 10:41:50.987398392	-11.6952631406144	39.7237562170975	37.9619629676528	-0.294950351299465	298.366795781066	-51.0119767685477	-19.3362568487041	303.313134281083	54.5537588324939	4.03240733352475	true
2020-09-18 10:41:51.861198392	-9.86053721464435	39.7193400746666	38.4712841632075	-0.596721576088071	298.547043721561	-49.5904180112197	-21.2793846466056	303.384836609131	53.9631519600709	4.16706829489413	true
2020-09-18 10:41:52.734998392	-10.9034254905996	39.5455237201676	38.012574119485	-0.0892618840561568	298.545864577316	-48.6179111719983	-22.9444933039843	303.34762948789	53.7601251831215	4.30169026668551	true
2020-09-18 10:41:53.608798392	-11.1619175187297	39.8654705962811	38.2394683446538	-1.55254754717746	297.527876283369	-50.1621184148469	-23.0514420741588	302.606087630859	55.2051365867654	4.436093721153	true
2020-09-18 10:41:54.482598392	-11.2358998666998	39.732025547016	38.0377440507346	-2.34913511425583	296.509887989423	-51.7063256576955	-23.1583908443333	301.874094375484	56.6555838335336	4.57049717562049	true
2020-09-18 10:41:55.356398392	-10.5339556110154	39.6292957902597	38.2035950079674	0.0468239710522604	295.491899695467	-53.2505329005572	-23.2653396145086	301.151719349579	58.1110598902803	4.70490063008913	true
2020-09-18 10:41:56.230198392	-10.5897750385062	39.5433211325001	38.0935996919507	-0.639197411818767	294.791054123643	-54.5622033235395	-23.6561816456984	300.729803233571	59.4697314738645	4.79231849251545	true
2020-09-18 10:41:57.103998392	-9.33329973015143	39.5146352121369	38.3666764500172	-1.51461225239348	295.868273274104	-54.5701530958729	-25.638674870805	301.949132120358	60.2929785135704	4.61631103303948	true
2020-09-18 10:41:57.977798392	-8.43435346352284	39.8040754509594	38.8706688998093	-1.51565280966043	296.945492424555	-54.5781028682063	-27.6211680958947	303.18034849069	61.1694224239054	4.44030357356502	true
2020-09-18 10:41:58.851598392	-8.44173386294196	39.8957264759494	38.6141728164961	-5.41772813352643	298.022711575007	-54.5860526405396	-29.6036613209844	304.423308110603	62.0968107593563	4.26429611409056	true
2020-09-18 10:41:59.725398392	-10.6526098696162	39.6629649884288	38.1397296689071	-2.2435943086439	298.911211961196	-54.3418506200483	-31.174553092264	305.405962819041	62.6489384532095	4.13659615251404	true
2020-09-18 10:42:00.599198392	-9.08597783884604	39.7298007471434	38.1260462868955	-6.50435766615087	298.740713921788	-52.6826946990178	-30.4357365880645	304.87344019594	60.8424225553845	4.27997450377737	true
2020-09-18 10:42:01.472998392	-11.9631556207191	39.1218187482767	37.2270836863227	1.24251759705692	298.570215882378	-51.0235387779732	-29.6969200838586	304.350919801377	59.0365020296292	4.42335285504194	true
2020-09-18 10:42:02.346798392	-10.5254509807692	39.6723028048494	38.24940787674	0.298811930589425	298.399717842969	-49.3643828569427	-28.958103579659	303.838453238791	57.2312332365561	4.56673120630527	true
2020-09-18 10:42:03.220598392	-9.48160505198012	39.5497419091555	38.1490659342795	-4.35086417405488	298.264412417761	-48.2625819306298	-28.2251877919758	303.459384029256	55.9100888972916	4.6663762137734	true
2020-09-18 10:42:04.094398392	-10.9172266807978	39.5333560111892	37.9068861495123	-2.60161133827048	298.326661701945	-50.2895086226071	-27.525395839019	303.785251741793	57.3295917794463	4.52052289096901	true
2020-09-18 10:42:04.968198391	-9.80575428181469	39.6137420610783	38.103631050333	-4.60532776536194	298.388910986128	-52.3164353145671	-26.8256038860682	304.125902591941	58.7930474450468	4.37466956816587	true
2020-09-18 10:42:05.841998391	-9.4723652488039	39.7803564281927	38.2673821636294	-5.32527149449075	298.451160270311	-54.3433620065444	-26.1258119331115	304.481286961997	60.2972556866284	4.22881624536149	true
2020-09-18 10:42:06.715798391	-9.05895559612556	39.6600710125515	38.3254633241792	-4.69205895263935	298.268160566902	-56.0913119411583	-25.6890842314437	304.581778726	61.6941190384508	4.09437965375344	true
2020-09-18 10:42:07.589598391	-8.43196164721702	39.5755664799034	38.3228776658546	-5.14631250441069	296.707955362545	-56.2726567344993	-26.7296043566761	303.17766147994	62.2983438385261	4.02405417289497	true
2020-09-18 10:42:08.463398391	-9.13969578121885	39.4975331246719	38.2237541466826	-3.93264578818032	295.147750158175	-56.4540015278417	-27.7701244819173	301.778774147021	62.914498346937	3.9537286920359	true
2020-09-18 10:42:09.337198391	-7.21426234484779	39.7825412781315	38.6715861671519	-5.9256588395295	293.587544953817	-56.6353463211826	-28.8106446071497	300.385189794053	63.5422355256705	3.88340321117743	true
2020-09-18 10:42:10.210998391	-5.48266145996869	39.5543176632079	38.223599844397	-8.56976569415713	292.372052798885	-56.5821978598455	-29.6536640582516	299.26961450265	63.881804191259	3.86045094426699	true
2020-09-18 10:42:11.084798391	-7.72708497759093	39.4775806063372	38.336601097451	-5.39226710891257	293.094044496556	-55.2110636267958	-29.3866171290784	299.693099240611	62.5446625468004	4.1037631463707	true
2020-09-18 10:42:11.958598391	-8.56653365529272	39.4772686312432	38.2282499955775	-4.86519701468573	293.816036194228	-53.839929393746	-29.1195701999051	300.124225097939	61.2101900483143	4.34707534847441	true
2020-09-18 10:42:12.832398391	-8.43473961919642	39.6037621365343	38.4094602637451	-4.69324037007876	294.538027891905	-52.4687951606846	-28.8525232707295	300.562959193502	59.8785651523303	4.5903875505802	true
2020-09-18 10:42:13.706198391	-7.88693618466769	39.7510691315487	38.2012467757207	-7.65561751269178	295.154435115049	-51.401717463597	-28.178872657872	300.919135301429	58.6189851709838	4.77359857527089	true
2020-09-18 10:42:14.579998391	-8.89312649078534	39.8027350744882	38.081188094195	-7.41573556454963	295.177184462717	-52.0442240398824	-25.2190575298271	300.789249053126	57.8325351217306	4.61888551162911	true
2020-09-18 10:42:15.453798391	-8.45650635573494	39.7863126923498	38.3475806028129	-6.39540771332234	295.199933810385	-52.6867306161623	-22.2592424018074	300.689817547881	57.1958517317687	4.46417244798866	true
2020-09-18 10:42:16.327598391	-8.2834677308452	39.9128210509776	38.4585638619579	-6.73470951675827	295.222683158053	-53.3292371924422	-19.2994272737877	300.620871004766	56.7139791640824	4.30945938434821	true
2020-09-18 10:42:17.201398391	-8.44216690018491	39.7679736324327	38.3559926143675	-6.24814976019861	295.349993761614	-53.7635094675987	-17.1970402561533	300.695646724108	56.4469055293941	4.21107807694082	true
2020-09-18 10:42:18.075198391	-8.31033937712108	39.900815304424	38.5531179056353	-6.05561071643594	296.065735504943	-53.0259179763243	-19.9199338453323	301.435683822797	56.6440794932206	4.42971055483505	true
2020-09-18 10:42:18.948998391	-8.18065764801965	39.8632766992614	38.5703718283894	-5.8723152731744	296.781477248278	-52.2883264850436	-22.6428274345345	302.201939038298	56.9804064642981	4.64834303273114	true
2020-09-18 10:42:19.822798391	-8.38533286244589	39.8851408389497	38.7319110670369	-4.51106612941794	297.497218991608	-51.5507349937692	-25.3657210237135	302.994213458263	57.453442729315	4.86697551062537	true
2020-09-18 10:42:20.696598391	-8.33999408527009	39.9932702661946	38.7293946948312	-5.47175948069054	298.018910455157	-50.7331100117906	-27.6814634962714	303.571050763479	57.7937009782542	5.00408160555902	true
2020-09-18 10:42:21.570398391	-8.44362888360887	39.8884145127201	38.4747203119909	-6.28383963262399	297.448167018246	-49.4649245949004	-27.7050882246061	302.803174919331	56.6952438808794	4.68222280667571	true
2020-09-18 10:42:22.444198391	-10.302424689746	39.6822780262775	38.0904174995023	-4.20277641333804	296.87742358134	-48.196739178021	-27.7287129529406	302.039752055446	55.6040213421724	4.36036400779513	true
2020-09-18 10:42:23.317998391	-9.23425261751651	39.8241976285112	38.5284059332305	-4.03202574332254	296.306680144429	-46.9285537611308	-27.7523376812753	301.280816022362	54.5204677610792	4.03850520891182	true
2020-09-18 10:42:24.191798391	-8.87883412686386	39.9644730513251	38.7102134916574	-4.45474828110831	296.031895831017	-46.3140946069644	-27.7916781479853	300.919019144437	54.0127090002348	3.81492960938715	true
2020-09-18 10:42:25.065598391	-9.63519309799786	39.6813174918044	38.3186472632972	-3.66759918211943	297.423855916899	-49.38120665827	-27.9195244820226	302.785325745494	56.7274485441486	4.14485264892399	true
2020-09-18 10:42:25.939398391	-9.77333644064436	39.7752016960831	38.3351936134476	-4.11843361019084	298.815816002793	-52.4483187096018	-28.0473708160611	304.677490206567	59.4767277610125	4.47477568846364	true
2020-09-18 10:42:26.813198391	-9.2140073845748	39.8435177190187	38.5475854179782	-4.0855392038792	300.207776088675	-55.5154307609074	-28.1752171500985	306.595033779303	62.2559709106227	4.80469872800048	true
2020-09-18 10:42:27.686998391	-8.81724026515911	39.8880106749142	38.8523923062032	-1.94968761431455	301.406084569813	-58.0063878982346	-28.4392665960968	308.251781401551	64.6028863250267	5.06357138850628	true
2020-09-18 10:42:28.560798390	-7.48935754419257	39.7576475367355	38.6828200812068	-5.31220216064076	301.512833342288	-57.2497215992934	-29.4710547313563	308.311631892586	64.390012347997	4.92195301700457	true
