Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 09:44:37.827198535	-22.0463668324487	40.1310113003343	24.5508081276754	22.8410507147708	348.467208053132	-39.4310435646167	9.99114848488906	350.83332984907	40.6771464663121	108.346215688548	true
2020-06-02 09:44:38.700998535	-21.0593904529106	39.8650637174648	20.1752952906992	27.1787203319523	348.642079530886	-39.4491556998037	9.37072473140987	350.991945758076	40.5468416454255	106.255895291598	true
2020-06-02 09:44:39.574798535	-19.7415563258743	39.9091300907786	20.6157101193055	27.8926892699823	348.816951008642	-39.4672678349908	8.75030097792538	351.151674221451	40.4256477692465	104.16557489463	true
2020-06-02 09:44:40.448598535	-22.195388622837	39.584759514472	20.4454506044243	25.6183812775488	348.991822486396	-39.4853799701778	8.12987722444619	351.312513721686	40.3136470078544	102.07525449768	true
2020-06-02 09:44:41.322398535	-22.6661714823514	41.5431906483062	23.8054226970191	25.4043935135322	349.166693964151	-39.5034921053649	7.50945347096171	351.474462733506	40.2109161789578	99.9849341007125	true
2020-06-02 09:44:42.196198535	-30.8826593289333	44.8401282906459	29.279372881691	14.1285803090592	349.341565441905	-39.5216042405519	6.88902971748251	351.637519723928	40.1175264964724	97.8946137037625	true
2020-06-02 09:44:43.069998535	-30.8983779007373	45.255450217013	30.043394221507	13.810882705276	349.516436919659	-39.5397163757388	6.26860596400332	351.801683152341	40.0335433331326	95.8042933068126	true
2020-06-02 09:44:43.943798535	-31.5475031761643	45.7655564092187	30.8592836626972	12.1221206321527	349.718587258289	-39.5212157653542	5.73075704439651	351.991275951275	39.9345473477988	94.3426620653778	true
2020-06-02 09:44:44.817598535	-30.616859833736	45.5845113359228	30.8089518251034	13.8334397419695	349.979707749492	-39.4235674514586	5.37141449920471	352.23410624291	39.7878092425554	94.2401013363054	true
2020-06-02 09:44:45.691398535	-32.0194120066306	45.8253127354111	29.7333605509154	13.8073825324402	350.240828240697	-39.3259191375622	5.01207195400984	352.477356078395	39.6440257956512	94.1375406072322	true
2020-06-02 09:44:46.565198535	-30.2519742252858	45.3187108049194	30.6658680152019	14.0786413892384	350.5019487319	-39.2282708236666	4.65272940881804	352.721024589726	39.5032292701067	94.0349798781599	true
2020-06-02 09:44:47.438998535	-30.9905857398454	45.326348821984	29.7254275738986	14.5072550326509	350.763069223103	-39.1306225097711	4.29338686362624	352.96511090981	39.3654517154695	93.9324191490875	true
2020-06-02 09:44:48.312798535	-29.6517507753257	45.45296054384	31.1595003448271	14.6911822675563	351.024189714308	-39.0329741958747	3.93404431843137	353.209614172466	39.2307249394553	93.8298584200143	true
2020-06-02 09:44:49.186598535	-31.82375753291	45.7828873128107	29.4043329975119	14.7887263872015	351.285310205512	-38.9353258819791	3.57470177323957	353.454533512425	39.0990804790025	93.727297690942	true
2020-06-02 09:44:50.060398535	-32.1122538014942	45.5330376724204	29.5522166038249	12.9895022717227	351.546430696717	-38.8376775680827	3.21535922804471	353.699868065355	38.9705495707685	93.6247369618688	true
2020-06-02 09:44:50.934198535	-30.6599475008087	44.6140962118801	27.8554659597556	16.5667805024226	351.861453267175	-38.9035872676497	2.97298213262997	354.018092786712	39.0170184029043	93.4279114598212	true
2020-06-02 09:44:51.807998535	-29.2536321810869	45.4569733051663	32.4907380358163	12.4464198936175	352.293073272276	-39.3232949106059	2.98361700955843	354.49348790734	39.436322002517	93.0271785972805	true
2020-06-02 09:44:52.681798535	-28.9843156457917	44.5809648330186	31.8739964720718	11.4638658787649	352.724693277381	-39.7430025535656	2.99425188648699	354.969267745751	39.8556369455119	92.6264457347363	true
2020-06-02 09:44:53.555598535	-31.1474037508734	45.2889963666409	29.8944528444845	13.6840827462635	353.156313282482	-40.1627101965217	3.00488676341545	355.445430757051	40.2749628775836	92.2257128721955	true
2020-06-02 09:44:54.429398535	-28.6083945519332	44.5516154322737	31.0113534658542	14.3074160840448	353.587933287587	-40.5824178394815	3.01552164034401	355.921975403386	40.6942994590354	91.8249800096514	true
2020-06-02 09:44:55.303198535	-26.4398199917229	44.1756184013853	31.5525728684298	16.0267378256626	354.019553292688	-41.0021254824376	3.02615651727247	356.398900153885	41.1136463640066	91.4242471471106	true
2020-06-02 09:44:56.176998535	-27.9295678118549	44.4156059538053	32.0039334818748	12.9781946269288	354.451173297789	-41.4218331253937	3.03679139420094	356.876203484652	41.5330032797998	91.0235142845699	true
2020-06-02 09:44:57.050798535	-29.6817944355435	44.9987893156793	29.7831523465973	16.0264142983515	354.882793302893	-41.8415407683534	3.0474262711295	357.353883878729	41.9523699062133	90.6227814220257	true
2020-06-02 09:44:57.924598535	-29.60050748017	45.0236441284436	29.8103359544645	16.1951337692253	355.232082891737	-42.1323253591606	2.99994512141946	357.734489847574	42.2389927780208	90.1031936956164	true
2020-06-02 09:44:58.798398534	-29.103784074037	45.4229189688456	31.7624763885659	14.3998754816815	355.40320445129	-42.1441126221743	2.8266973546147	357.904392514105	42.2388026185059	89.3263968133369	true
2020-06-02 09:44:59.672198534	-28.9869596230122	45.1741745167409	30.9764192184912	15.5217159967291	355.574326010841	-42.155899885188	2.65344958781142	358.074380552294	42.2393263422258	88.549599931064	true
2020-06-02 09:45:00.545998534	-26.987363851779	45.2373027720886	32.8949764471656	15.3628213218055	355.745447570393	-42.1676871482016	2.48020182100814	358.244453840615	42.240563922627	87.7728030487912	true
2020-06-02 09:45:01.419798534	-27.9587379190624	45.7713391966938	32.9948888974103	14.9887215091726	355.916569129945	-42.1794744112154	2.30695405420338	358.414612257712	42.242515296968	86.9960061665117	true
2020-06-02 09:45:02.293598534	-27.3902137078318	45.0949174601809	32.7587330863333	14.4980405696151	356.087690689497	-42.191261674229	2.1337062874001	358.584855682393	42.2451803663348	86.2192092842389	true
2020-06-02 09:45:03.167398534	-26.8114606240275	45.1137750958553	34.4354963351925	11.4278114595304	356.258812249049	-42.2030489372428	1.96045852059534	358.755183993645	42.2485589956662	85.4424124019594	true
2020-06-02 09:45:04.041198534	-25.296744837482	44.769521741892	33.0272489020078	16.5404234404651	356.429933808601	-42.2148362002564	1.78721075379206	358.925597070614	42.2526510137879	84.6656155196866	true
2020-06-02 09:45:04.914998534	-25.4797187591258	45.1702444426845	33.6861093771203	16.0119002620055	356.603542938599	-42.2419634991309	1.73849841740567	359.100950560382	42.2777229402108	84.1810927331563	true
2020-06-02 09:45:05.788798534	-25.1695543344945	45.377558947141	34.5703578254787	15.1824487623882	356.782539329993	-42.3023122824865	1.95948896218887	359.286940469865	42.3476707911775	84.3295397404328	true
2020-06-02 09:45:06.662598534	-25.86543444837	44.5662587558373	33.5604001492585	13.8141326948518	356.961535721386	-42.3626610658415	2.18047950697018	359.473069266711	42.4187404746968	84.477986747708	true
2020-06-02 09:45:07.536398534	-24.547920314255	44.5836202063452	33.4836278302886	16.2463985631073	357.14053211278	-42.4230098491971	2.40147005175338	359.659336735298	42.4909263616898	84.6264337549845	true
2020-06-02 09:45:08.410198534	-25.2808621665312	44.8224285293329	32.9245767278397	16.908588192886	357.319528504173	-42.4833586325522	2.6224605965347	359.845742660278	42.564222773151	84.7748807622597	true
2020-06-02 09:45:09.283998534	-24.5389288336486	44.5868092274002	33.2860753497888	16.6691846407044	357.498524895566	-42.5437074159072	2.84345114131602	360.032286826597	42.6386239820585	84.9233277695349	true
2020-06-02 09:45:10.157798534	-27.4953828757059	45.059306938859	31.2701785833949	17.2197849490414	357.67752128696	-42.6040561992628	3.06444168609922	360.218969019486	42.7141242152692	85.0717747768114	true
2020-06-02 09:45:11.031598534	-27.9660669635583	45.3624819591836	33.3856042909472	12.6907562507251	357.856517678353	-42.6644049826179	3.28543223088053	360.405789024458	42.7907176554044	85.2202217840866	true
2020-06-02 09:45:11.905398534	-23.6955933771795	44.571794917788	35.2981042448325	13.3868440424789	357.812220340872	-42.6659467698439	3.45529214566548	360.363576243277	42.8056311433327	85.3267647139419	true
2020-06-02 09:45:12.779198534	-27.1240874117897	45.2062665530934	33.4579628165546	13.7278964853679	357.283980961278	-42.5400368013004	3.51433720854733	359.824746715134	42.6849539893318	85.3424893977925	true
2020-06-02 09:45:13.652998534	-25.9328751377323	44.7777981867545	33.9336985276709	13.4551589279965	356.755741581684	-42.4141268327569	3.57338227142918	359.285939562545	42.5643890575555	85.3582140816432	true
2020-06-02 09:45:14.526798534	-25.2536943541762	44.3332772893759	33.4219428143686	14.5142734987188	356.227502202086	-42.2882168642124	3.63242733431154	358.747154886322	42.4439373043278	85.373938765494	true
2020-06-02 09:45:15.400598534	-24.3335348919017	44.2069816795594	33.7817093849337	14.8637956092441	355.699262822492	-42.1623068956688	3.69147239719339	358.208392787897	42.3235996959593	85.3896634493446	true
2020-06-02 09:45:16.274398534	-24.5060312344024	44.3529315341589	33.6589389539355	15.2876681448651	355.171023442894	-42.0363969271243	3.75051746007575	357.669653369287	42.2033772088571	85.4053881331954	true
2020-06-02 09:45:17.148198534	-24.5029751705047	44.0060855710755	33.4671839272015	14.6999107162363	354.6427840633	-41.9104869585808	3.8095625229576	357.13093673314	42.0832708296503	85.4211128170461	true
2020-06-02 09:45:18.021998534	-24.9397069938968	44.1345911800224	33.2406891086112	14.8637055026984	354.114544683707	-41.7845769900373	3.86860758583945	356.592242982708	41.9632815553022	85.4368375008968	true
2020-06-02 09:45:18.895798534	-24.6563605643221	44.3318003006341	33.4090221894564	15.5309252126798	353.751146067781	-41.6968300744187	3.9682720681767	356.222186515285	41.8852339310886	85.6740755709802	true
2020-06-02 09:45:19.769598534	-23.3902064243378	43.5069745735068	33.2927047651642	15.4061964607183	353.745271135768	-41.691855131991	4.15603614528711	356.217911216865	41.8984894809807	86.3917547656767	true
2020-06-02 09:45:20.643398534	-23.8680464423697	44.3246304862355	33.7049917921481	16.0923197537653	353.739396203755	-41.6868801895632	4.34380022239912	356.213735005977	41.9125826013037	87.1094339603793	true
2020-06-02 09:45:21.517198534	-24.1072395022125	44.8999376430333	33.1549056989943	18.319324005597	353.733521271743	-41.6819052471354	4.53156429950952	356.209657886108	41.9275124474582	87.8271131550758	true
2020-06-02 09:45:22.390998533	-22.7985750692921	44.2163878982283	33.163415234063	18.316708863482	353.72764633973	-41.6769303047077	4.71932837661993	356.20567986066	41.9432781259385	88.5447923497722	true
2020-06-02 09:45:23.264798533	-23.0988634512908	43.2067975997823	30.9679836147125	19.3456418070343	353.721771407717	-41.6719553622799	4.90709245373194	356.201800932953	41.9598786945973	89.2624715444748	true
2020-06-02 09:45:24.138598533	-23.0017261318681	42.5948109099943	30.8966656263781	18.1833595516475	353.715896475705	-41.6669804198521	5.09485653084235	356.198021106224	41.9773131629242	89.9801507391713	true
2020-06-02 09:45:25.012398533	-22.4005677783061	42.5143828475035	30.5628121273185	19.2769766038103	353.710021543692	-41.6620054774243	5.28262060795436	356.194340383628	41.9955804923389	90.6978299338739	true
2020-06-02 09:45:25.886198533	-22.925561685968	42.4588183178336	31.3643704404251	17.1302697353389	353.664989204868	-41.6293403750114	5.51716566575874	356.149358677397	41.9933458662439	91.1831337179774	true
2020-06-02 09:45:26.759998533	-22.983444216293	42.51219784824	30.5767553277602	18.5502100114995	353.534991820883	-41.5365922414379	5.85321765318249	356.014801790205	41.9469742881058	91.1642215985573	true
2020-06-02 09:45:27.633798533	-22.366692075439	43.2274200065476	32.2825920178411	18.0603205573597	353.404994436898	-41.4438441078636	6.1892696406091	355.880583013551	41.9034518043689	91.1453094791371	true
2020-06-02 09:45:28.507598533	-23.2204705925687	43.1558109544924	32.3546321014552	16.6256291964854	353.274997052913	-41.3510959742901	6.52532162803285	355.746702730131	41.8627873011846	91.1263973597171	true
2020-06-02 09:45:29.381398533	-22.8323900743503	42.8501155578677	30.8375423093885	19.0751238824809	353.144999668928	-41.2583478407158	6.86137361545946	355.613161322248	41.8249891146001	91.1074852402969	true
2020-06-02 09:45:30.255198533	-22.8645049417955	42.8390829403882	30.5483735674668	19.4730150033981	353.015002284943	-41.1655997071422	7.19742560288321	355.479959171816	41.7900650221761	91.0885731208768	true
2020-06-02 09:45:31.128998533	-22.2611279586341	42.654361891589	31.1192125064852	18.8528879316718	352.885004900959	-41.0728515735687	7.53347759030695	355.347096660347	41.7580222351115	91.0696610014568	true
2020-06-02 09:45:32.002798533	-21.9808823778733	42.4169613804669	31.179378947605	18.5441567908538	352.755007516973	-40.9801034399944	7.86952957773356	355.214574168948	41.7288673909017	91.0507488820366	true
2020-06-02 09:45:32.876598533	-22.229984902176	42.4295400823938	31.808140721474	17.1562183098549	352.64779104018	-40.9540978449619	8.1465045243356	355.111346188457	41.7564805300894	91.1453195722683	true
2020-06-02 09:45:33.750398533	-20.1687424152459	43.7532662149054	31.1659088886095	23.1572074526858	352.590042203352	-41.0730204496342	8.29519652939553	355.071177590182	41.9023065512791	91.4863127040175	true
2020-06-02 09:45:34.624198533	-20.1178746489692	42.7508239745846	29.0246303753166	24.0930467498514	352.532293366524	-41.1919430543056	8.44388853445419	355.03111594962	42.04848898797	91.8273058357637	true
2020-06-02 09:45:35.497998533	-19.4648663881631	42.6990051315667	28.6217541008644	25.00238404445	352.474544529696	-41.3108656589769	8.59258053951285	354.99116130298	42.1950241358155	92.1682989675099	true
2020-06-02 09:45:36.371798533	-18.6922444302146	42.0138836151727	28.3387290912017	24.7524311550577	352.416795692867	-41.4297882636492	8.74127254457278	354.951313686395	42.3419083328717	92.509292099259	true
2020-06-02 09:45:37.245598533	-19.7942957968824	42.828783125825	29.8448942277754	23.4898447520917	352.359046856039	-41.5487108683205	8.88996454963144	354.911573135914	42.4891379591655	92.8502852310052	true
2020-06-02 09:45:38.119398533	-16.921264084692	41.2572316519971	28.2531694841114	24.8513259095916	352.301298019211	-41.6676334729928	9.03865655469136	354.871939687508	42.636709436275	93.1912783627543	true
2020-06-02 09:45:38.993198533	-16.2189434605842	41.3039643096169	28.2612248934074	25.3824054856258	352.243549182383	-41.7865560776642	9.18734855975003	354.832413377064	42.7846192268917	93.5322714945005	true
2020-06-02 09:45:39.866998533	-16.5205180607632	41.1386416982043	29.6391242488447	23.2590334609754	352.155900911491	-41.872018105674	9.29555184894867	354.758300440176	42.891411546117	93.8049922875984	true
2020-06-02 09:45:40.740798533	-16.3488155545016	41.3436951620072	28.3336501847373	25.2828326502946	352.003278979998	-41.8847678493368	9.31577019245317	354.608834865605	42.9082434046354	93.9293522873055	true
2020-06-02 09:45:41.614598533	-16.6345630671906	41.1312877848857	27.5379035564446	25.6269002051107	351.850657048506	-41.8975175929995	9.3359885359575	354.459373592891	42.9250819731219	94.0537122870115	true
2020-06-02 09:45:42.488398533	-16.6694372217544	41.2713663702214	28.4649746541476	24.8032409719732	351.698035117013	-41.9102673366623	9.356206879462	354.309916627477	42.9419272436833	94.1780722867187	true
2020-06-02 09:45:43.362198533	-16.3419891935925	41.3152824783716	28.4388342573656	25.1221946005168	351.545413185522	-41.923017080325	9.37642522296633	354.160463974818	42.9587792084354	94.3024322864247	true
2020-06-02 09:45:44.235998533	-16.5494098233676	41.4741849114009	28.6816030387742	24.971798006741	351.39279125403	-41.9357668239877	9.39664356647066	354.011015640374	42.9756378595031	94.4267922861308	true
2020-06-02 09:45:45.109798533	-16.8947228620143	41.3976899740608	28.7358428773999	24.5476762388942	351.240169322537	-41.9485165676505	9.41686190997516	353.861571629617	42.9925031890211	94.5511522858379	true
2020-06-02 09:45:45.983598533	-16.7995907493923	41.2446570501661	28.9522095674179	24.0969924887539	351.087547391045	-41.9612663113132	9.43708025347949	353.712131948028	43.0093751891324	94.675512285544	true
2020-06-02 09:45:46.857398532	-17.1418864055898	41.3501852379299	29.1981926288053	23.7372933773029	351.000166812847	-41.9372531232921	9.35948207297782	353.620488952277	42.9689783937373	94.6194320921721	true
2020-06-02 09:45:47.731198532	-17.7130651369723	41.2297900826596	29.3792357429241	22.8692680441512	351.054666182156	-41.8332918263785	9.06916293268027	353.654708253114	42.8050700423495	94.1709497822092	true
2020-06-02 09:45:48.604998532	-17.3250681894308	41.1714405961481	29.3370632916365	23.1142001898452	351.109165551465	-41.7293305294649	8.77884379238273	353.689201501847	42.6427616925592	93.7224674722464	true
2020-06-02 09:45:49.478798532	-16.8181289859039	41.0869750754919	29.0259148240659	23.7231179842293	351.163664920774	-41.6253692325505	8.48852465208271	353.723968618335	42.4820716834194	93.2739851622797	true
2020-06-02 09:45:50.352598532	-15.2713144876308	40.9855769060212	29.259541131362	24.2998708005081	351.218164290083	-41.521407935637	8.19820551178516	353.759009521831	42.3230184482516	92.8255028523168	true
2020-06-02 09:45:51.226398532	-14.714326525243	41.784880863807	28.0725196044563	27.2286339497319	351.272663659393	-41.4174466387225	7.90788637148514	353.794324130985	42.1656205093172	92.3770205423501	true
2020-06-02 09:45:52.100198532	-13.772054546807	41.4478377234329	27.3447536121324	27.9377560909887	351.327163028702	-41.313485341809	7.6175672311876	353.829912363844	42.0098964722544	91.9285382323872	true
2020-06-02 09:45:52.973998532	-13.5938749926348	41.5194644771865	27.5676867150923	27.9122758358306	351.381662398011	-41.2095240448954	7.32724809089005	353.865774137853	41.8558650202366	91.4800559224244	true
2020-06-02 09:45:53.847798532	-14.0260686437072	42.1861263451359	27.8966604865883	28.3674987989038	351.522442061603	-41.1257161236323	7.06808752042864	353.990550242278	41.7286758462095	91.2491141054167	true
2020-06-02 09:45:54.721598532	-12.7574269453493	42.0147446240252	28.3261155373731	28.2863571730176	351.850935451133	-41.0857544278055	6.87671637150539	354.308353306542	41.657273614053	91.49145922856	true
2020-06-02 09:45:55.595398532	-12.3442128571998	41.7415217220511	27.0738569933856	29.2742431517933	352.179428840665	-41.0457927319784	6.68534522258051	354.626283628666	41.5866678364787	91.7338043517053	true
2020-06-02 09:45:56.469198532	-12.5023258136691	41.5311298105769	26.9755052786983	28.9973913921713	352.507922230195	-41.0058310361517	6.49397407365726	354.944340866683	41.5168625769669	91.9761494748487	true
2020-06-02 09:45:57.342998532	-11.0356731796781	41.3500217814212	27.8404424915502	28.5122426453976	352.836415619725	-40.9658693403249	6.30260292473401	355.262524679723	41.4478618801433	92.218494597992	true
2020-06-02 09:45:58.216798532	-11.3747516611102	41.5834174112963	27.0355983147237	29.4766356970242	353.164909009258	-40.9259076444978	6.11123177580913	355.580834728	41.3796697708383	92.4608397211373	true
2020-06-02 09:45:59.090598532	-11.2033176392043	41.4934839609112	26.5605265300288	29.8451556460529	353.493402398788	-40.8859459486711	5.91986062688588	355.8992706728	41.3122902531366	92.7031848442806	true
2020-06-02 09:45:59.964398532	-10.9592334826308	41.7697401896028	26.1531344723009	30.6695281061488	353.82189578832	-40.845984252844	5.728489477961	356.217832176498	41.2457273094158	92.945529967426	true
2020-06-02 09:46:00.838198532	-10.847835958142	41.9574722124078	28.183298804533	29.1282611560426	354.000616499827	-40.8575204382703	5.6360241611617	356.395199500452	41.2444147092534	93.1309756351442	true
2020-06-02 09:46:01.711998532	-9.02236803191876	42.1662299857698	27.7463687119475	30.442188646845	353.853244468182	-40.9811804475213	5.75890168617338	356.264986660438	41.3838386269726	93.1925368951827	true
2020-06-02 09:46:02.585798532	-10.6837107266618	42.169818740191	28.0448340353438	29.6249763142453	353.705872436535	-41.1048404567733	5.8817792111861	356.134872529715	41.5235262913198	93.2540981552217	true
2020-06-02 09:46:03.459598532	-9.44278327211128	42.4575021451981	27.2569566871742	31.1533568759282	353.55850040489	-41.2285004660242	6.00465673619777	356.004857216515	41.6634750494546	93.3156594152602	true
2020-06-02 09:46:04.333398532	-10.1940737607928	42.1989466610055	26.0336052941022	31.6082798464073	353.411128373243	-41.3521604752762	6.12753426121049	355.87494082914	41.8036822791403	93.3772206752992	true
2020-06-02 09:46:05.207198532	-9.81337120543686	42.357088473415	26.0566215437247	31.9197926568472	353.263756341598	-41.4758204845272	6.25041178622216	355.745123475976	41.9441453883861	93.4387819353377	true
2020-06-02 09:46:06.080998532	-9.08151417282362	42.3777793078585	25.9465724275506	32.2517853561044	353.116384309952	-41.5994804937781	6.37328931123384	355.615405265479	42.0848618151101	93.5003431953762	true
2020-06-02 09:46:06.954798532	-7.95136310879198	42.254223263741	25.2378306529562	32.9430889909691	352.969012278305	-41.7231405030301	6.49616683624656	355.485786306179	42.2258290267928	93.5619044554153	true
2020-06-02 09:46:07.828598532	-7.35299781941644	41.908109205394	24.2962723645238	33.3453773322145	352.524057022993	-41.6156584069297	6.19130347507839	355.025923058181	42.0736884924864	93.6594328635239	true
2020-06-02 09:46:08.702398532	-8.97080404465344	42.1911287821301	26.3503635814776	31.7060619097777	351.430704025184	-41.0045457047131	4.95444461512273	353.84948639433	41.3027758134271	93.8353293238551	true
2020-06-02 09:46:09.576198532	0.182786393852033	41.3061761869486	20.3789407142073	35.9286175031587	350.337351027384	-40.3934330025016	3.71758575517761	352.677911696295	40.564145172488	94.0112257841849	true
2020-06-02 09:46:10.449998531	1.32250479975071	42.4398648360888	16.103359287685	39.2437884003552	349.243998029584	-39.7823203002901	2.4807268952325	351.511247578355	39.8595912473222	94.1871222445146	true
2020-06-02 09:46:11.323798531	-5.1245211536651	42.3848423801308	20.3712523770861	36.8133973319936	348.150645031775	-39.1712075980734	1.24386803527683	350.349543097207	39.190951919806	94.3630187048458	true
2020-06-02 09:46:12.197598531	-6.31185976740233	42.0528719043803	24.2307278129842	33.7857409469726	347.057292033975	-38.560094895862	0.00700917533171497	349.192847752445	38.5600955329006	94.5389151651755	true
2020-06-02 09:46:13.071398531	-22.791030351459	42.8436010884544	31.5911106598637	17.8366145056097	345.963939036166	-37.9489821936453	-1.22984968462395	348.041211486801	37.9689054330037	94.7148116255067	true
2020-06-02 09:46:13.945198531	-26.6518562809192	43.2247341608211	32.1174416574771	11.248383947636	344.870586038366	-37.3378694914338	-2.46670854456907	346.89468468636	37.4192617404886	94.8907080858365	true
2020-06-02 09:46:14.818998531	-28.1410345529491	44.9459032749335	33.3907357265149	10.6430805282796	344.287243764923	-36.8621098722663	-3.35611360558097	346.27125907591	37.0145733835823	94.7446693677622	true
2020-06-02 09:46:15.692798531	-34.6207786014158	48.350100189967	33.5492723216563	-3.68513284685249	344.815983115106	-36.6814885103244	-3.48789345128401	346.779121649066	36.8469401722934	93.8966489485079	true
2020-06-02 09:46:16.566598531	-35.410871523204	48.6768977269069	33.0846989736205	-4.57310005442744	345.344722465284	-36.500867148384	-3.61967329698592	347.28719048071	36.6799037261672	93.0486285292608	true
2020-06-02 09:46:17.440398531	-36.2053466956528	48.7803845015497	31.947722313944	-6.93122079562693	345.873461815467	-36.3202457864421	-3.75145314268895	347.795464666928	36.5134722351813	92.2006081100064	true
2020-06-02 09:46:18.314198531	-36.7150009593039	48.5645249588833	31.294736531915	-5.58222665594502	346.402201165645	-36.1396244245017	-3.88323298839086	348.3039433087	36.3476540093879	91.3525876907593	true
2020-06-02 09:46:19.187998531	-37.3841096884674	48.9267800649883	30.5813632269164	-7.81270590204029	346.930940515824	-35.9590030625614	-4.01501283409277	348.812625511901	36.1824574802656	90.5045672715122	true
2020-06-02 09:46:20.061798531	-36.4322555723007	48.8434922765147	31.8790285520883	-6.48883889888256	347.459679866007	-35.7783817006194	-4.14679267979581	349.321510387254	36.0178912020739	89.6565468522578	true
2020-06-02 09:46:20.935598531	-35.3648957115722	48.75839733998	33.1104893781856	-5.51370615920517	347.988419216185	-35.5977603386791	-4.27857252549772	349.830597050294	35.8539638531917	88.8085264330107	true
2020-06-02 09:46:21.809398531	-34.0712953074558	48.2167530096444	33.9627740630782	-3.24531736591299	348.480471240637	-35.5018172362623	-4.36141762664383	350.311346985631	35.7687152521721	88.0684252271462	true
2020-06-02 09:46:22.683198531	-33.1925762146233	48.5079619297865	35.0656159384354	-4.65594605597872	348.892466487932	-35.5906537114604	-4.33748040277943	350.729898269147	35.8539867776735	87.5638185481999	true
2020-06-02 09:46:23.556998531	-34.2395457635407	48.4828844322751	33.5754989937338	-7.13648765861211	349.304461735227	-35.6794901866584	-4.31354317891503	351.148458152493	35.939291516893	87.0592118692537	true
2020-06-02 09:46:24.430798531	-34.510166653586	48.4292920826967	33.2138078930599	-7.1615427399259	349.716456982526	-35.7683266618572	-4.28960595505043	351.567026604956	36.0246292338857	86.5546051903032	true
2020-06-02 09:46:25.304598531	-34.8282178053854	48.8515007955629	33.480302468592	-7.2480149759166	350.128452229822	-35.8571631370553	-4.26566873118603	351.98560359596	36.1099996948438	86.049998511357	true
2020-06-02 09:46:26.178398531	-35.0086182639311	48.974666001632	33.8728680082838	-5.05404492611031	350.540447477121	-35.9459996122541	-4.24173150732142	352.404189095085	36.195402668079	85.5453918324065	true
2020-06-02 09:46:27.052198531	-34.5947649415088	48.7392262946932	33.6562892290747	-6.78001576516835	350.952442724416	-36.0348360874522	-4.21779428345702	352.822783072043	36.2808379239938	85.0407851534603	true
2020-06-02 09:46:27.925998531	-34.9910227012167	49.0963131594945	33.8750556337878	-6.20942042270265	351.364437971711	-36.1236725626503	-4.19385705959262	353.241385496698	36.3663052350643	84.5361784745141	true
2020-06-02 09:46:28.799798531	-34.8286077112215	48.9710600505122	33.5740440795509	-7.61028064614484	351.556169761947	-36.2266850696589	-4.0080214608038	353.440486425731	36.4477289713161	84.103184926121	true
2020-06-02 09:46:29.673598531	-33.5173999398971	48.7933576914159	34.7526957572812	-7.04455773439969	351.267050580066	-36.3606448739052	-3.46875006288654	353.16096832162	36.5257268599137	83.8265279934549	true
2020-06-02 09:46:30.547398531	-35.4741207444975	48.7190262758952	33.3609599804673	-1.47533991264239	350.977931398183	-36.4946046781526	-2.92947866496469	352.882340652534	36.6119927873794	83.5498710607864	true
2020-06-02 09:46:31.421198531	-35.5296784066775	48.8621974826654	33.5216833640107	1.20542092070678	350.688812216302	-36.6285644823989	-2.39020726704743	352.60460552934	36.7064684602142	83.2732141281203	true
2020-06-02 09:46:32.294998531	-29.5523227910563	48.8422708666132	38.8695641733289	-1.17669963724777	350.399693034422	-36.7625242866452	-1.85093586913018	352.327765062782	36.8090906640983	82.9965571954542	true
2020-06-02 09:46:33.168798531	-34.5347441653812	49.2295590692989	34.8620050462445	-3.94227545268959	350.110573852538	-36.8964840908926	-1.31166447120832	352.05182136343	36.9197914668342	82.7199002627857	true
2020-06-02 09:46:34.042598531	-34.5022061564208	48.4083031319072	33.90756197539	-1.79967311908187	349.821454670658	-37.0304438951389	-0.772393073291067	351.776776541638	37.0384984324513	82.4432433301196	true
2020-06-02 09:46:34.916398530	-36.7830414446643	49.1240706938899	32.5374700148542	1.22279542478412	349.532335488774	-37.1644036993863	-0.233121675369213	351.502632707472	37.1651348449926	82.1665863974511	true
2020-06-02 09:46:35.790198530	-38.1750507783123	49.3603832068228	30.968276961565	-4.48093187065734	349.114596266679	-37.1714194072127	-0.264271570675929	351.088002624208	37.1723588195581	82.3406491035127	true
2020-06-02 09:46:36.663998530	-37.1538869915723	49.3730534396361	32.1803442965489	-4.65967040961164	348.415860340556	-36.9010998519655	-1.54162309237366	350.367920205166	36.933288129324	83.4994007640384	true
2020-06-02 09:46:37.537798530	-34.854515256552	49.6426276168528	35.2753619644441	-2.28080714085108	347.717124414428	-36.630780296716	-2.81897461408227	349.652626608267	36.7390893058213	84.658152424574	true
2020-06-02 09:46:38.411598530	-34.9367909308727	49.0582676363456	33.8399827510233	-6.40233007132957	347.018388488306	-36.3604607414687	-4.09632613578	348.942151283223	36.5904768094454	85.8169040850997	true
2020-06-02 09:46:39.285398530	-36.2588642155286	49.4718415793585	33.0752200117003	-6.22797689708479	346.319652562178	-36.0901411862192	-5.37367765748862	348.236523720869	36.4880076519372	86.9756557456353	true
2020-06-02 09:46:40.159198530	-33.1291909662854	48.6609672460573	35.5202696010178	-2.94225877724329	345.620916636055	-35.8198216309719	-6.65102917918635	347.535773449532	36.432071184837	88.1344074061611	true
