Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 14:22:04.590997841	20.9310428366743	57.5478729453186	-52.2961128857738	-11.7798855401161	354.250171136532	-46.2676369259976	-2.78600514553313	357.269701768355	46.3514406613956	38.2599588735007	true
2021-01-12 14:22:05.464797840	17.8324841177527	57.558646204815	-52.8814682097643	-14.0907978163358	353.697500181193	-46.3397878680896	-2.89100372781123	356.731909809928	46.4298809196595	38.8067562515478	true
2021-01-12 14:22:06.338597840	21.9482614211675	57.094210418655	-51.186972457779	-12.5664845730344	353.071768123908	-46.4310852501594	-3.06938361281137	356.124894158514	46.5324273305204	39.4998863762099	true
2021-01-12 14:22:07.212397840	23.3680391965973	57.2518365365056	-51.2754286722823	-10.1261021811329	352.446036066622	-46.5223826322291	-3.24776349781152	355.518056352406	46.6356092864374	40.193016500872	true
2021-01-12 14:22:08.086197840	21.1283544704889	57.6602299994354	-52.9203682278177	-8.8164271442206	351.820304009332	-46.6136800142997	-3.42614338281318	354.911397303854	46.7394225783237	40.88614662554	true
2021-01-12 14:22:08.959997840	25.0549092971901	57.4204630427274	-50.5297855442348	-10.7750577262693	351.242530510898	-46.3275481742599	-3.76979047579141	354.304626387758	46.4806738340758	41.2235427032826	true
2021-01-12 14:22:09.833797840	25.2337623830029	57.7972485703541	-51.4874671431109	-7.26773042211373	350.67053717215	-45.9959270362137	-4.1333562418207	353.698368074192	46.1812725868668	41.5180642733786	true
2021-01-12 14:22:10.707597840	26.0736250814972	58.4476519040706	-52.2282703650964	-2.91579541108702	350.098543833406	-45.6643058981703	-4.49692200784689	353.092681225451	45.8851952235831	41.812585843472	true
2021-01-12 14:22:11.581397840	26.8663155666029	57.4003899669621	-49.607434466013	-10.5881207933824	349.526550494663	-45.3326847601269	-4.86048777387307	352.48756878741	45.5925065000929	42.1071074135654	true
2021-01-12 14:22:12.455197840	26.9121235489349	57.4525787898775	-49.9645442998038	-8.94878363839968	348.576202103596	-44.8482730700738	-3.6801953487469	351.468746986329	44.9990159356051	42.9893822639603	true
2021-01-12 14:22:13.328997840	27.8393495244213	57.6654851233353	-49.3604759706345	-10.6687489669182	347.580230699309	-44.3454375071764	-2.31374058154823	350.405319588854	44.4057566446243	43.9425298977769	true
2021-01-12 14:22:14.202797840	27.1338291716994	57.4085477432214	-49.9779188178358	-7.85520840618407	346.584259295014	-43.8426019442748	-0.947285814337915	349.34756316129	43.8528345225046	44.8956775316016	true
2021-01-12 14:22:15.076597840	28.993687299932	56.9156134678443	-45.5994057076235	-17.8730901717183	345.588287890727	-43.3397663813774	0.41916895286075	348.295529371032	43.3417933708726	45.8488251654183	true
2021-01-12 14:22:15.950397840	26.1227946743577	58.5469276410771	-50.3048197318551	-14.6549461396628	345.427017799125	-43.6859159408696	1.08253711275922	348.180205875909	43.6993265187602	46.330200753825	true
2021-01-12 14:22:16.824197840	25.7374048611033	58.0495377927578	-50.6971968016508	-11.7102120144407	345.366518501465	-44.1345607325259	1.66102389707232	348.179049561088	44.1658063601206	46.7546208267075	true
2021-01-12 14:22:17.697997840	29.4090721512159	57.1197435448943	-44.4895033501805	-20.4561890266331	345.306019203805	-44.5832055241785	2.23951068138049	348.179442990654	44.6394178154595	47.1790408995865	true
2021-01-12 14:22:18.571797840	27.0149772209748	56.6966401411529	-45.4176133188274	-20.5411881220896	345.245519906145	-45.0318503158349	2.81799746569359	348.181386159353	45.1199363096228	47.603460972469	true
2021-01-12 14:22:19.445597840	27.5841203726763	56.5484614292945	-48.0308859334551	-11.3964375895953	345.957238184614	-45.6121869783557	3.77271971663616	348.971511254622	45.7679474633588	47.4822430803777	true
2021-01-12 14:22:20.319397840	22.4704320721123	57.5519460763843	-46.4299918827331	-25.5257131818285	346.762228839423	-46.2084300565295	4.77288560564282	349.860033148941	46.4542726268933	47.2951202526992	true
2021-01-12 14:22:21.193197840	23.9808220450517	57.5463273185232	-46.125509955622	-24.6766548224832	347.567219494239	-46.8046731347084	5.77305149465801	350.752017268274	47.1593633418314	47.1079974250192	true
2021-01-12 14:22:22.066997840	21.9562176408303	57.3489151204959	-43.9072843393883	-29.6474780436118	348.372210149049	-47.4009162128823	6.77321738366467	351.647437265907	47.8823906206349	46.9208745973407	true
2021-01-12 14:22:22.940797840	24.1745418956849	57.1262528606483	-44.732696872496	-26.0381666126073	345.729437639101	-46.0358264629797	5.29359960658664	348.82110538953	46.339179048883	48.865904605481	true
2021-01-12 14:22:23.814597840	29.8818620414888	56.9972072892045	-43.951692177278	-20.5913747587619	342.67002559108	-44.4337225202644	3.51431625742494	345.556728417139	44.5724815975625	51.0685912826437	true
2021-01-12 14:22:24.688397840	39.1828341609416	58.0991057228814	-42.2386287826384	-7.4906496031499	339.610613543059	-42.8316185775491	1.73503290826324	342.305312141454	42.866745726325	53.2712779598064	true
2021-01-12 14:22:25.562197840	35.5477698531808	58.3443583269556	-44.4168558275643	-12.944617624436	336.551201495011	-41.2295146348201	-0.0442504409136326	339.067229414551	41.2295383811699	55.4739646369879	true
2021-01-12 14:22:26.435997840	34.4804228534738	57.4634799115622	-44.3331513787427	-12.15416193004	335.217655640627	-40.6960962976379	0.675470354760706	337.679589503518	40.701701611441	55.4713344630956	true
2021-01-12 14:22:27.309797840	35.6744430888453	58.200859923011	-43.8545925056023	-13.836506865761	334.092918738953	-40.2919760038937	1.69754045205901	336.518057948452	40.3277196712723	55.2018876009877	true
2021-01-12 14:22:28.183597840	33.7470838942594	57.6771194491671	-42.4580335689472	-19.6239604067441	332.968181837289	-39.8878557101529	2.7196105493486	335.359877490919	39.9804616618431	54.932440738882	true
2021-01-12 14:22:29.057397839	38.0891830601849	58.0142409726637	-43.6939725674403	-2.38810609433274	331.843444935625	-39.4837354164121	3.74168064663819	334.205082970379	39.6606295524247	54.6629938767764	true
2021-01-12 14:22:29.931197839	32.7600811547627	58.6753462945367	-44.6613579939187	-19.3632757470473	331.085771416218	-39.784729391299	5.25126565713075	333.508903206516	40.129795460987	54.3432151212901	true
2021-01-12 14:22:30.804997839	30.5225319026249	56.811037865274	-39.2445549488753	-27.4906161525629	330.37252961793	-40.1710749486333	6.81986261951701	332.875703701589	40.7458683632807	54.0173438685496	true
2021-01-12 14:22:31.678797839	37.6359115063405	58.2432309870988	-41.1795201419108	-16.7349706239782	329.659287819636	-40.5574205059709	8.38845958191665	332.250683457544	41.4158256256663	53.6914726158062	true
2021-01-12 14:22:32.552597839	33.3545059078852	57.5825354455407	-40.2535591468096	-24.142831233973	328.946046021347	-40.9437660633052	9.95705654430291	331.633888720003	42.13709712917	53.3656013630657	true
2021-01-12 14:22:33.426397839	32.3302785191011	57.4452975238475	-41.2940073918115	-23.4418483060899	329.553573202659	-40.7326761898454	9.02695056324224	332.183976670607	41.7209389402734	52.5762991346087	true
2021-01-12 14:22:34.300197839	29.2467217546707	57.9153758497528	-47.2386958852241	-16.3500959473124	330.321051139209	-40.4492343382296	7.79424100116727	332.879689342929	41.1933338215456	51.7308734389001	true
2021-01-12 14:22:35.173997839	33.435548000508	58.1318707856441	-43.8711007153267	-18.3495245979346	331.088529075753	-40.1657924866162	6.56153143910282	333.580513019645	40.698213485413	50.8854477431987	true
2021-01-12 14:22:36.047797839	32.2209820993003	57.4634799357519	-45.225926263115	-14.7809144685437	331.856007012303	-39.8823506350004	5.32882187702786	334.286415555463	40.2367771419408	50.0400220474901	true
2021-01-12 14:22:36.921597839	38.7462643351389	58.4285860003156	-41.1672443964349	-14.7609163290093	332.045799323046	-40.1458106201052	4.7230522807765	334.497243906842	40.4226833992042	50.0265924910263	true
2021-01-12 14:22:37.795397839	34.518366188162	58.1660300019747	-44.0489347433407	-15.8575152488493	332.165547937262	-40.4755818038461	4.19329841132433	334.648782622002	40.6922163801169	50.1140414790276	true
2021-01-12 14:22:38.669197839	35.3501092796647	57.9232740173483	-43.3095622775055	-15.1577459450753	332.285296551479	-40.8053529875898	3.66354454186765	334.801458621907	40.9694812153151	50.2014904670297	true
2021-01-12 14:22:39.542997839	33.9994863609794	58.1175238762192	-44.2205563931543	-16.3163691111825	332.405045165694	-41.1351241713308	3.13379067241548	334.955270351396	41.2543220107823	50.2889394550311	true
2021-01-12 14:22:40.416797839	33.429401539521	58.5116682811632	-44.7518130634475	-17.41739547948	332.865010111337	-40.8244953586339	3.40893513108367	335.376467893076	40.9665749119335	50.5854451463071	true
2021-01-12 14:22:41.290597839	31.5125635892335	58.1792875472501	-46.3796664288782	-15.5149726872501	333.36624568346	-40.4361815361006	3.78171940062929	335.830969298441	40.6126357042433	50.9073108815235	true
2021-01-12 14:22:42.164397839	35.1116542196425	59.0180928947297	-44.0527423290582	-17.5972418344695	333.867481255583	-40.0478677135673	4.15450367017491	336.286465158942	40.2627819350437	51.2291766167399	true
2021-01-12 14:22:43.038197839	36.9459987773561	58.1180248610088	-38.179344158548	-23.5591949716365	334.368716827711	-39.6595538910307	4.52728793972371	336.742951439128	39.917121025003	51.551042351959	true
2021-01-12 14:22:43.911997839	34.3093377473727	57.5762326241043	-40.896763900073	-21.5718939600436	332.567391116105	-39.7562025285391	5.84940779241776	334.986329340146	40.1842159437286	52.3378406927277	true
2021-01-12 14:22:44.785797839	37.5454507687025	58.00904790791	-39.1675076322979	-20.5254746992856	330.486415198068	-39.9117507284673	7.28682615798419	332.967440318326	40.5714885315784	53.1811059340938	true
2021-01-12 14:22:45.659597839	36.7157937735954	57.2379577215914	-38.5683426975333	-20.9908845282691	328.405439280049	-40.0672989283943	8.72424452353836	330.955636656404	41.0061079099662	54.0243711754527	true
2021-01-12 14:22:46.533397839	37.8904396849559	58.2611461325531	-39.1139686165792	-20.7068391653743	326.324463362029	-40.2228471283212	10.1616628890925	328.951048352633	41.4865860704379	54.8676364168115	true
2021-01-12 14:22:47.407197839	35.094525286307	57.9441249439899	-41.8539070075499	-19.3428637656586	328.09895884589	-40.8634499824531	10.2817565069708	330.79368624128	42.1371102632476	54.1613124464983	true
2021-01-12 14:22:48.280997839	35.7578907716257	58.0301359756871	-39.808603337136	-22.4531741468278	330.341932724914	-41.5629918358063	10.2417819725018	333.103841023707	42.8062657599978	53.2666978649014	true
2021-01-12 14:22:49.154797839	34.152385929816	58.1292497611678	-40.8565646106482	-23.3101982255206	332.584906603957	-42.2625336891654	10.2018074380325	335.414547581934	43.4764146271348	52.3720832832969	true
2021-01-12 14:22:50.028597839	34.7074904963152	58.4297571900258	-41.853549224712	-21.3940890441302	334.827880482981	-42.9620755425186	10.1618329035635	337.725794590236	44.1475116272823	51.4774687017001	true
2021-01-12 14:22:50.902397839	33.2831814545813	58.4821655709202	-41.1860270833095	-24.8214563476609	334.215303370506	-42.8951352979446	10.9820580988502	337.135680756806	44.2786430722024	52.0311994452933	true
2021-01-12 14:22:51.776197839	31.4355751047928	57.6257565728359	-41.0124791120948	-25.5050778376121	333.255580890308	-42.7350148893571	11.9068565804859	336.195385045301	44.3627628898588	52.7610035183447	true
2021-01-12 14:22:52.649997839	32.7005576445323	57.9112622052951	-36.7819889204964	-30.5200444134595	332.295858410117	-42.574894480771	12.8316550621137	335.25782694547	44.4665381121788	53.4908075913899	true
2021-01-12 14:22:53.523797838	30.827288197805	57.849848233006	-40.0929205362427	-28.0863127844477	331.336135929918	-42.4147740721835	13.7564535437494	334.323029488943	44.5898315055765	54.2206116644412	true
2021-01-12 14:22:54.397597838	34.4437267511883	56.9634779883576	-33.7918900896387	-30.2750008454064	332.033443566728	-42.5211156073111	13.095361750354	335.001106593161	44.4919517650434	52.8476849947114	true
2021-01-12 14:22:55.271397838	34.012611149167	57.519367621033	-38.1774040646593	-26.3458868369017	332.93243316322	-42.6598890013636	12.2412466345547	335.877536165726	44.3814628958607	51.2188288445605	true
2021-01-12 14:22:56.145197838	30.7014003211942	58.1533417646406	-40.5203449119503	-28.2371532724078	333.83142275972	-42.7986623954172	11.3871315187481	336.756308164882	44.2876085046615	49.5899726943958	true
2021-01-12 14:22:57.018997838	30.6137374930019	57.451068906243	-43.9014114352664	-20.8827792492022	334.730412356211	-42.9374357894697	10.5330164029488	337.637404300647	44.2104945314981	47.961116544245	true
2021-01-12 14:22:57.892797838	34.1503651775413	58.4721985855903	-43.2780003460346	-19.4875665931357	331.114495901552	-41.2135736494405	7.97135329963606	333.764753265716	41.9773882749448	51.3004622104824	true
2021-01-12 14:22:58.766597838	24.3318109026991	57.4372819425775	-45.970297424217	-24.3667004306176	326.948794108909	-39.2628962235489	5.20176010060267	329.33895502548	39.6059759128012	55.2447915649456	true
2021-01-12 14:22:59.640397838	26.5978338058236	56.7447947307651	-44.2082447398801	-23.6253690530609	322.783092316266	-37.3122187976573	2.43216690156928	324.941597510526	37.3914041918906	59.1891209194088	true
2021-01-12 14:23:00.514197838	41.3137421978482	56.9364752163583	-37.6636486290342	-10.7882569315608	318.617390523588	-35.361541371749	-0.337426297487734	320.573851099482	35.3631512268371	63.1334502739055	true
2021-01-12 14:23:01.387997838	46.9523009479827	58.0249812553648	-33.1157782975585	-8.10710263426137	316.188152055362	-34.6616719311512	-0.982414327962778	318.083863374361	34.6755914005017	64.9479334218507	true
2021-01-12 14:23:02.261797838	48.5992246091371	59.8537938707685	-34.6081224710955	-4.78224498961939	313.970465890602	-34.1141876902736	-1.36856296282348	315.821316914979	34.1416280565299	66.5029386616255	true
2021-01-12 14:23:03.135597838	46.9694184441507	59.9966729386782	-36.8740935362036	-5.8116882755622	311.75277972586	-33.5667034494007	-1.75471159768089	313.559560945049	33.6125362513906	68.0579439013871	true
2021-01-12 14:23:04.009397838	45.5330240086546	59.0382822399332	-36.0567948797484	-10.591035712764	309.535093561119	-33.0192192085278	-2.1408602325383	311.298612694574	33.088549676226	69.6129491411487	true
2021-01-12 14:23:04.883197838	43.1237460820417	58.7271707298361	-38.1716773271173	-11.495484148889	310.157646127536	-33.4851961370436	-0.286802521680768	311.960103326365	33.4864243540979	69.0042728473808	true
2021-01-12 14:23:05.756997838	44.6384849700016	58.7664921127824	-35.3700501155319	-14.4867459993408	311.126634913966	-34.0747893140087	1.84050286019344	312.992430691959	34.1244592275462	68.13168294538	true
2021-01-12 14:23:06.630797838	41.7578910147331	58.7668960711916	-38.704010198413	-14.5542504583732	312.095623700404	-34.6643824909787	3.9678082420858	314.039872068295	34.8907282200707	67.2590930433717	true
2021-01-12 14:23:07.504597838	45.0781101926458	59.7814694093123	-37.6854099217958	-11.0271458330087	313.064612486834	-35.2539756679438	6.09511362396001	315.102276732519	35.7769927535135	66.3865031413709	true
2021-01-12 14:23:08.378397838	45.0657644992424	58.2166793055834	-34.0148213362221	-14.1862803064389	317.293647535455	-36.7770174444651	7.69512191450965	319.510598697044	37.5734469191963	63.7726948124007	true
2021-01-12 14:23:09.252197838	42.784032593787	59.4800336079337	-38.6312281261938	-14.6638728334868	321.920514522319	-38.4139703853545	9.23078276734323	324.335718263621	39.5074736127834	60.9464010626717	true
2021-01-12 14:23:10.125997838	34.0988091243672	57.2966156697297	-41.5357549028894	-19.8734609002003	326.547381509142	-40.05092332623	10.7664436201637	329.170449976888	41.4727955111506	58.1201073129669	true
2021-01-12 14:23:10.999797838	34.0166276091991	58.0885066590865	-38.795567860565	-26.6842194256476	331.174248496006	-41.6878762671194	12.3021044729973	334.014376440628	43.4651676877842	55.2938135632379	true
2021-01-12 14:23:11.873597838	29.8571076727123	57.3635276943692	-42.9801904732408	-23.4910761321541	333.835610725306	-42.0810813474362	12.298696149361	336.70207947484	43.8414796094276	53.0962914278065	true
2021-01-12 14:23:12.747397838	29.7732541264839	57.1482859405091	-44.7790886424828	-19.3471740832263	336.256832705846	-42.322328555616	12.10724836488	339.125968481781	44.0200517643767	50.9755909694971	true
2021-01-12 14:23:13.621197838	24.0988323124582	57.6421819093906	-46.6052864714485	-23.8707915529735	338.678054686407	-42.5635757637979	11.9158005803975	341.55009736705	44.2000484759052	48.8548905111697	true
2021-01-12 14:23:14.494997838	22.4570567463333	56.3319676343724	-39.7177556426267	-33.0374191874084	341.099276666947	-42.8048229719777	11.7243527959165	343.974461059045	44.3814524114012	46.7341900528604	true
2021-01-12 14:23:15.368797838	25.8444299287554	57.1054083289466	-44.2075571727807	-25.2741961472308	341.684452795078	-43.2969726475029	10.5933695665918	344.579617216522	44.5740655450342	46.0243623125293	true
2021-01-12 14:23:16.242597838	29.4882121080795	57.1790645102912	-44.2725793942399	-20.9721119280268	342.045198593945	-43.8197915589165	9.34754157511702	344.967344174686	44.805699032215	45.4869935705585	true
2021-01-12 14:23:17.116397837	24.7375792018729	56.9322918619147	-45.7487413259028	-23.1601100812785	342.405944392811	-44.3426104703301	8.10171358364225	345.36029827102	45.0766554473022	44.9496248285877	true
2021-01-12 14:23:17.990197837	24.3599912656836	57.360046445391	-48.1238622434235	-19.5156254455045	342.766690191681	-44.8654293817482	6.85588559215687	345.758461683617	45.3862305205155	44.4122560866123	true
2021-01-12 14:23:18.863997837	24.8739165863826	56.8946547319107	-46.8496986047416	-20.5765825967746	342.883294795136	-44.8657988258096	5.95312951558495	345.857388969609	45.2590284397196	43.684977508709	true
2021-01-12 14:23:19.737797837	27.6392642175518	57.6781437379366	-48.0295187940863	-16.0001457173034	342.970042307673	-44.8022756473208	5.09232919881797	345.921415411614	45.0907498257419	42.9344740292079	true
2021-01-12 14:23:20.611597837	26.1814952171263	56.9323976964501	-47.9570963406311	-15.9982538496478	343.056789820209	-44.7387524688325	4.23152888205833	345.987605053843	44.9384224149798	42.1839705497132	true
2021-01-12 14:23:21.485397837	26.6015999042584	56.7160185564952	-45.3985698084202	-21.1667546587677	343.143537332745	-44.6752292903443	3.3707285652987	346.05595665504	44.8022089098937	41.4334670702185	true
2021-01-12 14:23:22.359197837	26.227372465812	56.5623728204876	-47.2026674909446	-16.8325617290634	342.758551003499	-44.2059416308098	3.69116403682119	345.617149825398	44.3597787124022	41.912047210556	true
2021-01-12 14:23:23.232997837	22.7797080498213	57.7781944094808	-49.9732252524842	-17.9466266537515	342.31580612714	-43.6869726365503	4.15622865488621	345.117279977767	43.8842319606757	42.5411149307041	true
2021-01-12 14:23:24.106797837	27.2230919810535	57.4043816389103	-47.567868190728	-17.0723229270736	341.873061250777	-43.1680036422863	4.62129327295518	344.618663016026	43.4146621543356	43.1701826508575	true
2021-01-12 14:23:24.980597837	28.9397961396332	57.707615738888	-45.9465864031044	-19.533773613045	341.430316374418	-42.6490346480267	5.08635789102019	344.121304386316	42.9512653248321	43.7992503710055	true
2021-01-12 14:23:25.854397837	27.3696487263654	57.3358951394576	-45.0553362253434	-22.5460390680823	342.119855238243	-42.7536012138366	3.84552480607083	344.80234022701	42.9261980355339	43.185723545204	true
2021-01-12 14:23:26.728197837	26.8566400535407	56.0250728430067	-45.6038242665989	-18.3799043620993	342.948095653483	-42.9345491198283	2.39572408379845	345.63349275549	43.0013372118663	42.4199824066951	true
2021-01-12 14:23:27.601997837	21.7586597304392	56.8239878353974	-49.8817907660114	-16.3503293614597	343.776336068716	-43.1154970258185	0.945923361538423	346.470792557786	43.1258722206203	41.6542412681928	true
2021-01-12 14:23:28.475797837	14.8633084349233	57.1991908765752	-53.1733443615551	-14.9474060863647	344.604576483956	-43.2964449318103	-0.503877360733962	347.31419517465	43.2993768561158	40.8885001296839	true
2021-01-12 14:23:29.349597837	22.3290132939801	59.4326635888522	-51.3133190571071	-20.0149932282393	344.856902702532	-43.7347864094612	-0.443370433451887	347.619348513868	43.7370337314094	40.8317575872425	true
2021-01-12 14:23:30.223397837	25.5192827704659	57.7507986647704	-49.9315780697264	-13.8115337586622	345.038647471077	-44.2046728839565	-0.197767003053855	347.858822606579	44.2051152760073	40.8619067194111	true
2021-01-12 14:23:31.097197837	17.166803659177	56.7014258334661	-48.8989264035267	-23.005380680567	345.220392239624	-44.6745593584558	0.0478364273462702	348.099034414455	44.6745849694877	40.89205585158	true
2021-01-12 14:23:31.970997837	21.4866395790874	58.1698666513303	-51.9626832437146	-14.8975587243458	345.40213700817	-45.1444458329511	0.293439857744301	348.339982411329	45.1453995055352	40.9222049837486	true
2021-01-12 14:23:32.844797837	23.7609651286229	57.077367167458	-49.7632178985377	-14.7263207661602	343.874632973259	-45.0164800019234	0.275370056162843	346.808769357012	45.0173222263542	40.5630745326345	true
2021-01-12 14:23:33.718597837	27.3043175096211	58.1576496491713	-50.0496971210845	-11.4810398543533	342.137403077258	-44.815157331719	0.224947389676408	345.060069426245	44.8157218841207	40.1561792414081	true
2021-01-12 14:23:34.592397837	26.907787608316	57.7128064485567	-48.620646068975	-15.5811350687228	340.400173181256	-44.6138346615147	0.174524723189972	343.311378494674	44.6141760215739	39.7492839501817	true
2021-01-12 14:23:35.466197837	25.1022051289548	57.6098177264656	-48.4858382029338	-18.381890270029	338.66294328524	-44.4125119913086	0.124102056703107	341.562696700504	44.4126853804024	39.3423886589519	true
2021-01-12 14:23:36.339997837	24.0709886392749	58.2972152640839	-51.2207783292045	-13.9851593063979	337.795670164114	-42.8398332754565	-2.18003266671315	340.50832389109	42.8952661432104	40.8975295223447	true
2021-01-12 14:23:37.213797837	28.9444458058616	57.4968935466446	-48.6933240520574	-9.85251324622531	337.035192026333	-41.0988083264275	-4.76083072395177	339.565160490975	41.3736335730203	42.6935278909983	true
2021-01-12 14:23:38.087597837	28.4282585747475	58.2123523024383	-50.7858245557198	1.14546898087294	336.274713888559	-39.3577833774133	-7.34162878116838	338.649697809368	40.0366660143408	44.4895262596366	true
2021-01-12 14:23:38.961397837	30.875091228293	58.8522479853792	-50.0348680632901	-2.61300831730471	335.514235750785	-37.6167584283991	-9.922426838385	337.762161084478	38.9034069076686	46.2855246282749	true
2021-01-12 14:23:39.835197837	32.8905268280537	57.4343036329791	-45.3650892601936	-12.6063934252819	337.06625008831	-38.7262739129589	-9.13942714634075	339.406703481737	39.7901171114737	45.4388126700031	true
2021-01-12 14:23:40.708997836	26.7201235968763	58.6144356213682	-51.8659701916267	-5.62211652853741	338.902478838652	-40.1861320188304	-7.9430034918884	341.369164796837	40.9635998309111	44.2673012272555	true
2021-01-12 14:23:41.582797836	24.4086331656416	58.1048340336863	-52.4274083034858	-5.63535479335266	340.738707589011	-41.6459901247144	-6.74657983742584	343.340605932942	42.1889183669192	43.095789784498	true
2021-01-12 14:23:42.456597836	23.1416248069933	57.576314115621	-52.2093625837198	-7.32663681607653	342.574936339353	-43.1058482305859	-5.55015618297348	345.320873092325	43.4616887077999	41.9242783417504	true
2021-01-12 14:23:43.330397836	20.6286814343547	58.3061987484825	-54.5134291357045	-1.53504353162345	343.347472903719	-42.4477835807309	-7.53490208754186	346.04346003032	43.1113567448928	44.6624920562082	true
2021-01-12 14:23:44.204197836	21.4613094227575	58.5935267393116	-53.4651552408529	-10.6813271030609	343.989215430191	-41.5292942771638	-9.91081191845532	346.628744925057	42.6955088509584	47.8814545691996	true
2021-01-12 14:23:45.077997836	28.0895668447395	57.9844768794707	-49.6308784611519	10.4857854562804	344.630957956657	-40.6108049736045	-12.2867217493485	347.232916345892	42.4287757536092	51.1004170821635	true
2021-01-12 14:23:45.951797836	27.9393949583053	57.504432134546	-49.2806401008389	9.877673599184	345.272700483129	-39.6923156700374	-14.662631580262	347.855875883994	42.3139774555452	54.3193795951549	true
2021-01-12 14:23:46.825597836	28.7219955489319	58.0378235888903	-49.3500246578705	10.3928343049365	342.855362035071	-39.5575742818771	-14.1614045234516	345.420245986455	42.0160333818301	55.1455305126619	true
2021-01-12 14:23:47.699397836	30.785088603592	58.6102974955941	-49.1934740293874	8.21263691581626	340.061692245185	-39.5192503822091	-13.3062290767184	342.608787709353	41.6992431947373	55.6773152443886	true
2021-01-12 14:23:48.573197836	38.9169772829404	58.6252768416754	-43.4016673642239	6.21990626355749	337.268022455274	-39.4809264825408	-12.4510536299778	339.799192558352	41.3977329381257	56.20909997612	true
2021-01-12 14:23:49.446997836	37.9533173223795	59.4822258320201	-45.7670667120652	1.74828451105119	334.474352665388	-39.4426025828728	-11.5958781832446	336.991507133757	41.11183879798	56.7408847078467	true
2021-01-12 14:23:50.320797836	25.4160611631906	57.9844892784209	-51.9357718679721	-4.34746274351178	338.305141453912	-40.8200142697974	-9.91504428238714	340.903139325908	42.0069240495916	53.3608563937532	true
2021-01-12 14:23:51.194597836	18.3745025635188	58.4038955529554	-54.4252122300061	-10.5493575644469	342.951837680273	-42.3717963118841	-8.13251741058238	345.655131497285	43.1451846922599	49.4990260845744	true
2021-01-12 14:23:52.068397836	14.2690872591057	57.9869770582781	-54.9237449019502	-11.9274851957483	347.598533906634	-43.9235783539709	-6.34999053877762	350.420238983568	44.3802108519099	45.6371957753955	true
2021-01-12 14:23:52.942197836	20.8705835767398	58.0643814721086	-53.9861360391731	-4.62474350259076	352.245230133034	-45.4753603960709	-4.56746366695766	355.197933945252	45.704158754992	41.7753654661837	true
2021-01-12 14:23:53.815997836	21.088013511915	56.8346363445268	-52.0768836806271	-8.5714503236224	352.276469693248	-46.1937286448545	-3.80424173857359	355.312600284395	46.3501113409661	41.340371073203	true
2021-01-12 14:23:54.689797836	25.5732882429474	57.7455997237313	-51.0407717779535	-8.68336525820422	351.738972823005	-46.8094000598998	-3.1666229513242	354.854128392874	46.9163877007129	41.3276461472981	true
2021-01-12 14:23:55.563597836	14.4639260795425	57.3673068220758	-54.4997306462769	-10.5632425829847	351.201475952767	-47.42507147494	-2.52900416408024	354.398095336116	47.492454837217	41.3149212213934	true
2021-01-12 14:23:56.437397836	23.1443256829391	58.2743746091885	-52.9161034546011	-7.75428397442601	350.663979082528	-48.0407428899801	-1.89138537683628	353.944510540928	48.0779608143366	41.3021962954887	true
2021-01-12 14:23:57.311197836	19.2716089868007	58.5934931213878	-55.1083970252734	-4.98669234371012	351.353696221669	-47.6184648292894	-1.90397021271675	354.5709564303	47.6565136709472	41.747168948329	true
2021-01-12 14:23:58.184997836	17.6576963962917	57.9372612417473	-54.7959639621909	-6.50648381425296	352.194672014498	-47.0682556668523	-1.99669504366751	355.331527559852	47.1105877974111	42.2485545161348	true
2021-01-12 14:23:59.058797836	19.5552061510284	58.9260260938785	-55.4242036863129	-4.24595211293363	353.035647807335	-46.5180465044105	-2.08941987461907	356.093334603083	46.564947396072	42.7499400839449	true
2021-01-12 14:23:59.932597836	26.7709161173421	58.3464821719745	-47.2839404394411	-21.256975528098	353.876623600164	-45.9678373419734	-2.18214470556984	356.856369644801	46.019602621211	43.2513256517507	true
2021-01-12 14:24:00.806397836	16.0672209604179	57.659287015438	-55.3752952556153	-0.120270907491007	355.032056138937	-47.048877948307	-3.0535122899863	358.148965850442	47.1478616004987	43.3315243537965	true
2021-01-12 14:24:01.680197836	10.6465614974879	58.2289969661695	-57.0185350114158	-5.11404743019914	356.226292318714	-48.331213108564	-4.02096359421697	359.512511114577	48.498188716399	43.3597490271683	true
2021-01-12 14:24:02.553997836	4.72521268885459	57.0497762918853	-56.3746028554606	-7.36569704022247	357.420528498481	-49.6135482688102	-4.98841489843939	360.882006543903	49.8636987699522	43.3879737005398	true
2021-01-12 14:24:03.427797836	-0.240986131152713	58.7289093287134	-58.4401277400396	-5.81190040801565	358.614764678258	-50.8958834290672	-5.95586620267006	362.257384655567	51.2431780069241	43.4161983739115	true
2021-01-12 14:24:04.301597836	4.71801247653856	58.7301658568367	-58.2302745419212	-6.0172972849327	360.061098842669	-51.5525145647666	-6.01642969170002	363.782701738244	51.9024005628415	45.2977328917562	true
2021-01-12 14:24:05.175397835	6.83823864934645	57.6035493402649	-57.1859325772405	1.08466771051106	361.538556368719	-52.1318979086538	-5.96503116930479	365.3264897562	52.4720532894328	47.4080722237193	true
